     0     0     0         1         1    2.5774174856592427E+00    0.0000000000000000E+00
     0     0     0         1         2    5.7686044187900918E-16    0.0000000000000000E+00
     0     0     0         1         3    2.7933339195611036E-16    0.0000000000000000E+00
     0     0     0         1         4   -3.0850370664357543E-16    0.0000000000000000E+00
     0     0     0         1         5    1.1791166962822930E-16    0.0000000000000000E+00
     0     0     0         1         6    8.1090163887216497E-17    0.0000000000000000E+00
     0     0     0         1         7   -1.0573865394995012E-16    0.0000000000000000E+00
     0     0     0         1         8   -1.4036834772556627E-17    0.0000000000000000E+00
     0     0     0         1         9   -1.0965749514627655E-16    0.0000000000000000E+00
     0     0     0         2         1    1.0917096326544909E-15    0.0000000000000000E+00
     0     0     0         2         2    7.2363062151795461E+00    0.0000000000000000E+00
     0     0     0         2         3    1.2270633832447467E-16   -8.5351996491973683E-02
     0     0     0         2         4   -8.0997311771561995E-17    0.0000000000000000E+00
     0     0     0         2         5   -7.9253526389257782E-18    0.0000000000000000E+00
     0     0     0         2         6   -2.2763853249438977E-16    0.0000000000000000E+00
     0     0     0         2         7   -1.8484640645589698E-17    0.0000000000000000E+00
     0     0     0         2         8    4.7765360592172691E-18    0.0000000000000000E+00
     0     0     0         2         9   -7.6241523504516783E-17    0.0000000000000000E+00
     0     0     0         2        13    8.5351996491973350E-02    0.0000000000000000E+00
     0     0     0         3         1   -1.9605522255996131E-16    0.0000000000000000E+00
     0     0     0         3         2   -5.1969685221349451E-16    8.5351996491973683E-02
     0     0     0         3         3    7.2363062151795488E+00    0.0000000000000000E+00
     0     0     0         3         4    9.3986574880554646E-16    0.0000000000000000E+00
     0     0     0         3         5    4.9499084301665014E-17    0.0000000000000000E+00
     0     0     0         3         6    1.6885392494135885E-16    0.0000000000000000E+00
     0     0     0         3         7    4.0450304256523905E-17    0.0000000000000000E+00
     0     0     0         3         8   -1.9772849607852067E-17    0.0000000000000000E+00
     0     0     0         3         9    2.5262541396572157E-17    0.0000000000000000E+00
     0     0     0         3        13    0.0000000000000000E+00   -8.5351996491973350E-02
     0     0     0         4         1   -1.5330105198944693E-17    0.0000000000000000E+00
     0     0     0         4         2    2.4951107238562077E-17    0.0000000000000000E+00
     0     0     0         4         3    7.6168746219430597E-16    0.0000000000000000E+00
     0     0     0         4         4    7.2363062151795505E+00    0.0000000000000000E+00
     0     0     0         4         5   -7.5488503530748221E-17    0.0000000000000000E+00
     0     0     0         4         6    1.0660251890999420E-16    0.0000000000000000E+00
     0     0     0         4         7    6.0598557044634889E-17    0.0000000000000000E+00
     0     0     0         4         8   -5.9734206729857315E-17    0.0000000000000000E+00
     0     0     0         4         9   -5.3424070091984006E-17    0.0000000000000000E+00
     0     0     0         4        11   -8.5351996491973350E-02    0.0000000000000000E+00
     0     0     0         4        12    0.0000000000000000E+00    8.5351996491973350E-02
     0     0     0         5         1   -1.8327008595276039E-16    0.0000000000000000E+00
     0     0     0         5         2   -2.9544118127609020E-16    0.0000000000000000E+00
     0     0     0         5         3   -7.7001636786857497E-18    0.0000000000000000E+00
     0     0     0         5         4   -6.0818985812904762E-17    0.0000000000000000E+00
     0     0     0         5         5   -2.4058917723842250E+00    0.0000000000000000E+00
     0     0     0         5         6   -1.0962840647509447E-16    0.0000000000000000E+00
     0     0     0         5         7   -3.2011452040858824E-17    0.0000000000000000E+00
     0     0     0         5         8   -2.3511093497863562E-17    5.3615029105509117E-02
     0     0     0         5         9    2.7208469886933282E-17    0.0000000000000000E+00
     0     0     0         5        15    2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0         5        16    0.0000000000000000E+00   -2.6807514552754617E-02
     0     0     0         6         1    1.5122170216473255E-16    0.0000000000000000E+00
     0     0     0         6         2    2.5671350269395562E-17    0.0000000000000000E+00
     0     0     0         6         3   -7.0480508861174878E-17    0.0000000000000000E+00
     0     0     0         6         4   -8.5988908852321822E-17    0.0000000000000000E+00
     0     0     0         6         5   -7.3407141383295784E-18    0.0000000000000000E+00
     0     0     0         6         6   -2.4058917723842255E+00    0.0000000000000000E+00
     0     0     0         6         7    3.8941314045913511E-18    2.6807514552754746E-02
     0     0     0         6         8   -2.3236720891169590E-18    0.0000000000000000E+00
     0     0     0         6         9    2.4246731756393582E-17    0.0000000000000000E+00
     0     0     0         6        14   -2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0         6        17    0.0000000000000000E+00   -2.6807514552754617E-02
     0     0     0         6        18    0.0000000000000000E+00   -4.6431977230013077E-02
     0     0     0         7         1   -1.3253856364994312E-16    0.0000000000000000E+00
     0     0     0         7         2    3.8562214301971750E-17    0.0000000000000000E+00
     0     0     0         7         3    1.9533631582070641E-16    0.0000000000000000E+00
     0     0     0         7         4    3.5571801785762674E-17    0.0000000000000000E+00
     0     0     0         7         5   -6.7430758703985477E-17    0.0000000000000000E+00
     0     0     0         7         6   -2.2212820464670032E-17   -2.6807514552754746E-02
     0     0     0         7         7   -2.4058917723842255E+00    0.0000000000000000E+00
     0     0     0         7         8    6.4377935228689997E-18    0.0000000000000000E+00
     0     0     0         7         9    1.7255613069453050E-17    0.0000000000000000E+00
     0     0     0         7        14    0.0000000000000000E+00    2.6807514552754617E-02
     0     0     0         7        17   -2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0         7        18    4.6431977230013077E-02    0.0000000000000000E+00
     0     0     0         8         1   -4.8465501909983175E-17    0.0000000000000000E+00
     0     0     0         8         2    1.4263862619734012E-16    0.0000000000000000E+00
     0     0     0         8         3    9.1319400349375406E-18    0.0000000000000000E+00
     0     0     0         8         4   -1.0004892873079797E-16    0.0000000000000000E+00
     0     0     0         8         5   -2.2567426442499336E-17   -5.3615029105509492E-02
     0     0     0         8         6   -1.6275893713252369E-17    0.0000000000000000E+00
     0     0     0         8         7   -1.4059298183476321E-17    0.0000000000000000E+00
     0     0     0         8         8   -2.6717014823463421E+00    0.0000000000000000E+00
     0     0     0         8         9    1.5977177982615915E-17    0.0000000000000000E+00
     0     0     0         8        15    0.0000000000000000E+00    2.6807514552754617E-02
     0     0     0         8        16    2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0         9         1   -1.1468934999500450E-16    0.0000000000000000E+00
     0     0     0         9         2   -1.5477002789770755E-16    0.0000000000000000E+00
     0     0     0         9         3    7.9416392884731738E-18    0.0000000000000000E+00
     0     0     0         9         4   -1.7508377611467995E-16    0.0000000000000000E+00
     0     0     0         9         5    4.4493735639771644E-17    0.0000000000000000E+00
     0     0     0         9         6    6.9919497517516985E-18    0.0000000000000000E+00
     0     0     0         9         7    5.3165877068322487E-18    0.0000000000000000E+00
     0     0     0         9         8    3.6629091034196356E-18    0.0000000000000000E+00
     0     0     0         9         9   -2.6717014823463434E+00    0.0000000000000000E+00
     0     0     0         9        15    0.0000000000000000E+00    4.6431977230013077E-02
     0     0     0         9        16   -4.6431977230013077E-02    0.0000000000000000E+00
     0     0     0        10        10    3.0455844900731530E+00    0.0000000000000000E+00
     0     0     0        10        11    5.9781946811419075E-16    0.0000000000000000E+00
     0     0     0        10        12    2.8948239068325544E-16    0.0000000000000000E+00
     0     0     0        10        13   -3.1971254817920220E-16    0.0000000000000000E+00
     0     0     0        10        14    1.3834573666937160E-16    0.0000000000000000E+00
     0     0     0        10        15    9.5143071885831534E-17    0.0000000000000000E+00
     0     0     0        10        16   -1.2406313998653948E-16    0.0000000000000000E+00
     0     0     0        10        17   -1.6469415226147193E-17    0.0000000000000000E+00
     0     0     0        10        18   -1.2866111552115322E-16    0.0000000000000000E+00
     0     0     0        11         4   -8.5351996491973350E-02    0.0000000000000000E+00
     0     0     0        11        10    1.1313746350898720E-15    0.0000000000000000E+00
     0     0     0        11        11    8.1200190232497711E+00    0.0000000000000000E+00
     0     0     0        11        12    1.2971113686932785E-16    8.5351996491974433E-02
     0     0     0        11        13   -8.5621114090022108E-17    0.0000000000000000E+00
