# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical for dynamic response only
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^plus_minus/pi (positive excitation positive)
# endpoint_provenance = separate k and k+q eigenpair arrays
# response_projection = site
# circular_channel = plus_minus
# eta_role = numerical broadening; not a physical linewidth
# stoner_landau_map = site-diagonal KS loss; q resolution is supplied by the per-q output files
# q_direct =    2.0000000000000000E-02   0.0000000000000000E+00   0.0000000000000000E+00
# static_limit = F
# eta_is_numerical = T
# chi0_backend = eigenpairs
# chi0_backend_canonical = eigenpairs
# chi0_backend_implementation = explicit eigenpair transitions
# convergence_status = not assessed by backend
# converged = F
# q_batch_size = 1
# omega_batch_size = 3
# goldstone_correction_applied = F
# goldstone_correction = none
# real_space_reuse = F
# real_space_points = 0
# real_space_cutoff =   0.0000000000000000E+00
# real_space_requested_cutoff =   0.0000000000000000E+00
# real_space_source_radius =   0.0000000000000000E+00
# real_space_representation = bulk
# real_space_truncation_mode = full_tail
# real_space_fourier_axes = 1 2 3
# real_space_omitted_points = 0
# real_space_shell_count = 0
# real_space_selected_norm =   0.0000000000000000E+00
# real_space_tail_norm =   0.0000000000000000E+00
# real_space_total_norm =   0.0000000000000000E+00
# real_space_tail_ratio =   0.0000000000000000E+00
# real_space_last_shell_norm =   0.0000000000000000E+00
# real_space_tail_tolerance =   0.0000000000000000E+00
# real_space_tail_assessed = F
# real_space_source_covers_cutoff = F
# profile_real_space_pair_response_integrations = 0
# profile_real_space_green_cpu_s =   0.0000000000000000E+00
# profile_real_space_pair_integration_cpu_s =   0.0000000000000000E+00
# profile_real_space_fourier_cpu_s =   0.0000000000000000E+00
# profile_real_space_total_cpu_s =   0.0000000000000000E+00
# energy_integration = not applicable
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -6.3593624407269372E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 4 4 4
# nk = 64
# omega_grid_min_max_points =    0.0000000000000000E+00   2.0000000000000000E-03 3
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.2469999999997761E-03
# profile_transition_preparation_cpu_s =   1.7500000000025828E-04
# profile_frequency_denominators_cpu_s =   2.0899999999957064E-04
# profile_response_accumulation_cpu_s =   1.6799999999983495E-04
# profile_arbitrary_kq_eigensolve_cpu_s =   2.1589999999999110E-03
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# green_function_evaluations = 0
# contour_points_per_segment = 0
# contour_horizontal_subdivisions = 0
# near_fermi_points = 0
# contour_height_Ry =   0.0000000000000000E+00
# contour_max_imaginary_energy_Ry =   0.0000000000000000E+00
# contour_gf_evaluations = 0
# contour_deformation = F
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -5.3407876242837858E+01  -3.0838609298641106E-01   9.8162342159168400E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8162342159168400E-02
  0.0000000000000000E+00 stoner_landau 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8162342159168400E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8162342159168400E-02
  1.0000000000000000E-03 matrix 1 1  -5.4040479818233003E+01  -3.2479389601932579E-01   1.0338510807510154E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0338510807510154E-01
  1.0000000000000000E-03 stoner_landau 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0338510807510154E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0338510807510154E-01
  2.0000000000000000E-03 matrix 1 1  -5.4707673608940688E+01  -3.4307617109010280E-01   1.0920453697206133E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0920453697206133E-01
  2.0000000000000000E-03 stoner_landau 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0920453697206133E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0920453697206133E-01
# production_metadata_begin
# provenance_schema = rslmto.tddft.production.v1
# channel = transverse
# chi0_backend_requested = eigenpairs
# chi0_backend = eigenpairs
# chi0_backend_canonical = eigenpairs
# chi0_backend_alias = F
# chi0_backend_implementation = explicit eigenpair transition reference
# chi0_backend_capability = transparent transition sums; exact k and k+q endpoint arrays
# full_response_capability = not selected; production full response is capability-gated
# longitudinal_capability = not selected; LLB readiness is not claimed
# xi_backend_requested = legacy_site_scalar
# xi_backend_output = shared_chi_ks
# circular_channel_requested = both
# circular_channel_output = plus_minus
# pair_potential_provenance = not used by this output
# signed_moment_source = reconstructed occupied P_site sigma_z population
# reciprocal_mode = ham_only
# response_projection = site
# response_basis = site-projected Pauli/circular response; site-orbital projection is unsupported
# response_convention = Pauli sigma_x/y/z; O_plus_minus=sigma_x +/- i sigma_y; unhalved circular measurement vertices
# source_vertex_provenance = external magnetic derivative is separate from measurement vertex and interaction kernel
# interaction_kernel_provenance = ground-state XC response provider; pair-potential output is direct Xi when selected
# source_hamiltonian_provenance = same ground-state first-order scalar-relativistic ham_only Hamiltonian as SCF
# q_mode = list
# q_coordinates = direct
# q_coordinate_unit = fractional reciprocal-lattice coordinates; spatial phase is exp(-i q.R)
# q_index = 3
# q_direct =   2.0000000000000000E-02   0.0000000000000000E+00   0.0000000000000000E+00
# k_mesh = 4 4 4
# omega_min_Ry =   0.0000000000000000E+00
# omega_max_Ry =   2.0000000000000000E-03
# nomega = 3
# eta_Ry =   5.0000000000000001E-04
# eta_role = numerical response broadening; not a physical linewidth
# physical_linewidth_policy = mode linewidth is observed at selected eta; eta is not subtracted automatically
# ground_state_fermi_level_Ry =   0.0000000000000000E+00
# electronic_temperature_K =   3.0000000000000000E+02
# ground_state_electronic_temperature_K =   3.0000000000000000E+02
# response_fermi_level_Ry =  -6.3593624407269372E-02
# response_electronic_temperature_overridden = T
# ground_state_response_electron_count =    8.0000000000000000E+00   7.9999999999706999E+00
# static_ward_solver = real q=0 omega=0 Fermi divided difference; dynamic eta excluded
# band_window_first_last =  1 0
# occupation_prune_tolerance =   1.0000000000000000E-14
# green_eta_Ry =   0.0000000000000000E+00
# green_eta_effective_Ry = not applicable to explicit eigenpair transitions
# green_eta_policy = Green-function controls are ignored by the eigenpair backend
# green_energy_window_Ry =    1.7976931348623157+308  -1.7976931348623157+308
# green_energy_points = 2001
# energy_integration = direct
# contour_points_per_segment = 64
# contour_horizontal_subdivisions = 8
# near_fermi_points = 128
# contour_height_Ry =   0.0000000000000000E+00
# realspace_rmax_request_Angstrom =   1.7976931348623157+308
# realspace_source_rmax_request_Angstrom =   1.7976931348623157+308
