row_id,material,size,N,nnz,M,NE,lld,cond_type,cond_calctype,Ntrace,seed,moment_backend,moment_precision,reconstruction_backend,reconstruction_precision,numeric_mode,canonical_output_precision,OMP_threads,BLAS_threads,GPU_strategy,block_width,profile_status,correctness_status,transport_median,whole_wall_median,moment_median,Gamma_median,reconstruction_median,output_median,S_moments,S_transport,S_whole,headline_speedup_eligible,best_cpu_row_id
fccPt_SOC_bfeda94b48a6ff08,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_blas,fp64,mixed,fp64,1,1,,1,PASS,PASS,21.658152354,22.044089197879657,11.013217204,7.991891569,1.877090877,0.005170722,,,,False,
fccPt_SOC_4640f34bea080739,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_blas,fp64,mixed,fp64,2,1,,1,PASS,PASS,21.492455415,21.87271465198137,11.008688753,7.899960189000001,1.873803426,0.005095254,,,,False,
fccPt_SOC_66914d0e8e9d4c2c,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_blas,fp64,mixed,fp64,4,1,,1,PASS,PASS,21.653163145,22.04074651002884,11.045663482,7.9356595080000005,1.888079112,0.005743749,,,,False,
fccPt_SOC_d3d65127f51ccf3b,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_blas,fp64,mixed,fp64,8,1,,1,PASS,PASS,21.545652497,21.921250809915364,10.999152386,7.930122743,1.891054454,0.007142426,,,,False,
fccPt_SOC_c043d3069ccfe4aa,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,1,1,,1,PASS,PASS,24.271210153,24.694889744045213,11.063560208,6.658672457,0.958186528,0.005044413,,,,False,
fccPt_SOC_59694fd3f47b40c7,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,2,1,,1,PASS,PASS,24.355430967,24.84977169218473,10.993339386,6.675950614,1.015337963,0.005061911,,,,False,
fccPt_SOC_073859131a99a9e5,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,,1,PASS,PASS,24.377990272,24.840179360937327,11.105437695,6.677171979000001,0.996856643,0.005111583,,,,False,
fccPt_SOC_8d0c465e0d5d391e,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,,1,PASS,PASS,24.389151207,24.866528928047046,11.113266919,6.693145336,0.976086036,0.005104667,,,,False,
fccPt_SOC_5ca4c6393d8a3f88,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,1,1,,1,PASS,PASS,21.814632493,22.25597554212436,11.128698808,7.951427638999999,1.972354942,0.004922738,,,,False,
fccPt_SOC_8aeec7986459294a,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,2,1,,1,PASS,PASS,21.774962774,22.210303847910836,11.116079103,7.933432749,1.951091279,0.005166331,,,,False,
fccPt_SOC_58a20b38502c8f35,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,,1,PASS,PASS,21.754745047,22.18737780000083,11.111950165,8.001862217,1.898724168,0.005021578,,,,False,
fccPt_SOC_445821d99afc81fa,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,,1,PASS,PASS,21.668260782,22.07965540396981,10.994564133,7.981435975,1.944108061,0.004982178,,,,False,
fccPt_SOC_b32a6e11ea33ea0c,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,resident_tiled,1,PASS,PASS,2.200845023,2.4379594000056386,0.44515834,0.6907111057080328,0.02425418049097061,0.00514468,24.853089819680793,11.028132330697053,10.129327725469135,True,fccPt_SOC_c043d3069ccfe4aa
fccPt_SOC_e29f4db4737a6900,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp32,cuda_blas,fp32,fp32,fp64,2,1,resident_tiled,1,PASS,PASS,2.198323154,2.427547357045114,0.445405588,0.692551548127085,0.024537280900403857,0.004793391,24.839293682143925,11.04078356670941,10.172773631944548,True,fccPt_SOC_c043d3069ccfe4aa
fccPt_SOC_9b649a1d6b10bf2a,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp32,cuda_blas,fp32,fp32,fp64,4,1,resident_tiled,1,PASS,PASS,2.206455831,2.4381738521624357,0.447383438,0.6900193362962455,0.02424223395064473,0.004501301,24.729480951415997,11.000088835678124,10.128436789748655,True,fccPt_SOC_c043d3069ccfe4aa
fccPt_SOC_b1fe04361371c71a,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp32,cuda_blas,fp32,fp32,fp64,8,1,resident_tiled,1,PASS,PASS,2.199425761,2.4356073851231486,0.447417099,0.6900294269435108,0.02432639477774501,0.005205118,24.72762045243157,11.035248646885334,10.139109404448039,True,fccPt_SOC_c043d3069ccfe4aa
fccPt_SOC_56d6e9b9855b19a3,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,resident_tiled,1,PASS,PASS,11.10919701,11.375361884012818,8.669310771,0.7092672102153301,0.6994804972782731,0.005235736,1.2682166349115416,1.950479477724196,1.941006855790763,True,fccPt_SOC_445821d99afc81fa
fccPt_SOC_8f086f2b5b5acf6b,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp64,cuda_blas,fp64,fp64,fp64,2,1,resident_tiled,1,PASS,PASS,11.174901939,11.436745864106342,8.695049551,0.7106701130978763,0.7010649321600795,0.00473998,1.264462504613966,1.9390112683117657,1.9305889687787599,True,fccPt_SOC_445821d99afc81fa
fccPt_SOC_718d626135e5981b,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp64,cuda_blas,fp64,fp64,fp64,4,1,resident_tiled,1,PASS,PASS,11.149633352,11.417710617184639,8.691082574,0.7098421114496887,0.7008886861149222,0.005086965,1.2650396586831465,1.9434056796238226,1.9338075857990327,True,fccPt_SOC_445821d99afc81fa
fccPt_SOC_fd56c832ef484b0b,fccPt_SOC,r4,1152,215784,500,2510,150,spin,per_type,1,unset,cuda,fp64,cuda_blas,fp64,fp64,fp64,8,1,resident_tiled,1,PASS,PASS,11.169510286,11.427492484916002,8.691900739,0.7109327975194901,0.7009027032181621,0.005600279,1.2649205810264375,1.9399472516856235,1.9321522576465826,True,fccPt_SOC_445821d99afc81fa
