# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   2.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.1653999999982538E-02
# profile_transition_preparation_cpu_s =   6.0808000000040607E-02
# profile_frequency_denominators_cpu_s =   3.5090500000003466E-01
# profile_response_accumulation_cpu_s =   1.8728999999980811E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5911000000000683E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1135250723653527E+01   9.3722805179612845E-01  -2.9832895449548152E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9832895449548152E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9832895449548152E-01
  1.0000000000000000E-04 matrix 1 1  -6.1088448317084776E+01   9.3578191205183814E-01  -2.9786863391807061E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9786863391807061E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9786863391807061E-01
  2.0000000000000001E-04 matrix 1 1  -6.1041718055948884E+01   9.3433918939085736E-01  -2.9740940103205904E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9740940103205904E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9740940103205904E-01
  2.9999999999999997E-04 matrix 1 1  -6.0995059770037130E+01   9.3289987243844796E-01  -2.9695125221675522E-01
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9695125221675522E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9695125221675522E-01
  4.0000000000000002E-04 matrix 1 1  -6.0948473289703365E+01   9.3146394987371361E-01  -2.9649418386860588E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9649418386860588E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9649418386860588E-01
  5.0000000000000001E-04 matrix 1 1  -6.0901958445865425E+01   9.3003141042891246E-01  -2.9603819240097745E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9603819240097745E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9603819240097745E-01
  5.9999999999999995E-04 matrix 1 1  -6.0855515070000500E+01   9.2860224288936699E-01  -2.9558327424412717E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9558327424412717E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9558327424412717E-01
  7.0000000000000010E-04 matrix 1 1  -6.0809142994141439E+01   9.2717643609284994E-01  -2.9512942584500773E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9512942584500773E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9512942584500773E-01
  8.0000000000000004E-04 matrix 1 1  -6.0762842050877900E+01   9.2575397892943656E-01  -2.9467664366722029E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9467664366722029E-01
