   0   0   0      1      1      2.98194975097729      0.00000000000000
   0   0   0      1      2      0.00000000000000      0.00000024540383
   0   0   0      1      3     -0.00000000000000      0.00000000000000
   0   0   0      1      4     -0.00000000000000      0.00000024540383
   0   0   0      1      5     -0.00000056102531     -0.00000000000000
   0   0   0      1      6      0.00000000000000     -0.00000000000000
   0   0   0      1      7     -0.00001974067441      0.00000000000000
   0   0   0      1      8     -0.00000000000000     -0.00000000000000
   0   0   0      1      9     -0.00000056102531      0.00000000000000
   0   0   0      1     19      0.00000000000000      0.00000000000000
   0   0   0      1     20      0.00000000000000      0.00000000000000
   0   0   0      1     21      0.00000000000000      0.00000000000000
   0   0   0      1     22      0.00000000000000      0.00000000000000
   0   0   0      1     23      0.00000000000000      0.00000000000000
   0   0   0      1     24      0.00000000000000      0.00000000000000
   0   0   0      1     25      0.00000000000000      0.00000000000000
   0   0   0      1     26      0.00000000000000      0.00000000000000
   0   0   0      1     27      0.00000000000000      0.00000000000000
   0   0   0      2      1     -0.00000000000000     -0.00000024540383
   0   0   0      2      2      8.06173419455810     -0.00000000000000
   0   0   0      2      3     -0.00000000000000     -0.00000000000000
   0   0   0      2      4      0.00000108409491      0.00000000000000
   0   0   0      2      5      0.00000000000000      0.00000004420411
   0   0   0      2      6      0.00000000000000      0.00000000000000
   0   0   0      2      7     -0.00000000000000     -0.00000011008834
   0   0   0      2      8      0.00000000000000     -0.00000000000000
   0   0   0      2      9      0.00000000000000      0.07964968354152
   0   0   0      2     19      0.00000000000000      0.00000000000000
   0   0   0      2     20      0.00000000000000      0.00000000000000
   0   0   0      2     21      0.00000000000000      0.00000000000000
   0   0   0      2     22      0.00000000000000      0.00000000000000
   0   0   0      2     23      0.00000000000000      0.00000000000000
   0   0   0      2     24      0.00000000000000      0.00000000000000
   0   0   0      2     25      0.00000000000000      0.00000000000000
   0   0   0      2     26      0.00000000000000      0.00000000000000
   0   0   0      2     27      0.00000000000000      0.00000000000000
   0   0   0      3      1      0.00000000000000      0.00000000000000
   0   0   0      3      2     -0.00000000000000     -0.00000000000000
   0   0   0      3      3      8.06142923940731      0.00000000000000
   0   0   0      3      4      0.00000000000000     -0.00000000000000
   0   0   0      3      5     -0.00000000000000      0.00000000000000
   0   0   0      3      6     -0.00000000000000      0.00000023571615
   0   0   0      3      7      0.00000000000000      0.00000000000000
   0   0   0      3      8      0.00000000000000      0.00000023571615
