# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   2.0685100000010692E-01
# profile_transition_preparation_cpu_s =   1.8361700000123093E-01
# profile_frequency_denominators_cpu_s =   4.8167810000497404E+00
# profile_response_accumulation_cpu_s =   1.4023949999988155E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.8271999999999693E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8109276226951962E+01  -2.8042792796249189E-01   8.9262981832497049E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9262981832497049E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9262981832497049E-02
  2.0000000000000001E-04 matrix 1 1  -4.8165435197091746E+01  -2.8126868645864522E-01   8.9530603573715672E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9530603573715672E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9530603573715672E-02
  4.0000000000000002E-04 matrix 1 1  -4.8221762712601262E+01  -2.8211585460367589E-01   8.9800265569538906E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9800265569538906E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9800265569538906E-02
  5.9999999999999995E-04 matrix 1 1  -4.8278260058704980E+01  -2.8296957533881489E-01   9.0072013319573749E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0072013319573749E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0072013319573749E-02
  8.0000000000000004E-04 matrix 1 1  -4.8334928548220276E+01  -2.8382999348078702E-01   9.0345892920415366E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0345892920415366E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0345892920415366E-02
  1.0000000000000000E-03 matrix 1 1  -4.8391769524014592E+01  -2.8469725439966187E-01   9.0621950644794072E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0621950644794072E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0621950644794072E-02
  1.1999999999999999E-03 matrix 1 1  -4.8448784363581233E+01  -2.8557150445088209E-01   9.0900233079094145E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0900233079094145E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0900233079094145E-02
  1.4000000000000002E-03 matrix 1 1  -4.8505974483034720E+01  -2.8645289581229710E-01   9.1180788663029547E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1180788663029547E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1180788663029547E-02
  1.6000000000000001E-03 matrix 1 1  -4.8563341335076217E+01  -2.8734159329566961E-01   9.1463669857813665E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1463669857813665E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1463669857813665E-02
  1.8000000000000000E-03 matrix 1 1  -4.8620886402065928E+01  -2.8823777517200710E-01   9.1748933408870637E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1748933408870637E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1748933408870637E-02
  2.0000000000000000E-03 matrix 1 1  -4.8678611193105517E+01  -2.8914162721643805E-01   9.2036638450260430E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2036638450260430E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2036638450260430E-02
  2.2000000000000001E-03 matrix 1 1  -4.8736517247753476E+01  -2.9005333781619336E-01   9.2326844947501097E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2326844947501097E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2326844947501097E-02
  2.3999999999999998E-03 matrix 1 1  -4.8794606141049712E+01  -2.9097309760448403E-01   9.2619613581028326E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2619613581028326E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2619613581028326E-02
  2.5999999999999999E-03 matrix 1 1  -4.8852879486678255E+01  -2.9190110124584151E-01   9.2915006314486973E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2915006314486973E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2915006314486973E-02
