# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9812000000077461E-02
# profile_transition_preparation_cpu_s =   4.4162000000266488E-02
# profile_frequency_denominators_cpu_s =   1.1460909999981723E+00
# profile_response_accumulation_cpu_s =   3.3479600000062959E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.4570999999998122E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8531038047911714E+01  -3.1897618653483334E-01   1.0153327363124239E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0153327363124239E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0153327363124239E-01
  2.0000000000000001E-04 matrix 1 1  -4.8595041716080878E+01  -3.2088998104637678E-01   1.0214245334439094E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0214245334439094E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0214245334439094E-01
  4.0000000000000002E-04 matrix 1 1  -4.8659407256259151E+01  -3.2285540693983311E-01   1.0276806783683970E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0276806783683970E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0276806783683970E-01
  5.9999999999999995E-04 matrix 1 1  -4.8724146143006628E+01  -3.2486700489263626E-01   1.0340837935224402E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0340837935224402E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0340837935224402E-01
  8.0000000000000004E-04 matrix 1 1  -4.8789272232820423E+01  -3.2692342609707237E-01   1.0406295855177401E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0406295855177401E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0406295855177401E-01
  1.0000000000000000E-03 matrix 1 1  -4.8854799238527256E+01  -3.2902628153133695E-01   1.0473231822571573E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0473231822571573E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0473231822571573E-01
  1.1999999999999999E-03 matrix 1 1  -4.8920740104828262E+01  -3.3117864355385285E-01   1.0541743633612909E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0541743633612909E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0541743633612909E-01
  1.4000000000000002E-03 matrix 1 1  -4.8987107231898442E+01  -3.3338414663713761E-01   1.0611946977154746E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0611946977154746E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0611946977154746E-01
  1.6000000000000001E-03 matrix 1 1  -4.9053912855770264E+01  -3.3564660828909948E-01   1.0683963368247863E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0683963368247863E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0683963368247863E-01
  1.8000000000000000E-03 matrix 1 1  -4.9121169358086505E+01  -3.3796992596404735E-01   1.0757916866716008E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0757916866716008E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0757916866716008E-01
  2.0000000000000000E-03 matrix 1 1  -4.9188889479225409E+01  -3.4035809172040327E-01   1.0833934543725375E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0833934543725375E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0833934543725375E-01
  2.2000000000000001E-03 matrix 1 1  -4.9257086459913559E+01  -3.4281525066020013E-01   1.0912148341971598E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0912148341971598E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0912148341971598E-01
  2.3999999999999998E-03 matrix 1 1  -4.9325774137445549E+01  -3.4534577512871595E-01   1.0992697437527454E-01
