# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9024999999995877E-02
# profile_transition_preparation_cpu_s =   4.3061999999920886E-02
# profile_frequency_denominators_cpu_s =   1.1287749999838761E+00
# profile_response_accumulation_cpu_s =   3.2843699999870513E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.4183999999999983E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8302004047177419E+01  -3.1543363065664509E-01   1.0040564307285657E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0040564307285657E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0040564307285657E-01
  2.0000000000000001E-04 matrix 1 1  -4.8365217299598640E+01  -3.1690113420739618E-01   1.0087276396107045E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0087276396107045E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0087276396107045E-01
  4.0000000000000002E-04 matrix 1 1  -4.8428722073455418E+01  -3.1838204678247212E-01   1.0134415307429102E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0134415307429102E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0134415307429102E-01
  5.9999999999999995E-04 matrix 1 1  -4.8492521526847646E+01  -3.1987810708275516E-01   1.0182036385819820E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0182036385819820E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0182036385819820E-01
  8.0000000000000004E-04 matrix 1 1  -4.8556619037190764E+01  -3.2139093044747941E-01   1.0230191049123975E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0230191049123975E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0230191049123975E-01
  1.0000000000000000E-03 matrix 1 1  -4.8621018194697839E+01  -3.2292205966087234E-01   1.0278928405688754E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0278928405688754E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0278928405688754E-01
  1.1999999999999999E-03 matrix 1 1  -4.8685722794633001E+01  -3.2447301100862574E-01   1.0328296720386752E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0328296720386752E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0328296720386752E-01
  1.4000000000000002E-03 matrix 1 1  -4.8750736826888136E+01  -3.2604531882764054E-01   1.0378344832678400E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0378344832678400E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0378344832678400E-01
  1.6000000000000001E-03 matrix 1 1  -4.8816064459895976E+01  -3.2764058122613293E-01   1.0429123611928140E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0429123611928140E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0429123611928140E-01
  1.8000000000000000E-03 matrix 1 1  -4.8881710013576097E+01  -3.2926050853902650E-01   1.0480687499787457E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0480687499787457E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0480687499787457E-01
  2.0000000000000000E-03 matrix 1 1  -4.8947677912769230E+01  -3.3090697342645881E-01   1.0533096104879876E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0533096104879876E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0533096104879876E-01
  2.2000000000000001E-03 matrix 1 1  -4.9013972608803151E+01  -3.3258205563910431E-01   1.0586415627725443E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0586415627725443E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0586415627725443E-01
  2.3999999999999998E-03 matrix 1 1  -4.9080598453563049E+01  -3.3428806284492146E-01   1.0640719523676682E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0640719523676682E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0640719523676682E-01
  2.5999999999999999E-03 matrix 1 1  -4.9147559509992341E+01  -3.3602748516567049E-01   1.0696087055770999E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0696087055770999E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0696087055770999E-01
  2.8000000000000004E-03 matrix 1 1  -4.9214859303392252E+01  -3.3780278559080151E-01   1.0752596623397548E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0752596623397548E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0752596623397548E-01
  3.0000000000000001E-03 matrix 1 1  -4.9282500650954418E+01  -3.3961584285166113E-01   1.0810308028432440E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0810308028432440E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0810308028432440E-01
  3.2000000000000002E-03 matrix 1 1  -4.9350486082861750E+01  -3.4146697307859947E-01   1.0869231333617252E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0869231333617252E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0869231333617252E-01
  3.4000000000000002E-03 matrix 1 1  -4.9418819629453914E+01  -3.4335429306372056E-01   1.0929306594582880E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0929306594582880E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0929306594582880E-01
  3.5999999999999999E-03 matrix 1 1  -4.9487509480414758E+01  -3.4527545435551926E-01   1.0990459057796195E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0990459057796195E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0990459057796195E-01
  3.8000000000000000E-03 matrix 1 1  -4.9556567997724528E+01  -3.4723244131754394E-01   1.1052751887510719E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1052751887510719E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1052751887510719E-01
  4.0000000000000001E-03 matrix 1 1  -4.9626006377784122E+01  -3.4923490454492623E-01   1.1116492271710247E-01
