# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.6294771731648962E-02
# electronic_temperature_K =   1.0000000000000000E+02
# electronic_kT_Ry =   6.3336814000000002E-04
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   3.9632000000030310E-02
# profile_transition_preparation_cpu_s =   6.0227000000015352E-02
# profile_frequency_denominators_cpu_s =   3.3408200000019228E-01
# profile_response_accumulation_cpu_s =   1.8320299999961875E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.6615000000000499E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1052814440540757E+01   4.6595791716097634E-01  -1.4831901157794655E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4831901157794655E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4831901157794655E-01
  1.0000000000000000E-04 matrix 1 1  -6.1006259601410946E+01   4.6524752935248626E-01  -1.4809288811547971E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4809288811547971E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4809288811547971E-01
  2.0000000000000001E-04 matrix 1 1  -6.0959775703348164E+01   4.6453876483457068E-01  -1.4786728136245089E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4786728136245089E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4786728136245089E-01
  2.9999999999999997E-04 matrix 1 1  -6.0913362584335339E+01   4.6383161866532524E-01  -1.4764218974580309E-01
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4764218974580309E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4764218974580309E-01
  4.0000000000000002E-04 matrix 1 1  -6.0867020082846317E+01   4.6312608592160126E-01  -1.4741761169844936E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4741761169844936E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4741761169844936E-01
  5.0000000000000001E-04 matrix 1 1  -6.0820748037845142E+01   4.6242216169895778E-01  -1.4719354565925771E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4719354565925771E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4719354565925771E-01
  5.9999999999999995E-04 matrix 1 1  -6.0774546288789587E+01   4.6171984111158132E-01  -1.4696999007302536E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4696999007302536E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4696999007302536E-01
  7.0000000000000010E-04 matrix 1 1  -6.0728414675614673E+01   4.6101911929220996E-01  -1.4674694339045477E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4674694339045477E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4674694339045477E-01
  8.0000000000000004E-04 matrix 1 1  -6.0682353038752900E+01   4.6031999139197916E-01  -1.4652440406810438E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4652440406810438E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4652440406810438E-01
  8.9999999999999998E-04 matrix 1 1  -6.0636361219114221E+01   4.5962245258048046E-01  -1.4630237056840747E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4630237056840747E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4630237056840747E-01
  1.0000000000000000E-03 matrix 1 1  -6.0590439058091519E+01   4.5892649804550689E-01  -1.4608084135959093E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4608084135959093E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4608084135959093E-01
  1.1000000000000001E-03 matrix 1 1  -6.0544586397556671E+01   4.5823212299308219E-01  -1.4585981491568475E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4585981491568475E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4585981491568475E-01
  1.1999999999999999E-03 matrix 1 1  -6.0498803079859364E+01   4.5753932264737168E-01  -1.4563928971649356E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4563928971649356E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4563928971649356E-01
  1.2999999999999999E-03 matrix 1 1  -6.0453088947829222E+01   4.5684809225056128E-01  -1.4541926424755808E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4541926424755808E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4541926424755808E-01
  1.4000000000000002E-03 matrix 1 1  -6.0407443844765858E+01   4.5615842706277038E-01  -1.4519973700012742E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4519973700012742E-01
