# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778787859470357E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 4 4 4
# nk = 64
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   8.0780000000002516E-03
# profile_transition_preparation_cpu_s =   1.2957999999996694E-02
# profile_frequency_denominators_cpu_s =   6.8824000000005991E-02
# profile_response_accumulation_cpu_s =   3.7133000000021177E-02
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7989999999995518E-03
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1146111799224329E+01   4.6869979634776676E-01  -1.4919177882982351E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177882982351E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177882982351E-01
  1.0000000000000000E-04 matrix 1 1  -6.1099283711452706E+01   4.6797644034838742E-01  -1.4896152746399072E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152746399072E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152746399072E-01
  2.0000000000000001E-04 matrix 1 1  -6.1052527854699221E+01   4.6725479424684141E-01  -1.4873182037554261E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182037554261E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182037554261E-01
  2.9999999999999997E-04 matrix 1 1  -6.1005844058349339E+01   4.6653485234615821E-01  -1.4850265575107721E-01
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265575107721E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265575107721E-01
  4.0000000000000002E-04 matrix 1 1  -6.0959232152356250E+01   4.6581660897631288E-01  -1.4827403178576948E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403178576948E-01
