# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   2.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   6.5190000000010961E-02
# profile_transition_preparation_cpu_s =   5.6699999999996642E-02
# profile_frequency_denominators_cpu_s =   1.4927970000033479E+00
# profile_response_accumulation_cpu_s =   4.3367899999989667E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   3.2372000000000511E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8517117666412339E+01  -6.3727524908574940E-01   2.0285101200423175E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0285101200423175E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0285101200423175E-01
  2.0000000000000001E-04 matrix 1 1  -4.8580767036157908E+01  -6.4099842187592626E-01   2.0403613471131554E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0403613471131554E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0403613471131554E-01
  4.0000000000000002E-04 matrix 1 1  -4.8644777875873253E+01  -6.4481120682616766E-01   2.0524978185487014E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0524978185487014E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0524978185487014E-01
  5.9999999999999995E-04 matrix 1 1  -4.8709157944645256E+01  -6.4871691783307583E-01   2.0649300828094586E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0649300828094586E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0649300828094586E-01
  8.0000000000000004E-04 matrix 1 1  -4.8773915593044372E+01  -6.5271908529875655E-01   2.0776693775143515E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0776693775143515E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0776693775143515E-01
  1.0000000000000000E-03 matrix 1 1  -4.8839059729274219E+01  -6.5682157269716890E-01   2.0907280004829423E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0907280004829423E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0907280004829423E-01
  1.1999999999999999E-03 matrix 1 1  -4.8904599761146422E+01  -6.6102864689208374E-01   2.1041195335644433E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1041195335644433E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1041195335644433E-01
  1.4000000000000002E-03 matrix 1 1  -4.8970545542365528E+01  -6.6534500839259048E-01   2.1178589389439872E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1178589389439872E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1178589389439872E-01
  1.6000000000000001E-03 matrix 1 1  -4.9036907337505092E+01  -6.6977579775331497E-01   2.1319625795151528E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1319625795151528E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1319625795151528E-01
  1.8000000000000000E-03 matrix 1 1  -4.9103695807784725E+01  -6.7432659355401403E-01   2.1464482124488149E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1464482124488149E-01
