# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.4911479681310040E-02
# electronic_temperature_K =   6.0000000000000000E+02
# electronic_kT_Ry =   3.8002088400000003E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.1588999999981446E-02
# profile_transition_preparation_cpu_s =   6.2286000000042918E-02
# profile_frequency_denominators_cpu_s =   3.5772800000002380E-01
# profile_response_accumulation_cpu_s =   1.8462600000017027E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5584999999999525E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.2823522596727095E+01   5.1801241076358329E-01  -1.6488847151194722E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6488847151194722E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6488847151194722E-01
  1.0000000000000000E-04 matrix 1 1  -6.2771780143879141E+01   5.1705578074033587E-01  -1.6458396671812733E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6458396671812733E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6458396671812733E-01
  2.0000000000000001E-04 matrix 1 1  -6.2720133125868514E+01   5.1610241866140660E-01  -1.6428050214329143E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6428050214329143E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6428050214329143E-01
  2.9999999999999997E-04 matrix 1 1  -6.2668581217446693E+01   5.1515230524622546E-01  -1.6397807165024342E-01
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6397807165024342E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6397807165024342E-01
  4.0000000000000002E-04 matrix 1 1  -6.2617124095281923E+01   5.1420542138791947E-01  -1.6367666915707677E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6367666915707677E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6367666915707677E-01
  5.0000000000000001E-04 matrix 1 1  -6.2565761437936153E+01   5.1326174815126679E-01  -1.6337628863652318E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6337628863652318E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6337628863652318E-01
  5.9999999999999995E-04 matrix 1 1  -6.2514492925846660E+01   5.1232126677051182E-01  -1.6307692411525709E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6307692411525709E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6307692411525709E-01
  7.0000000000000010E-04 matrix 1 1  -6.2463318241317410E+01   5.1138395864751895E-01  -1.6277856967330809E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6277856967330809E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6277856967330809E-01
  8.0000000000000004E-04 matrix 1 1  -6.2412237068496324E+01   5.1044980534959983E-01  -1.6248121944336924E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6248121944336924E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6248121944336924E-01
  8.9999999999999998E-04 matrix 1 1  -6.2361249093355440E+01   5.0951878860766942E-01  -1.6218486761021017E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6218486761021017E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6218486761021017E-01
  1.0000000000000000E-03 matrix 1 1  -6.2310354003682590E+01   5.0859089031425331E-01  -1.6188950841004274E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6188950841004274E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6188950841004274E-01
  1.1000000000000001E-03 matrix 1 1  -6.2259551489062652E+01   5.0766609252161421E-01  -1.6159513612992477E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6159513612992477E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6159513612992477E-01
  1.1999999999999999E-03 matrix 1 1  -6.2208841240856572E+01   5.0674437743979428E-01  -1.6130174510713680E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6130174510713680E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6130174510713680E-01
  1.2999999999999999E-03 matrix 1 1  -6.2158222952198933E+01   5.0582572743490262E-01  -1.6100932972863699E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6100932972863699E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6100932972863699E-01
  1.4000000000000002E-03 matrix 1 1  -6.2107696317963708E+01   5.0491012502712007E-01  -1.6071788443042612E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6071788443042612E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6071788443042612E-01
  1.5000000000000000E-03 matrix 1 1  -6.2057261034769624E+01   5.0399755288900105E-01  -1.6042740369700695E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6042740369700695E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6042740369700695E-01
  1.6000000000000001E-03 matrix 1 1  -6.2006916800943671E+01   5.0308799384372638E-01  -1.6013788206082813E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.6013788206082813E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.6013788206082813E-01
  1.7000000000000001E-03 matrix 1 1  -6.1956663316526722E+01   5.0218143086319911E-01  -1.5984931410167805E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5984931410167805E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5984931410167805E-01
  1.8000000000000000E-03 matrix 1 1  -6.1906500283243240E+01   5.0127784706651290E-01  -1.5956169444619736E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5956169444619736E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5956169444619736E-01
  1.9000000000000000E-03 matrix 1 1  -6.1856427404497673E+01   5.0037722571809695E-01  -1.5927501776728839E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5927501776728839E-01
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5927501776728839E-01
  2.0000000000000000E-03 matrix 1 1  -6.1806444385350268E+01   4.9947955022611978E-01  -1.5898927878360716E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5898927878360716E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5898927878360716E-01
  2.0999999999999999E-03 matrix 1 1  -6.1756550932513129E+01   4.9858480414082085E-01  -1.5870447225903225E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5870447225903225E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5870447225903225E-01
  2.2000000000000001E-03 matrix 1 1  -6.1706746754325785E+01   4.9769297115286565E-01  -1.5842059300214129E-01
