# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical for dynamic response only
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^minus_plus/pi (positive excitation positive)
# endpoint_provenance = native G_ab(R,z), G_ba(-R,z); no G(k) endpoint
# response_projection = site
# circular_channel = minus_plus
# eta_role = numerical broadening; not a physical linewidth
# stoner_landau_map = site-diagonal KS loss; q resolution is supplied by the per-q output files
# q_direct =    0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
# static_limit = F
# eta_is_numerical = T
# chi0_backend = realspace_gf
# chi0_backend_canonical = realspace_gf
# chi0_backend_implementation = native real-space GF -> chi0(R,w) -> requested representation
# convergence_status = source radius does not extend beyond requested R
# converged = F
# q_batch_size = 3
# omega_batch_size = 3
# goldstone_correction_applied = F
# goldstone_correction = none
# real_space_reuse = T
# real_space_points = 64
# real_space_cutoff =   2.3036275740666071E+01
# real_space_requested_cutoff =   3.0000000000000000E+01
# real_space_source_radius =   2.3036275740666071E+01
# real_space_representation = bulk
# real_space_truncation_mode = full_tail
# real_space_fourier_axes = 1 2 3
# real_space_omitted_points = 0
# real_space_shell_count = 13
# real_space_selected_norm =   4.4017206767255343E-20
# real_space_tail_norm =   0.0000000000000000E+00
# real_space_total_norm =   4.4017206767255343E-20
# real_space_tail_ratio =   0.0000000000000000E+00
# real_space_last_shell_norm =   0.0000000000000000E+00
# real_space_tail_tolerance =   1.0000000000000000E-03
# real_space_tail_assessed = F
# real_space_source_covers_cutoff = F
# profile_real_space_pair_response_integrations = 192
# profile_real_space_green_cpu_s =   3.5217903000000000E+01
# profile_real_space_pair_integration_cpu_s =   4.0102270000000004E+00
# profile_real_space_fourier_cpu_s =   1.2999999995599865E-05
# profile_real_space_total_cpu_s =   3.9228153999999996E+01
# energy_integration = direct near-real-axis trapezoid
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -4.5779767129329643E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 0 0 0
# nk = 0
# omega_grid_min_max_points =    0.0000000000000000E+00   2.0000000000000000E-03 3
# raw_k_weight_sum =   0.0000000000000000E+00
# available_band_count = 0
# band_window_first_last =  0 0
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = F
# transition_batch_size = 0
# profile_transition_vertices_cpu_s =   0.0000000000000000E+00
# profile_transition_preparation_cpu_s =   0.0000000000000000E+00
# profile_frequency_denominators_cpu_s =   0.0000000000000000E+00
# profile_response_accumulation_cpu_s =   0.0000000000000000E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   0.0000000000000000E+00
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# green_function_evaluations = 0
# contour_points_per_segment = 0
# contour_horizontal_subdivisions = 0
# near_fermi_points = 0
# contour_height_Ry =   0.0000000000000000E+00
# contour_max_imaginary_energy_Ry =   0.0000000000000000E+00
# contour_gf_evaluations = 0
# contour_deformation = F
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1   1.4571968514037183E-20  -1.5456147501004512E-34   4.9198445518846270E-35
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.9198445518846270E-35
  0.0000000000000000E+00 stoner_landau 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.9198445518846270E-35
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.9198445518846270E-35
  1.0000000000000000E-03 matrix 1 1   1.4672402263631177E-20  -7.6721462889528658E-33   2.4421200120219789E-33
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4421200120219789E-33
  1.0000000000000000E-03 stoner_landau 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4421200120219789E-33
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4421200120219789E-33
  2.0000000000000000E-03 matrix 1 1   1.4772835989586989E-20  -1.5138788175914397E-32   4.8188259412358280E-33
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.8188259412358280E-33
  2.0000000000000000E-03 stoner_landau 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.8188259412358280E-33
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.8188259412358280E-33
# production_metadata_begin
# provenance_schema = rslmto.tddft.production.v1
# channel = transverse
# chi0_backend_requested = realspace_gf
# chi0_backend = realspace_gf
# chi0_backend_canonical = realspace_gf
# chi0_backend_alias = F
# chi0_backend_implementation = native real-space G(R,z) to chi0(R,omega) to q transform
# chi0_backend_capability = native RS GF bare transverse response; no implicit G(R) to G(k) conversion
# full_response_capability = not selected; production full response is capability-gated
# longitudinal_capability = not selected; LLB readiness is not claimed
# xi_backend_requested = legacy_site_scalar
# xi_backend_output = shared_reverse_chi_ks
# circular_channel_requested = both
# circular_channel_output = minus_plus
# pair_potential_provenance = not used by this output
# signed_moment_source = reconstructed occupied P_site sigma_z population
# reciprocal_mode = ham_only
# response_projection = site
# response_basis = site-projected Pauli/circular response; site-orbital projection is unsupported
# response_convention = Pauli sigma_x/y/z; O_plus_minus=sigma_x +/- i sigma_y; unhalved circular measurement vertices
# source_vertex_provenance = external magnetic derivative is separate from measurement vertex and interaction kernel
# interaction_kernel_provenance = ground-state XC response provider; pair-potential output is direct Xi when selected
# source_hamiltonian_provenance = same ground-state first-order scalar-relativistic ham_only Hamiltonian as SCF
# q_mode = list
# q_coordinates = direct
# q_coordinate_unit = fractional reciprocal-lattice coordinates; spatial phase is exp(-i q.R)
# q_index = 1
# q_direct =   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
# k_mesh = 4 4 4
# omega_min_Ry =   0.0000000000000000E+00
# omega_max_Ry =   2.0000000000000000E-03
# nomega = 3
# eta_Ry =   5.0000000000000001E-04
# eta_role = numerical response broadening; not a physical linewidth
# physical_linewidth_policy = mode linewidth is observed at selected eta; eta is not subtracted automatically
# ground_state_fermi_level_Ry =   0.0000000000000000E+00
# electronic_temperature_K =   3.0000000000000000E+02
