# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   6.4081999999990202E-02
# profile_transition_preparation_cpu_s =   5.6978000000021289E-02
# profile_frequency_denominators_cpu_s =   1.4760690000034407E+00
# profile_response_accumulation_cpu_s =   4.3070199999984204E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   3.2024999999999970E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8534687594638662E+01  -1.5922200941386067E-01   5.0681939694480441E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.0681939694480441E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.0681939694480441E-02
  2.0000000000000001E-04 matrix 1 1  -4.8598799345622908E+01  -1.6030932205797563E-01   5.1028042058474866E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.1028042058474866E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.1028042058474866E-02
  4.0000000000000002E-04 matrix 1 1  -4.8663222975355652E+01  -1.6138432315472420E-01   5.1370225535228353E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.1370225535228353E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.1370225535228353E-02
  5.9999999999999995E-04 matrix 1 1  -4.8728016171334374E+01  -1.6244442424474190E-01   5.1707666192535202E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.1707666192535202E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.1707666192535202E-02
  8.0000000000000004E-04 matrix 1 1  -4.8793207655098037E+01  -1.6350419298237864E-01   5.2045001058793491E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.2045001058793491E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.2045001058793491E-02
  1.0000000000000000E-03 matrix 1 1  -4.8858812946717109E+01  -1.6457507253293052E-01   5.2385872606646212E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.2385872606646212E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.2385872606646212E-02
  1.1999999999999999E-03 matrix 1 1  -4.8924843623628739E+01  -1.6566441933647014E-01   5.2732622463695582E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.2732622463695582E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.2732622463695582E-02
  1.4000000000000002E-03 matrix 1 1  -4.8991310563615180E+01  -1.6677709373075364E-01   5.3086797723499585E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.3086797723499585E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.3086797723499585E-02
  1.6000000000000001E-03 matrix 1 1  -4.9058224970084794E+01  -1.6791662072894306E-01   5.3449520432596612E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.3449520432596612E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.3449520432596612E-02
  1.8000000000000000E-03 matrix 1 1  -4.9125598694765912E+01  -1.6908584864907661E-01   5.3821697238777236E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.3821697238777236E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.3821697238777236E-02
  2.0000000000000000E-03 matrix 1 1  -4.9193444349193499E+01  -1.7028731435141625E-01   5.4204135649742691E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.4204135649742691E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.4204135649742691E-02
  2.2000000000000001E-03 matrix 1 1  -4.9261775359905819E+01  -1.7152345682864731E-01   5.4597612020977057E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.4597612020977057E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.4597612020977057E-02
