# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 14
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   2.7546999999994881E-02
# profile_transition_preparation_cpu_s =   3.9032000000054801E-02
# profile_frequency_denominators_cpu_s =   2.5283699999987963E-01
# profile_response_accumulation_cpu_s =   1.5635099999991198E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   3.3866999999999869E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1146111765003489E+01   4.6869979549339436E-01  -1.4919177855786833E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855786833E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855786833E-01
  1.0000000000000000E-04 matrix 1 1  -6.1099283677317736E+01   4.6797643949767431E-01  -1.4896152719320033E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719320033E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719320033E-01
  2.0000000000000001E-04 matrix 1 1  -6.1052527820648528E+01   4.6725479339975251E-01  -1.4873182010590585E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590585E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590585E-01
  2.9999999999999997E-04 matrix 1 1  -6.1005844024383819E+01   4.6653485150267798E-01  -1.4850265548258912E-01
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548258912E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548258912E-01
  4.0000000000000002E-04 matrix 1 1  -6.0959232118474723E+01   4.6581660813641473E-01  -1.4827403151842161E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842161E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842161E-01
  5.0000000000000001E-04 matrix 1 1  -6.0912691933440463E+01   4.6510005765770762E-01  -1.4804594641709939E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709939E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709939E-01
  5.9999999999999995E-04 matrix 1 1  -6.0866223300360438E+01   4.6438519444984638E-01  -1.4781839839076810E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076810E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076810E-01
  7.0000000000000010E-04 matrix 1 1  -6.0819826050876870E+01   4.6367201292252230E-01  -1.4759138565997720E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997720E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997720E-01
  8.0000000000000004E-04 matrix 1 1  -6.0773500017186038E+01   4.6296050751160411E-01  -1.4736490645360867E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360867E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360867E-01
  8.9999999999999998E-04 matrix 1 1  -6.0727245032041345E+01   4.6225067267898384E-01  -1.4713895900882804E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900882804E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900882804E-01
  1.0000000000000000E-03 matrix 1 1  -6.0681060928743186E+01   4.6154250291240823E-01  -1.4691354157103054E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103054E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103054E-01
  1.1000000000000001E-03 matrix 1 1  -6.0634947541148726E+01   4.6083599272523651E-01  -1.4668865239376422E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376422E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376422E-01
  1.1999999999999999E-03 matrix 1 1  -6.0588904703655352E+01   4.6013113665632249E-01  -1.4646428973869224E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869224E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869224E-01
  1.2999999999999999E-03 matrix 1 1  -6.0542932251209777E+01   4.5942792926982939E-01  -1.4624045187553403E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553403E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553403E-01
  1.4000000000000002E-03 matrix 1 1  -6.0497030019294520E+01   4.5872636515503756E-01  -1.4601713708200401E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708200401E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708200401E-01
  1.5000000000000000E-03 matrix 1 1  -6.0451197843937550E+01   4.5802643892619077E-01  -1.4579434364376273E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364376273E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364376273E-01
  1.6000000000000001E-03 matrix 1 1  -6.0405435561700678E+01   4.5732814522228488E-01  -1.4557206985434959E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985434959E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985434959E-01
  1.7000000000000001E-03 matrix 1 1  -6.0359743009678141E+01   4.5663147870698334E-01  -1.4535031401515591E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401515591E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401515591E-01
  1.8000000000000000E-03 matrix 1 1  -6.0314120025501303E+01   4.5593643406837531E-01  -1.4512907443534792E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443534792E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443534792E-01
  1.9000000000000000E-03 matrix 1 1  -6.0268566447324886E+01   4.5524300601880635E-01  -1.4490834943181299E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181299E-01
