row_id,material,size,replication,N,nnz,M,NE,lld,cond_type,cond_calctype,Ntrace,random_seed,block_width,moment_backend,moment_precision,reconstruction_backend,reconstruction_precision,numeric_mode,canonical_output_precision,OMP_threads,BLAS_threads,gpu_plugin,profile_status,correctness_status,transport_median,whole_wall_median,moment_median,gamma_median,reconstruction_median,output_median,S_moments,S_transport,S_whole,headline_speedup_eligible,best_cpu_row_id
bccFe_magnetic_e6bcbd7d26d96cd1,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,1,1,False,PASS,PASS,24.116606305,24.58627724600956,10.852947271,6.68035797,0.96931638,0.006504483,,,,False,
bccFe_magnetic_47af716eba3cb095,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,2,1,False,PASS,PASS,23.829246603,24.297106481157243,10.575033574,6.715938274000001,0.968108474,0.005079886,,,,False,
bccFe_magnetic_c317f30d2ee6afd3,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,24.182830918,24.658165127038956,10.890029269,6.706455375,0.986806465,0.005238445,,,,False,
bccFe_magnetic_5368ad4a38d74948,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,False,PASS,PASS,25.835059695,26.30621450091712,12.54819677,6.70436654,0.997094223,0.004961145,,,,False,
bccFe_magnetic_46742e960fcdd602,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,2.094871764,2.297333328984678,0.430221935,0.6952440543100238,0.024298527278006077,0.004609397,24.580414696893595,11.375038325734959,10.576221645596164,True,bccFe_magnetic_47af716eba3cb095
bccFe_magnetic_2e151cec07b25ca4,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,1,1,False,PASS,PASS,21.441591091,21.84956049802713,10.844631654,7.923694565,1.932189291,0.004989192,,,,False,
bccFe_magnetic_24e00ac669ec3ff1,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,2,1,False,PASS,PASS,21.307577322,21.73675380088389,10.629744493,7.981617831,1.962353358,0.005121031,,,,False,
bccFe_magnetic_1aabc7fc10b15350,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,21.540857192,21.960179179906845,10.928239853,7.993976945,1.985118874,0.005165953,,,,False,
bccFe_magnetic_7e27d752f5415362,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,False,PASS,PASS,22.963414214,23.388300508027896,12.345251296,7.925373892,1.998052128,0.005018579,,,,False,
bccFe_magnetic_c87776fcd38db55e,bccFe_magnetic,r4,4,1152,180792,500,2510,150,spin,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,FAIL,10.9173305,11.146391975926235,8.560484098,0.7145822648890316,0.6941907964646816,0.005318558,,,,False,
fccPt_SOC_b9b7850c1efc6e2d,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,1,1,False,PASS,PASS,24.347276278,24.799454510910437,11.127575206,6.675157012,0.96969972,0.004898013,,,,False,
fccPt_SOC_afaead524f9eae37,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,2,1,False,PASS,PASS,24.062641285,24.533947282936424,10.771594859,6.689839814,0.967129589,0.00507599,,,,False,
fccPt_SOC_9ce2bc4feca91fc1,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,24.374321586,24.84387056203559,11.137650137,6.686895907,0.96981071,0.005087766,,,,False,
fccPt_SOC_57ee6e2e31cb5679,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,False,PASS,PASS,26.133507852,26.57148969802074,12.807541788,6.70279453,0.997605503,0.005033369,,,,False,
fccPt_SOC_e851f94025e8f7b4,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,2.103058516,2.308565250132233,0.446240918,0.6953069474548101,0.02444363757967949,0.004586038,24.13851895804858,11.441736452852938,10.62735709182625,True,fccPt_SOC_afaead524f9eae37
fccPt_SOC_b50f8afaaa2b9b67,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,1,1,False,PASS,PASS,21.713892267,22.148746207123622,11.097470458,7.918634539,1.962500331,0.005191636,,,,False,
fccPt_SOC_cdbd848220ae06cc,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,2,1,False,PASS,PASS,21.456529689,21.884395330911502,10.862636419,7.929431146,1.963202585,0.005207855,,,,False,
fccPt_SOC_9527ae255f411300,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,21.75545,22.19323425902985,11.158072945,7.948949819,1.964726215,0.00497035,,,,False,
fccPt_SOC_3cc660e17423e333,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,False,PASS,PASS,23.304082065,23.735559923108667,12.736285796,7.946695826,1.910889938,0.005130724,,,,False,
fccPt_SOC_266440b01d73659f,fccPt_SOC,r4,4,1152,215784,500,2510,150,charge,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,FAIL,10.951501412,11.19014650885947,8.588302722,0.7139779897406697,0.6922288208734244,0.005021642,,,,False,
fccPt_SOC_5024e308cb6f7f8e,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,1,1,False,PASS,PASS,24.342327123,24.780722643015906,11.088712478,6.6809700329999995,0.966500535,0.005276969,,,,False,
fccPt_SOC_34c3b7f828e1020e,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,2,1,False,PASS,PASS,24.088176501,24.563877630978823,10.794494117,6.717029669,1.004405028,0.004997916,,,,False,
fccPt_SOC_03816a7df17996db,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,24.424964929,24.901225191075355,11.155278879,6.695857068,0.968864386,0.004931412,,,,False,
fccPt_SOC_5b9f14fcbb612ce9,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,False,PASS,PASS,26.01300494,26.439677716931328,12.749742926,6.717537313,0.980736725,0.004943923,,,,False,
fccPt_SOC_e751a23f725589bf,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,2.105674482,2.3118189559318125,0.444926344,0.6947550303302705,0.02432684530504048,0.004737989,24.261305860099846,11.439648771409674,10.625346577400128,True,fccPt_SOC_34c3b7f828e1020e
fccPt_SOC_2ca490c7794a0b80,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,1,1,False,PASS,PASS,21.807995321,22.242121582152322,11.10248814,8.02328322,1.967867267,0.005272983,,,,False,
fccPt_SOC_fdad08b9216d3a24,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,2,1,False,PASS,PASS,21.45281778,21.8850683090277,10.852155126,8.009125359,1.881470458,0.005298088,,,,False,
fccPt_SOC_c37d8c1dc92631a3,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,21.831462139,22.261521093081683,11.196773949,7.97188518,1.955853466,0.005244281,,,,False,
fccPt_SOC_fa6326e513d49fc6,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,False,PASS,PASS,23.366969286,23.79898124700412,12.742325545,7.932506486,1.959501493,0.005380722,,,,False,
