# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.0981400000013934E-01
# profile_transition_preparation_cpu_s =   3.6450199999719501E-01
# profile_frequency_denominators_cpu_s =   9.4979990009171829E+00
# profile_response_accumulation_cpu_s =   2.7701920000048439E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7781499999999859E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8437239642666455E+01  -2.7348118639937702E-01   8.7051765316193741E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7051765316193741E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7051765316193741E-02
  2.0000000000000001E-04 matrix 1 1  -4.8492003693492364E+01  -2.7427278356268003E-01   8.7303738519148133E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7303738519148133E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7303738519148133E-02
  4.0000000000000002E-04 matrix 1 1  -4.8546924787785962E+01  -2.7507150527231283E-01   8.7557979535633879E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7557979535633879E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7557979535633879E-02
  5.9999999999999995E-04 matrix 1 1  -4.8602004231461670E+01  -2.7587850397813474E-01   8.7814855201834519E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7814855201834519E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7814855201834519E-02
  8.0000000000000004E-04 matrix 1 1  -4.8657243476970287E+01  -2.7669507842557012E-01   8.8074778921258257E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8074778921258257E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8074778921258257E-02
  1.0000000000000000E-03 matrix 1 1  -4.8712644133899047E+01  -2.7752272822214918E-01   8.8338228033807378E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8338228033807378E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8338228033807378E-02
  1.1999999999999999E-03 matrix 1 1  -4.8768207980535905E+01  -2.7836322172524097E-01   8.8605765425114738E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8605765425114738E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8605765425114738E-02
  1.4000000000000002E-03 matrix 1 1  -4.8823936975116276E+01  -2.7921868279535383E-01   8.8878067140977027E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8878067140977027E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8878067140977027E-02
  1.6000000000000001E-03 matrix 1 1  -4.8879833264306527E+01  -2.8009170393868865E-01   8.9155958401747976E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9155958401747976E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9155958401747976E-02
  1.8000000000000000E-03 matrix 1 1  -4.8935899184460183E+01  -2.8098549621254870E-01   8.9440461318712319E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9440461318712319E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9440461318712319E-02
  2.0000000000000000E-03 matrix 1 1  -4.8992137247608618E+01  -2.8190409031480629E-01   8.9732858902851043E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9732858902851043E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9732858902851043E-02
  2.2000000000000001E-03 matrix 1 1  -4.9048550097800380E+01  -2.8285260891740055E-01   9.0034781751286028E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0034781751286028E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0034781751286028E-02
  2.3999999999999998E-03 matrix 1 1  -4.9105140412041280E+01  -2.8383763789361494E-01   9.0348326212592561E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0348326212592561E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0348326212592561E-02
  2.5999999999999999E-03 matrix 1 1  -4.9161910700025089E+01  -2.8486773360725670E-01   9.0676215861960285E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0676215861960285E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0676215861960285E-02
  2.8000000000000004E-03 matrix 1 1  -4.9218862920584343E+01  -2.8595411347284910E-01   9.1022021313329371E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1022021313329371E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1022021313329371E-02
  3.0000000000000001E-03 matrix 1 1  -4.9275997768184716E+01  -2.8711158208436888E-01   9.1390455015323530E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1390455015323530E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1390455015323530E-02
  3.2000000000000002E-03 matrix 1 1  -4.9333313368206603E+01  -2.8835972896813583E-01   9.1787752507836051E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1787752507836051E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1787752507836051E-02
  3.4000000000000002E-03 matrix 1 1  -4.9390802922736860E+01  -2.8972435235197858E-01   9.2222125621830769E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2222125621830769E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2222125621830769E-02
  3.5999999999999999E-03 matrix 1 1  -4.9448450533260832E+01  -2.9123880557265297E-01   9.2704191054134313E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2704191054134313E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2704191054134313E-02
  3.8000000000000000E-03 matrix 1 1  -4.9506224008323755E+01  -2.9294427144501867E-01   9.3247057701857372E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3247057701857372E-02
