# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.2176800000009962E-01
# profile_transition_preparation_cpu_s =   3.6862500000174236E-01
# profile_frequency_denominators_cpu_s =   9.6495509999988087E+00
# profile_response_accumulation_cpu_s =   2.8207630000077870E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5529000000000224E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8490997913892230E+01  -2.7433313001276360E-01   8.7322947390805830E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7322947390805830E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7322947390805830E-02
  2.0000000000000001E-04 matrix 1 1  -4.8545949347198729E+01  -2.7521775242004076E-01   8.7604531448581852E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7604531448581852E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7604531448581852E-02
  4.0000000000000002E-04 matrix 1 1  -4.8601068023587729E+01  -2.7610497680919760E-01   8.7886943742913851E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7886943742913851E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7886943742913851E-02
  5.9999999999999995E-04 matrix 1 1  -4.8656356856740501E+01  -2.7699772488594182E-01   8.8171114281613103E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8171114281613103E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8171114281613103E-02
  8.0000000000000004E-04 matrix 1 1  -4.8711817860233047E+01  -2.7789951027414211E-01   8.8458161485893347E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8458161485893347E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8458161485893347E-02
  1.0000000000000000E-03 matrix 1 1  -4.8767451873980029E+01  -2.7881414367200258E-01   8.8749298338666210E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8749298338666210E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8749298338666210E-02
  1.1999999999999999E-03 matrix 1 1  -4.8823258472704197E+01  -2.7974544299560794E-01   8.9045740120366063E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9045740120366063E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9045740120366063E-02
