# Xi branches are frequency-local biorthogonal continuations, then continued between adjacent q points.
# A collective candidate requires an interpolated Re(lambda_Xi)=1 crossing; Im(lambda), conditioning, and mode weight are retained.
# FWHM = 2*HWHM. Individual fits are observed widths; eta remains numerical broadening.
# eta_Ry =   1.0000000000000000E-03
# profile_mode_analysis_cpu_s =   2.5489999999877000E-03
candidate 1   0.0000000000000000E+00 1   5.7341121536891356E-03   1.0000000000000000E+00 collective Xi unity crossing
crossing 1 T   1.8459973321731393E-05   5.7343331902274695E-03   1.0000000000000000E+00   0.0000000000000000E+00   2.6889813566504545E+03   1.0000000000000000E+00 F
fit 1 F   0.0000000000000000E+00  -1.0000000000000000E+00  -1.0000000000000000E+00   1.7976931348623157+308 no isolated local maximum
candidate 2   2.0000000000000001E-04 1   5.7597458211230612E-03   1.0000000000000000E+00 collective Xi unity crossing
crossing 2 T   1.2105301369902531E-04   5.7367384415917856E-03   1.0000000000000000E+00   2.4052513643161091E-06   2.6696002945144105E+03   1.0000000000000000E+00 F
fit 2 F   0.0000000000000000E+00  -1.0000000000000000E+00  -1.0000000000000000E+00   1.7976931348623157+308 peak is not bracketed by half-height crossings
candidate 3   2.0000000000000001E-04 1   5.7530939373341364E-03   1.0000000000000000E+00 collective Xi unity crossing
crossing 3 T   1.3933555261479093E-04   5.7385115074098970E-03   1.0000000000000000E+00   1.7730658181114300E-06   2.6770615044777214E+03   1.0000000000000000E+00 F
fit 3 F   0.0000000000000000E+00  -1.0000000000000000E+00  -1.0000000000000000E+00   1.7976931348623157+308 peak is not bracketed by half-height crossings
candidate 4   0.0000000000000000E+00 1   5.7496798418124806E-03   1.0000000000000000E+00 collective Xi unity crossing
crossing 4 T   6.8486467551616301E-05   5.7412424276147150E-03   1.0000000000000000E+00   2.7309202048179937E-06   2.6792774242643809E+03   1.0000000000000000E+00 F
fit 4 F   0.0000000000000000E+00  -1.0000000000000000E+00  -1.0000000000000000E+00   1.7976931348623157+308 no isolated local maximum
candidate 5   0.0000000000000000E+00 1   5.7294834825669079E-03   1.0000000000000000E+00 noncollective Stoner feature
crossing 5 F  -1.0000000000000000E+00   1.7976931348623157+308   1.0000000000000000E+00   0.0000000000000000E+00   2.6922799317770773E+03   1.0000000000000000E+00 F
fit 5 F   0.0000000000000000E+00  -1.0000000000000000E+00  -1.0000000000000000E+00   1.7976931348623157+308 no Re(lambda_Xi)=1 crossing; total loss retained as Stoner evidence
# production_metadata_begin
# channel = transverse
# chi0_backend = eigenpairs
# chi0_backend_capability = eigenpair Lehmann response
# full_response_capability = not selected; production full response is capability-gated
# longitudinal_capability = not selected; LLB readiness is not claimed
# xi_backend_requested = compare
# xi_backend_output = pair_potential_raw
# pair_potential_provenance = analytic transverse rotation of ordinary LMTO ham_only operator
# pair_potential_representation = k-resolved reciprocal ham_only coefficient basis
# signed_moment_source = reconstructed occupied P_site sigma_z population
# reciprocal_mode = ham_only
# response_projection = site
# q_mode = list
# q_coordinates = direct
# q_index = 0
# q_direct =   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
# k_mesh = 16 16 16
# omega_min_Ry =   0.0000000000000000E+00
# omega_max_Ry =   8.0000000000000002E-02
# nomega = 401
# eta_Ry =   1.0000000000000000E-03
# ground_state_fermi_level_Ry =   0.0000000000000000E+00
# electronic_temperature_K =   3.0000000000000000E+02
# ground_state_electronic_temperature_K =   3.0000000000000000E+02
# response_fermi_level_Ry =  -6.7494035553452764E-02
# response_electronic_temperature_overridden = T
# ground_state_response_electron_count =    8.0000000000000000E+00   7.9999999999995337E+00
# static_ward_solver = real q=0 omega=0 Fermi divided difference; dynamic eta excluded
# band_window_first_last =  1 0
# occupation_prune_tolerance =   0.0000000000000000E+00
# green_eta_Ry =   0.0000000000000000E+00
# green_energy_window_Ry =    1.7976931348623157+308  -1.7976931348623157+308
# green_energy_points = 2001
# goldstone_mode = diagnose
# goldstone_mode_migrated_from_sum_rule = F
# goldstone_correction_requested = F
# goldstone_correction_applied = F
# spin_orbit_present = F
# external_symmetry_breaking_field_present = F
# output_chi0 output_xi output_chi output_modes output_stoner = T T T T T
# mpi_q_owner_rank = 0
# production_metadata_end
