# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.4926700000172559E-01
# profile_transition_preparation_cpu_s =   3.8505200000514606E-01
# profile_frequency_denominators_cpu_s =   1.0021431000004924E+01
# profile_response_accumulation_cpu_s =   2.9526350000064383E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7823699999999008E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8469620124520915E+01  -2.6996635338419195E-01   8.5932959219175153E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.5932959219175153E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.5932959219175153E-02
  2.0000000000000001E-04 matrix 1 1  -4.8523678577912641E+01  -2.7080361096983591E-01   8.6199466585967999E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.6199466585967999E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.6199466585967999E-02
  4.0000000000000002E-04 matrix 1 1  -4.8577890714047797E+01  -2.7165039012680742E-01   8.6469004763046406E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.6469004763046406E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.6469004763046406E-02
  5.9999999999999995E-04 matrix 1 1  -4.8632258492522844E+01  -2.7250747269043457E-01   8.6741822616324682E-02
