# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.5688600000021751E-01
# profile_transition_preparation_cpu_s =   4.0959599999689900E-01
# profile_frequency_denominators_cpu_s =   1.0640096000829452E+01
# profile_response_accumulation_cpu_s =   3.1022580000147251E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7492999999999945E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8443184559872918E+01  -2.7346615196109397E-01   8.7046979705855024E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7046979705855024E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7046979705855024E-02
  2.0000000000000001E-04 matrix 1 1  -4.8497948038581193E+01  -2.7424541932298441E-01   8.7295028211125114E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7295028211125114E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7295028211125114E-02
  4.0000000000000002E-04 matrix 1 1  -4.8552866465808840E+01  -2.7502964943702923E-01   8.7544656409468624E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7544656409468624E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7544656409468624E-02
  5.9999999999999995E-04 matrix 1 1  -4.8607940858512954E+01  -2.7581961174749620E-01   8.7796109222602850E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7796109222602850E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7796109222602850E-02
  8.0000000000000004E-04 matrix 1 1  -4.8663172321320538E+01  -2.7661612260492457E-01   8.8049646502975032E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8049646502975032E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8049646502975032E-02
  1.0000000000000000E-03 matrix 1 1  -4.8718562050314731E+01  -2.7742008037746374E-01   8.8305554210048542E-02
