# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.0786100000029535E-01
# profile_transition_preparation_cpu_s =   3.6112100000049452E-01
# profile_frequency_denominators_cpu_s =   9.4073119999937802E+00
# profile_response_accumulation_cpu_s =   2.7486539999979698E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5736100000000306E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8435419135970349E+01  -2.7381210752262813E-01   8.7157100781271618E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7157100781271618E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7157100781271618E-02
  2.0000000000000001E-04 matrix 1 1  -4.8490257286597725E+01  -2.7462148621800192E-01   8.7414734021675627E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7414734021675627E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7414734021675627E-02
  4.0000000000000002E-04 matrix 1 1  -4.8545255684342848E+01  -2.7543483139842334E-01   8.7673629833483716E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7673629833483716E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7673629833483716E-02
  5.9999999999999995E-04 matrix 1 1  -4.8600415409520068E+01  -2.7625307903606505E-01   8.7934086145891599E-02
