# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.1480599999889023E-01
# profile_transition_preparation_cpu_s =   3.6890899995944437E-01
# profile_frequency_denominators_cpu_s =   9.6222619988895843E+00
# profile_response_accumulation_cpu_s =   2.8073479981579084E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7652799999999900E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8422620607171496E+01  -2.7346114558171436E-01   8.7045386125804508E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7045386125804508E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7045386125804508E-02
  2.0000000000000001E-04 matrix 1 1  -4.8477384338891284E+01  -2.7424816774619493E-01   8.7295903061404445E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7295903061404445E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7295903061404445E-02
  4.0000000000000002E-04 matrix 1 1  -4.8532304510142112E+01  -2.7503990965262787E-01   8.7547922337528047E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7547922337528047E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7547922337528047E-02
  5.9999999999999995E-04 matrix 1 1  -4.8587382124578198E+01  -2.7583709568005965E-01   8.7801674531187174E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7801674531187174E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7801674531187174E-02
  8.0000000000000004E-04 matrix 1 1  -4.8642618262505252E+01  -2.7664045932343462E-01   8.8057393121074051E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8057393121074051E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8057393121074051E-02
  1.0000000000000000E-03 matrix 1 1  -4.8698014095195340E+01  -2.7745077954276709E-01   8.8315326057862187E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8315326057862187E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8315326057862187E-02
  1.1999999999999999E-03 matrix 1 1  -4.8753570893683978E+01  -2.7826893470439540E-01   8.8575752934240776E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8575752934240776E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8575752934240776E-02
  1.4000000000000002E-03 matrix 1 1  -4.8809290013257609E+01  -2.7909596762168332E-01   8.8839005688012951E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8839005688012951E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8839005688012951E-02
  1.6000000000000001E-03 matrix 1 1  -4.8865172856784397E+01  -2.7993314020876980E-01   8.9105485998924636E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9105485998924636E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9105485998924636E-02
  1.8000000000000000E-03 matrix 1 1  -4.8921220838913015E+01  -2.8078198270989929E-01   8.9375680958847126E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9375680958847126E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9375680958847126E-02
  2.0000000000000000E-03 matrix 1 1  -4.8977435344461092E+01  -2.8164436617492050E-01   8.9650186141444807E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9650186141444807E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9650186141444807E-02
  2.2000000000000001E-03 matrix 1 1  -4.9033817643614114E+01  -2.8252260683623881E-01   8.9929738826391020E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9929738826391020E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9929738826391020E-02
  2.3999999999999998E-03 matrix 1 1  -4.9090368721817732E+01  -2.8341958294400987E-01   9.0215255189165205E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0215255189165205E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0215255189165205E-02
  2.5999999999999999E-03 matrix 1 1  -4.9147088977788790E+01  -2.8433881697425328E-01   9.0507856468708250E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0507856468708250E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0507856468708250E-02
  2.8000000000000004E-03 matrix 1 1  -4.9203977741877495E+01  -2.8528441392554060E-01   9.0808849326648261E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0808849326648261E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0808849326648261E-02
  3.0000000000000001E-03 matrix 1 1  -4.9261032634711469E+01  -2.8626061874981873E-01   9.1119584973156295E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1119584973156295E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1119584973156295E-02
  3.2000000000000002E-03 matrix 1 1  -4.9318249086728294E+01  -2.8727061984940616E-01   9.1441078308211479E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1441078308211479E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1441078308211479E-02
  3.4000000000000002E-03 matrix 1 1  -4.9375621034173804E+01  -2.8831449170504936E-01   9.1773353039771730E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1773353039771730E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1773353039771730E-02
  3.5999999999999999E-03 matrix 1 1  -4.9433144255531502E+01  -2.8938773144314217E-01   9.2114975858651971E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2114975858651971E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2114975858651971E-02
  3.8000000000000000E-03 matrix 1 1  -4.9490821456386449E+01  -2.9048419695213418E-01   9.2463991670023671E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2463991670023671E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2463991670023671E-02
  4.0000000000000001E-03 matrix 1 1  -4.9548662616931061E+01  -2.9160476210507696E-01   9.2820678636318404E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2820678636318404E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2820678636318404E-02
  4.1999999999999997E-03 matrix 1 1  -4.9606675786626177E+01  -2.9276353036792263E-01   9.3189526030178202E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3189526030178202E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3189526030178202E-02
  4.4000000000000003E-03 matrix 1 1  -4.9664855812330032E+01  -2.9398384106582437E-01   9.3577962989536162E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3577962989536162E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3577962989536162E-02
  4.5999999999999999E-03 matrix 1 1  -4.9723178559353904E+01  -2.9528848875351782E-01   9.3993245246515811E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3993245246515811E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3993245246515811E-02
  4.7999999999999996E-03 matrix 1 1  -4.9781599347242363E+01  -2.9668693678004165E-01   9.4438385078672554E-02
