# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   5.0000000000000001E-03
# fermi_level_Ry =  -6.3610885723156846E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 4 4 4
# nk = 64
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   5.9719999999992002E-03
# profile_transition_preparation_cpu_s =   5.5480000000009966E-03
# profile_frequency_denominators_cpu_s =   7.4710000000111076E-03
# profile_response_accumulation_cpu_s =   2.2059999999928248E-03
# profile_arbitrary_kq_eigensolve_cpu_s =   2.9589999999997119E-03
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -5.4553571633081077E+01  -3.1508414509750833E+00   1.0029439836430487E+00
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0029439836430487E+00
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0029439836430487E+00
  5.0000000000000001E-03 matrix 1 1  -5.7962423843821348E+01  -4.0578319686960311E+00   1.2916480321085810E+00
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2916480321085810E+00
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2916480321085810E+00
  1.0000000000000000E-02 matrix 1 1  -6.2381785674929098E+01  -5.6376578323479363E+00   1.7945222229578277E+00
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7945222229578277E+00
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7945222229578277E+00
  1.5000000000000003E-02 matrix 1 1  -6.8469934792519354E+01  -8.8018104051646517E+00   2.8017032682792649E+00
  1.5000000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.8017032682792649E+00
  1.5000000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.8017032682792649E+00
  2.0000000000000000E-02 matrix 1 1  -7.7172746442257107E+01  -1.6519376910606329E+01   5.2582809842422407E+00
  2.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.2582809842422407E+00
  2.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.2582809842422407E+00
  2.5000000000000001E-02 matrix 1 1  -8.4808736392277439E+01  -3.9722089423327830E+01   1.2643933763321836E+01
  2.5000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2643933763321836E+01
  2.5000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2643933763321836E+01
  3.0000000000000006E-02 matrix 1 1  -4.5649855572443215E+01  -7.0785618191311883E+01   2.2531762069925747E+01
  3.0000000000000006E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2531762069925747E+01
  3.0000000000000006E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2531762069925747E+01
  3.5000000000000003E-02 matrix 1 1  -1.9042810409931064E+01  -3.3687491067492601E+01   1.0723061447511036E+01
  3.5000000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0723061447511036E+01
  3.5000000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0723061447511036E+01
  4.0000000000000001E-02 matrix 1 1  -2.8575748492142456E+01  -1.4997919406243950E+01   4.7739860191951777E+00
  4.0000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.7739860191951777E+00
  4.0000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.7739860191951777E+00
  4.4999999999999998E-02 matrix 1 1  -3.7392974297466644E+01  -8.7938993013278850E+00   2.7991850857173954E+00
  4.4999999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7991850857173954E+00
  4.4999999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7991850857173954E+00
  5.0000000000000003E-02 matrix 1 1  -4.4002195451294028E+01  -6.3023140782252183E+00   2.0060888769343710E+00
  5.0000000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0060888769343710E+00
  5.0000000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0060888769343710E+00
  5.5000000000000007E-02 matrix 1 1  -4.9361391234987778E+01  -5.1661598702235301E+00   1.6444397602981187E+00
  5.5000000000000007E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6444397602981187E+00
  5.5000000000000007E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6444397602981187E+00
  6.0000000000000012E-02 matrix 1 1  -5.4080963071480838E+01  -4.6371859161530589E+00   1.4760621211837572E+00
  6.0000000000000012E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4760621211837572E+00
  6.0000000000000012E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4760621211837572E+00
  6.5000000000000002E-02 matrix 1 1  -5.8510687589757161E+01  -4.4300437815492257E+00   1.4101267318941437E+00
  6.5000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4101267318941437E+00
  6.5000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4101267318941437E+00
  7.0000000000000007E-02 matrix 1 1  -6.2867519013918077E+01  -4.4214716244531918E+00   1.4073981295445557E+00
  7.0000000000000007E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4073981295445557E+00
  7.0000000000000007E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4073981295445557E+00
  7.4999999999999997E-02 matrix 1 1  -6.7302726522916842E+01  -4.5550657687903655E+00   1.4499224664233423E+00
  7.4999999999999997E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4499224664233423E+00
  7.4999999999999997E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4499224664233423E+00
  8.0000000000000002E-02 matrix 1 1  -7.1936429493361160E+01  -4.8063859585109885E+00   1.5299201674090024E+00
  8.0000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5299201674090024E+00
  8.0000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5299201674090024E+00
  8.5000000000000006E-02 matrix 1 1  -7.6877051207963717E+01  -5.1689493364397929E+00   1.6453276749719308E+00
  8.5000000000000006E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6453276749719308E+00
  8.5000000000000006E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6453276749719308E+00
  8.9999999999999997E-02 matrix 1 1  -8.2234081298850100E+01  -5.6486457410357067E+00   1.7980197829216298E+00
  8.9999999999999997E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7980197829216298E+00
  8.9999999999999997E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7980197829216298E+00
  9.5000000000000001E-02 matrix 1 1  -8.8128377009411523E+01  -6.2622414194200431E+00   1.9933333534710138E+00
  9.5000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9933333534710138E+00
  9.5000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9933333534710138E+00
  1.0000000000000001E-01 matrix 1 1  -9.4702574712380468E+01  -7.0385502063296750E+00   2.2404401150756952E+00
  1.0000000000000001E-01 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2404401150756952E+00
  1.0000000000000001E-01 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2404401150756952E+00
# production_metadata_begin
# channel = transverse
# chi0_backend = eigenpairs
# chi0_backend_capability = eigenpair Lehmann response
# full_response_capability = not selected; production full response is capability-gated
# longitudinal_capability = not selected; LLB readiness is not claimed
# xi_backend_requested = compare
# xi_backend_output = shared_chi_ks
# pair_potential_provenance = not used by this output
# signed_moment_source = reconstructed occupied P_site sigma_z population
# reciprocal_mode = ham_only
# response_projection = site
# q_mode = list
# q_coordinates = direct
# q_index = 1
# q_direct =   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
# k_mesh = 4 4 4
# omega_min_Ry =   0.0000000000000000E+00
# omega_max_Ry =   1.0000000000000001E-01
# nomega = 21
# eta_Ry =   5.0000000000000001E-03
# ground_state_fermi_level_Ry =   0.0000000000000000E+00
# electronic_temperature_K =   3.0000000000000000E+02
# ground_state_electronic_temperature_K =   3.0000000000000000E+02
# response_fermi_level_Ry =  -6.3610885723156846E-02
# response_electronic_temperature_overridden = T
# ground_state_response_electron_count =    8.0000000000000000E+00   8.0000000000094023E+00
# static_ward_solver = real q=0 omega=0 Fermi divided difference; dynamic eta excluded
# band_window_first_last =  1 0
# occupation_prune_tolerance =   0.0000000000000000E+00
# green_eta_Ry =   0.0000000000000000E+00
# green_energy_window_Ry =    1.7976931348623157+308  -1.7976931348623157+308
# green_energy_points = 2001
# goldstone_mode = diagnose
# goldstone_mode_migrated_from_sum_rule = F
# goldstone_correction_requested = F
# goldstone_correction_applied = F
# spin_orbit_present = F
# external_symmetry_breaking_field_present = F
# output_chi0 output_xi output_chi output_modes output_stoner = T T T T T
# mpi_q_owner_rank = 0
# production_metadata_end
