# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 4 4 4
# nk = 64
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   8.0279999999994800E-03
# profile_transition_preparation_cpu_s =   1.2958000000033110E-02
# profile_frequency_denominators_cpu_s =   6.9221000000291077E-02
# profile_response_accumulation_cpu_s =   3.6842000000004482E-02
# profile_arbitrary_kq_eigensolve_cpu_s =   2.8350000000001430E-03
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -6.1146111765003866E+01   4.6869979549339824E-01  -1.4919177855786955E-01
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855786955E-01
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4919177855786955E-01
  1.0000000000000000E-04 matrix 1 1  -6.1099283677317523E+01   4.6797643949767193E-01  -1.4896152719319955E-01
  1.0000000000000000E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719319955E-01
  1.0000000000000000E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4896152719319955E-01
  2.0000000000000001E-04 matrix 1 1  -6.1052527820648741E+01   4.6725479339975634E-01  -1.4873182010590708E-01
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590708E-01
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4873182010590708E-01
  2.9999999999999997E-04 matrix 1 1  -6.1005844024383336E+01   4.6653485150268131E-01  -1.4850265548259017E-01
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548259017E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548259017E-01
  4.0000000000000002E-04 matrix 1 1  -6.0959232118474382E+01   4.6581660813641884E-01  -1.4827403151842292E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842292E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842292E-01
  5.0000000000000001E-04 matrix 1 1  -6.0912691933439937E+01   4.6510005765770773E-01  -1.4804594641709942E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709942E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709942E-01
  5.9999999999999995E-04 matrix 1 1  -6.0866223300360865E+01   4.6438519444984622E-01  -1.4781839839076805E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076805E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076805E-01
  7.0000000000000010E-04 matrix 1 1  -6.0819826050877147E+01   4.6367201292251847E-01  -1.4759138565997598E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997598E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997598E-01
  8.0000000000000004E-04 matrix 1 1  -6.0773500017186521E+01   4.6296050751160150E-01  -1.4736490645360784E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360784E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360784E-01
  8.9999999999999998E-04 matrix 1 1  -6.0727245032040962E+01   4.6225067267898912E-01  -1.4713895900882970E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900882970E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900882970E-01
  1.0000000000000000E-03 matrix 1 1  -6.0681060928744024E+01   4.6154250291240811E-01  -1.4691354157103051E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103051E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103051E-01
  1.1000000000000001E-03 matrix 1 1  -6.0634947541149010E+01   4.6083599272523462E-01  -1.4668865239376364E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376364E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376364E-01
  1.1999999999999999E-03 matrix 1 1  -6.0588904703656119E+01   4.6013113665632593E-01  -1.4646428973869335E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869335E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869335E-01
  1.2999999999999999E-03 matrix 1 1  -6.0542932251209429E+01   4.5942792926983395E-01  -1.4624045187553547E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553547E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553547E-01
  1.4000000000000002E-03 matrix 1 1  -6.0497030019294876E+01   4.5872636515504178E-01  -1.4601713708200537E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708200537E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708200537E-01
  1.5000000000000000E-03 matrix 1 1  -6.0451197843937742E+01   4.5802643892618727E-01  -1.4579434364376162E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364376162E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364376162E-01
  1.6000000000000001E-03 matrix 1 1  -6.0405435561700308E+01   4.5732814522229054E-01  -1.4557206985435139E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985435139E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985435139E-01
  1.7000000000000001E-03 matrix 1 1  -6.0359743009678724E+01   4.5663147870698850E-01  -1.4535031401515755E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401515755E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401515755E-01
  1.8000000000000000E-03 matrix 1 1  -6.0314120025500991E+01   4.5593643406837198E-01  -1.4512907443534687E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443534687E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443534687E-01
  1.9000000000000000E-03 matrix 1 1  -6.0268566447325242E+01   4.5524300601881151E-01  -1.4490834943181463E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181463E-01
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181463E-01
  2.0000000000000000E-03 matrix 1 1  -6.0223082113835638E+01   4.5455118929480420E-01  -1.4468813732913582E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913582E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913582E-01
  2.0999999999999999E-03 matrix 1 1  -6.0177666864241900E+01   4.5386097865680441E-01  -1.4446843645951127E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645951127E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645951127E-01
  2.2000000000000001E-03 matrix 1 1  -6.0132320538275039E+01   4.5317236888906182E-01  -1.4424924516271606E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516271606E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516271606E-01
  2.3000000000000000E-03 matrix 1 1  -6.0087042976186673E+01   4.5248535479948054E-01  -1.4403056178605481E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605481E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605481E-01
  2.3999999999999998E-03 matrix 1 1  -6.0041834018745604E+01   4.5179993121943318E-01  -1.4381238468430224E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468430224E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468430224E-01
  2.5000000000000001E-03 matrix 1 1  -5.9996693507235946E+01   4.5111609300363498E-01  -1.4359471221966338E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221966338E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221966338E-01
  2.5999999999999999E-03 matrix 1 1  -5.9951621283454443E+01   4.5043383502996981E-01  -1.4337754276171805E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276171805E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276171805E-01
  2.7000000000000001E-03 matrix 1 1  -5.9906617189708520E+01   4.4975315219934653E-01  -1.4316087468737509E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468737509E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468737509E-01
  2.8000000000000004E-03 matrix 1 1  -5.9861681068814157E+01   4.4907403943554675E-01  -1.4294470638082402E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638082402E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638082402E-01
  2.8999999999999998E-03 matrix 1 1  -5.9816812764093008E+01   4.4839649168507034E-01  -1.4272903623348579E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623348579E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623348579E-01
  3.0000000000000001E-03 matrix 1 1  -5.9772012119370295E+01   4.4772050391700141E-01  -1.4251386264397012E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264397012E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264397012E-01
  3.0999999999999999E-03 matrix 1 1  -5.9727278978973175E+01   4.4704607112284483E-01  -1.4229918401802352E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802352E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802352E-01
  3.2000000000000002E-03 matrix 1 1  -5.9682613187727839E+01   4.4637318831639489E-01  -1.4208499876848743E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848743E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848743E-01
  3.3000000000000000E-03 matrix 1 1  -5.9638014590957170E+01   4.4570185053358080E-01  -1.4187130531524900E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524900E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524900E-01
  3.4000000000000002E-03 matrix 1 1  -5.9593483034479831E+01   4.4503205283233194E-01  -1.4165810208519830E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208519830E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208519830E-01
  3.5000000000000005E-03 matrix 1 1  -5.9549018364605672E+01   4.4436379029243817E-01  -1.4144538751218383E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218383E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218383E-01
  3.5999999999999999E-03 matrix 1 1  -5.9504620428136491E+01   4.4369705801539794E-01  -1.4123316003696409E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696409E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696409E-01
  3.7000000000000002E-03 matrix 1 1  -5.9460289072361405E+01   4.4303185112429427E-01  -1.4102141810716820E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810716820E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810716820E-01
  3.8000000000000000E-03 matrix 1 1  -5.9416024145056319E+01   4.4236816476365631E-01  -1.4081016017725181E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017725181E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017725181E-01
  3.9000000000000003E-03 matrix 1 1  -5.9371825494480859E+01   4.4170599409930944E-01  -1.4059938470844932E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470844932E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470844932E-01
  4.0000000000000001E-03 matrix 1 1  -5.9327692969376436E+01   4.4104533431826010E-01  -1.4038909016873730E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873730E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873730E-01
  4.1000000000000003E-03 matrix 1 1  -5.9283626418964168E+01   4.4038618062854534E-01  -1.4017927503278654E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278654E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278654E-01
  4.1999999999999997E-03 matrix 1 1  -5.9239625692943839E+01   4.3972852825911812E-01  -1.3996993778192568E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778192568E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778192568E-01
