# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.7317400000022332E-01
# profile_transition_preparation_cpu_s =   1.5575200000022704E-01
# profile_frequency_denominators_cpu_s =   4.0419550000006481E+00
# profile_response_accumulation_cpu_s =   1.1783730000000574E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.6186000000002991E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8262476941965254E+01  -2.8295285727368685E-01   9.0066691794165626E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0066691794165626E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0066691794165626E-02
  2.0000000000000001E-04 matrix 1 1  -4.8319143510112454E+01  -2.8386367771409110E-01   9.0356614944884575E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0356614944884575E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0356614944884575E-02
  4.0000000000000002E-04 matrix 1 1  -4.8375991899283960E+01  -2.8478287192516766E-01   9.0649203549593160E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0649203549593160E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0649203549593160E-02
  5.9999999999999995E-04 matrix 1 1  -4.8433023516754098E+01  -2.8571052002557729E-01   9.0944483110853153E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0944483110853153E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0944483110853153E-02
  8.0000000000000004E-04 matrix 1 1  -4.8490239877798487E+01  -2.8664650939008068E-01   9.1242417778937476E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1242417778937476E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1242417778937476E-02
  1.0000000000000000E-03 matrix 1 1  -4.8547642806419006E+01  -2.8759058009844968E-01   9.1542924818667853E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1542924818667853E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1542924818667853E-02
  1.1999999999999999E-03 matrix 1 1  -4.8605234559447609E+01  -2.8854259791055731E-01   9.1845961500084783E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1845961500084783E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1845961500084783E-02
  1.4000000000000002E-03 matrix 1 1  -4.8663017613838441E+01  -2.8950287073521536E-01   9.2151625833607073E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2151625833607073E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2151625833607073E-02
  1.6000000000000001E-03 matrix 1 1  -4.8720994256955272E+01  -2.9047211035230830E-01   9.2460144385808740E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2460144385808740E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2460144385808740E-02
  1.8000000000000000E-03 matrix 1 1  -4.8779166438995389E+01  -2.9145108917099749E-01   9.2771763022162043E-02
