# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   2.1170500000002157E-01
# profile_transition_preparation_cpu_s =   1.8883900000187737E-01
# profile_frequency_denominators_cpu_s =   4.9126689999850797E+00
# profile_response_accumulation_cpu_s =   1.4300630000217076E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.5083999999999946E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8188503382292161E+01  -2.8133401711242706E-01   8.9551398966685278E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9551398966685278E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9551398966685278E-02
  2.0000000000000001E-04 matrix 1 1  -4.8244845056293229E+01  -2.8219234940540411E-01   8.9824614621170668E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9824614621170668E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9824614621170668E-02
  4.0000000000000002E-04 matrix 1 1  -4.8301358715265089E+01  -2.8305731559242897E-01   9.0099941909715389E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0099941909715389E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0099941909715389E-02
  5.9999999999999995E-04 matrix 1 1  -4.8358045716670162E+01  -2.8392910789868248E-01   9.0377442019494839E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0377442019494839E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0377442019494839E-02
  8.0000000000000004E-04 matrix 1 1  -4.8414907449916328E+01  -2.8480791582038728E-01   9.0657175269030110E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0657175269030110E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0657175269030110E-02
  1.0000000000000000E-03 matrix 1 1  -4.8471945337698379E+01  -2.8569392801093496E-01   9.0939201708560791E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0939201708560791E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0939201708560791E-02
  1.1999999999999999E-03 matrix 1 1  -4.8529160837276351E+01  -2.8658733361678984E-01   9.1223581545276419E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1223581545276419E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1223581545276419E-02
