# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.7453899999993183E-01
# profile_transition_preparation_cpu_s =   1.5612700000052371E-01
# profile_frequency_denominators_cpu_s =   4.0647070001052796E+00
# profile_response_accumulation_cpu_s =   1.1854869999985844E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.8026000000000835E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8232550328110882E+01  -2.8213257717927898E-01   8.9805588530675828E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9805588530675828E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9805588530675828E-02
  2.0000000000000001E-04 matrix 1 1  -4.8289052525945714E+01  -2.8301269911755589E-01   9.0085740044676607E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0085740044676607E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0085740044676607E-02
  4.0000000000000002E-04 matrix 1 1  -4.8345731027452622E+01  -2.8390020007469807E-01   9.0368240373332548E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0368240373332548E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0368240373332548E-02
  5.9999999999999995E-04 matrix 1 1  -4.8402587270166833E+01  -2.8479531226963972E-01   9.0653163434226150E-02
