# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.7420600000016861E-01
# profile_transition_preparation_cpu_s =   1.5617999997526510E-01
# profile_frequency_denominators_cpu_s =   4.0502019993810876E+00
# profile_response_accumulation_cpu_s =   1.1833489989408577E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.5278000000000418E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  0.0000000000000000E+00 matrix 1 1  -4.8231028858332849E+01  -2.8127704551330196E-01   8.9533264343452060E-02
  0.0000000000000000E+00 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9533264343452060E-02
  0.0000000000000000E+00 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9533264343452060E-02
  2.0000000000000001E-04 matrix 1 1  -4.8287365085597997E+01  -2.8222272968378420E-01   8.9834284964124073E-02
  2.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9834284964124073E-02
  2.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9834284964124073E-02
  4.0000000000000002E-04 matrix 1 1  -4.8343890454168367E+01  -2.8317687841438333E-01   9.0137999937963495E-02
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0137999937963495E-02
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0137999937963495E-02
  5.9999999999999995E-04 matrix 1 1  -4.8400606741831389E+01  -2.8413996478691400E-01   9.0444559851588890E-02
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0444559851588890E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0444559851588890E-02
  8.0000000000000004E-04 matrix 1 1  -4.8457515806702609E+01  -2.8511244729500301E-01   9.0754110648054429E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0754110648054429E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0754110648054429E-02
  1.0000000000000000E-03 matrix 1 1  -4.8514619587083345E+01  -2.8609477561436664E-01   9.1066795463586175E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1066795463586175E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1066795463586175E-02
  1.1999999999999999E-03 matrix 1 1  -4.8571920101977128E+01  -2.8708739526320698E-01   9.1382756111032346E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1382756111032346E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1382756111032346E-02
  1.4000000000000002E-03 matrix 1 1  -4.8629419452100713E+01  -2.8809075163277897E-01   9.1702134362832588E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1702134362832588E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1702134362832588E-02
  1.6000000000000001E-03 matrix 1 1  -4.8687119821184680E+01  -2.8910529352691272E-01   9.2025073077682984E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2025073077682984E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2025073077682984E-02
  1.8000000000000000E-03 matrix 1 1  -4.8745023477470731E+01  -2.9013147621266328E-01   9.2351717171588021E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2351717171588021E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2351717171588021E-02
  2.0000000000000000E-03 matrix 1 1  -4.8803132775428637E+01  -2.9116976394816169E-01   9.2682214422500547E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2682214422500547E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2682214422500547E-02
  2.2000000000000001E-03 matrix 1 1  -4.8861450157725912E+01  -2.9222063185182795E-01   9.3016716065310756E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3016716065310756E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3016716065310756E-02
  2.3999999999999998E-03 matrix 1 1  -4.8919978157821710E+01  -2.9328456686168436E-01   9.3355377097205094E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3355377097205094E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3355377097205094E-02
  2.5999999999999999E-03 matrix 1 1  -4.8978719404173887E+01  -2.9436206780962315E-01   9.3698356301306421E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3698356301306421E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3698356301306421E-02
  2.8000000000000004E-03 matrix 1 1  -4.9037676627428908E+01  -2.9545364613991987E-01   9.4045816475383862E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4045816475383862E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4045816475383862E-02
  3.0000000000000001E-03 matrix 1 1  -4.9096852669620226E+01  -2.9655983101391353E-01   9.4397926056723022E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4397926056723022E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4397926056723022E-02
  3.2000000000000002E-03 matrix 1 1  -4.9156250488991461E+01  -2.9768117994339566E-01   9.4754862506838788E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4754862506838788E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4754862506838788E-02
  3.4000000000000002E-03 matrix 1 1  -4.9215873155954910E+01  -2.9881828659994725E-01   9.5116814797264554E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5116814797264554E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5116814797264554E-02
  3.5999999999999999E-03 matrix 1 1  -4.9275723848824214E+01  -2.9997177801214125E-01   9.5483982517394012E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5483982517394012E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5483982517394012E-02
  3.8000000000000000E-03 matrix 1 1  -4.9335805858914533E+01  -3.0114230791143337E-01   9.5856573756412405E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5856573756412405E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5856573756412405E-02
  4.0000000000000001E-03 matrix 1 1  -4.9396122601510378E+01  -3.0233055534585851E-01   9.6234804662022458E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6234804662022458E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6234804662022458E-02
  4.1999999999999997E-03 matrix 1 1  -4.9456677625951599E+01  -3.0353722817939449E-01   9.6618900554326356E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6618900554326356E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6618900554326356E-02
  4.4000000000000003E-03 matrix 1 1  -4.9517474623432001E+01  -3.0476306770393297E-01   9.7009097393861793E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7009097393861793E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7009097393861793E-02
  4.5999999999999999E-03 matrix 1 1  -4.9578517433848866E+01  -3.0600885266860384E-01   9.7405643064175665E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7405643064175665E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7405643064175665E-02
  4.7999999999999996E-03 matrix 1 1  -4.9639810052803121E+01  -3.0727540266861031E-01   9.7808798450523801E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7808798450523801E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7808798450523801E-02
  5.0000000000000001E-03 matrix 1 1  -4.9701356639202402E+01  -3.0856358117046889E-01   9.8218838402834810E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8218838402834810E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8218838402834810E-02
  5.1999999999999998E-03 matrix 1 1  -4.9763161523728805E+01  -3.0987429835210933E-01   9.8636052639741914E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8636052639741914E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8636052639741914E-02
  5.4000000000000003E-03 matrix 1 1  -4.9825229218526410E+01  -3.1120851399232552E-01   9.9060746668323763E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9060746668323763E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9060746668323763E-02
  5.6000000000000008E-03 matrix 1 1  -4.9887564428409192E+01  -3.1256724114346818E-01   9.9493242953158811E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9493242953158811E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9493242953158811E-02
  5.7999999999999996E-03 matrix 1 1  -4.9950172062818886E+01  -3.1395155168768513E-01   9.9933882684931530E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9933882684931530E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9933882684931530E-02
  6.0000000000000001E-03 matrix 1 1  -5.0013057246525968E+01  -3.1536258328810696E-01   1.0038302799306353E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0038302799306353E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0038302799306353E-01
  6.1999999999999998E-03 matrix 1 1  -5.0076225329015827E+01  -3.1680154487149798E-01   1.0084106369089557E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0084106369089557E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0084106369089557E-01
  6.4000000000000003E-03 matrix 1 1  -5.0139681895827977E+01  -3.1826971981965729E-01   1.0130839829154206E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0130839829154206E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0130839829154206E-01
  6.6000000000000000E-03 matrix 1 1  -5.0203432783357293E+01  -3.1976846970561940E-01   1.0178546519716063E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0178546519716063E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0178546519716063E-01
  6.8000000000000005E-03 matrix 1 1  -5.0267484095363400E+01  -3.2129924031425144E-01   1.0227272461536779E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0227272461536779E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0227272461536779E-01
  7.0000000000000010E-03 matrix 1 1  -5.0331842219751167E+01  -3.2286356927231386E-01   1.0277066598796264E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0277066598796264E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0277066598796264E-01
  7.1999999999999998E-03 matrix 1 1  -5.0396513845578312E+01  -3.2446309439682014E-01   1.0327981064829235E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0327981064829235E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0327981064829235E-01
  7.4000000000000003E-03 matrix 1 1  -5.0461505980599760E+01  -3.2609956242094079E-01   1.0380071459879361E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0380071459879361E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0380071459879361E-01
  7.6000000000000000E-03 matrix 1 1  -5.0526825969503975E+01  -3.2777483786214090E-01   1.0433397133380852E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0433397133380852E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0433397133380852E-01
  7.8000000000000005E-03 matrix 1 1  -5.0592481513121982E+01  -3.2949091157945348E-01   1.0488021456344927E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0488021456344927E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0488021456344927E-01
  8.0000000000000002E-03 matrix 1 1  -5.0658480689426952E+01  -3.3124990864775122E-01   1.0544012072005675E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0544012072005675E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0544012072005675E-01
  8.2000000000000007E-03 matrix 1 1  -5.0724831977127621E+01  -3.3305409601403640E-01   1.0601441139527322E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0601441139527322E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0601441139527322E-01
  8.3999999999999995E-03 matrix 1 1  -5.0791544280832987E+01  -3.3490588970865248E-01   1.0660385563544232E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0660385563544232E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0660385563544232E-01
  8.6000000000000000E-03 matrix 1 1  -5.0858626959227259E+01  -3.3680785565232785E-01   1.0720927019849907E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0720927019849907E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0720927019849907E-01
  8.8000000000000005E-03 matrix 1 1  -5.0926089873593639E+01  -3.3876270181990442E-01   1.0783151705960720E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0783151705960720E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0783151705960720E-01
  9.0000000000000011E-03 matrix 1 1  -5.0993943473663492E+01  -3.4077329384721283E-01   1.0847150837898177E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0847150837898177E-01
