case,system,xc,functional,backend,seed_mub_nominal,seed_bfsm_ry,moment_at_seed_release_mub,first_unconstrained_M_mub,final_M_mub,delta_Cd,energy_ry,band_energy_ry,iterations,status,provenance,fresh_start_requested,diagnostic_rows,residual_unweighted_first,residual_integrated_first,residual_unweighted_last,residual_integrated_last
fcc_fe_txc1_seed0_fresh,fcc Fe,TXC=1,legacy Barth-Hedin,legacy,0.0,0.0,1.796787718329,1.987504280244,1.981420464162,-0.1465716807528,-2541.974846060942,-2.2624392314970785,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676039,24.70028366717,4.952893243863e-05,6.550238172427e-07
fcc_fe_txc1_seed0.1_fresh,fcc Fe,TXC=1,legacy Barth-Hedin,legacy,0.1,0.0005,1.969950696319,1.968492965131,1.980765043946,-0.1459077503846,-2541.972992683606,-2.2544475676248155,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676039,24.70028366717,4.948504575178e-05,6.544315483642e-07
fcc_fe_txc1_seed0.5_fresh,fcc Fe,TXC=1,legacy Barth-Hedin,legacy,0.5,0.0025,1.912868899103,1.910950341476,1.977685738704,-0.1461854530712,-2541.974382200607,-2.260924614735238,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676039,24.70028366717,4.948021583111e-05,6.542477760125e-07
fcc_fe_txc1_seed1_fresh,fcc Fe,TXC=1,legacy Barth-Hedin,legacy,1.0,0.005,1.839759799826,1.837280277388,1.971394008754,-0.1458094045755,-2541.974303257594,-2.2613471304153543,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676039,24.70028366717,4.942391966267e-05,6.533252487158e-07
fcc_fe_txc1_seed2_fresh,fcc Fe,TXC=1,legacy Barth-Hedin,legacy,2.0,0.01,1.709829253548,1.706307619987,1.972902737678,-0.1458917488867,-2541.9749736497556,-2.264576224830617,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676039,24.70028366717,4.941339072095e-05,6.53100499363e-07
fcc_fe_txc1_seed3_fresh,fcc Fe,TXC=1,legacy Barth-Hedin,legacy,3.0,0.015,0.7633874995634,0.7594568812505,0.3964962192774,-0.01759544544646,-2541.9857479832585,-2.382628020864984,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676039,24.70028366717,0.0001032526624019,5.163644963205e-07
fcc_fe_txc101_seed0_fresh,fcc Fe,TXC=101,libXC Slater + von Barth-Hedin,libXC,0.0,0.0,1.796787718329,1.987504489334,1.981420615447,-0.1465716802277,-2541.9748456748084,-2.2624391980935794,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676638,24.70028368585,4.952683409082e-05,6.54979770871e-07
fcc_fe_txc101_seed0.1_fresh,fcc Fe,TXC=101,libXC Slater + von Barth-Hedin,libXC,0.1,0.0005,1.969950386327,1.968492814818,1.980764931523,-0.1459077532546,-2541.972992307506,-2.2544475795958654,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676638,24.70028368585,4.94829095708e-05,6.543912321129e-07
fcc_fe_txc101_seed0.5_fresh,fcc Fe,TXC=101,libXC Slater + von Barth-Hedin,libXC,0.5,0.0025,1.912869113249,1.910950092287,1.977685202014,-0.1461853899026,-2541.9743821956563,-2.260926179320274,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676638,24.70028368585,4.948045810246e-05,6.542506095787e-07
fcc_fe_txc101_seed1_fresh,fcc Fe,TXC=101,libXC Slater + von Barth-Hedin,libXC,1.0,0.005,1.839760060404,1.83727994109,1.971393573662,-0.1458093984394,-2541.9743028768326,-2.261347124065544,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676638,24.70028368585,4.94212333106e-05,6.532747864826e-07
fcc_fe_txc101_seed2_fresh,fcc Fe,TXC=101,libXC Slater + von Barth-Hedin,libXC,2.0,0.01,1.709829447555,1.706307818303,1.972902761546,-0.1458917479269,-2541.9749732651403,-2.2645762012066357,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676637,24.70028368585,4.9413518566e-05,6.531036998836e-07
fcc_fe_txc101_seed3_fresh,fcc Fe,TXC=101,libXC Slater + von Barth-Hedin,libXC,3.0,0.015,0.760898065618,0.7569671248733,0.3911806592231,-0.01776201219592,-2541.985765922442,-2.382863784313311,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.231676638,24.70028368585,0.0001033862840007,5.190596902867e-07
