# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676039E+03   2.470028366717E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068687E+03   1.212091029275E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624244E+03   5.985717133344E+00   3.000000000000E-01   2.600000551566E+01
       1       1       4   1.338172683099E+03   3.996978860593E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564373968E+02   2.733611912158E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700957E+02   1.876900804310E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207984685E+02   1.295291587074E+00   3.000000000000E-01   2.600000908158E+01
       1       1       8   2.617363902687E+02   8.962928465497E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584572E+02   6.205736236786E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471581E+02   4.310383201469E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501219682E+01   3.027972776126E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726354199E+01   1.563488287225E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065511701E+01   1.115743603978E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160463294E+01   7.978077890876E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747286729E+00   4.219877239355E-02   3.000000000000E-01   2.600000997214E+01
       1       1      16   6.642445909495E+00   3.035341524616E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700203095E+00   2.187028100264E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873256224E+00   1.178254793854E-02   3.000000000000E-01   2.600000998678E+01
       1       1      19   1.651481366137E+00   8.551348226215E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695405834E+00   6.223506260240E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427412199E-01   3.430875315075E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639593050E-01   2.520560710970E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159175459E-01   1.853176423832E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374467990E-01   1.037331533495E-03   3.000000000000E-01   2.600000999173E+01
       1       1      25   1.099454502522E-01   7.640622092969E-04   3.000000000000E-01   2.600000999187E+01
