# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572886853E+03   2.470945187083E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718935717E+03   1.211200615835E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319578423E+03   5.985569846640E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265126706E+03   3.998656567678E+00   3.000000000000E-01   2.600000710088E+01
       1       1       5   8.875493927804E+02   2.735476633592E+00   3.000000000000E-01   2.600000801353E+01
       1       1       6   5.896045089186E+02   1.878691995697E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853618665E+02   1.296477890989E+00   3.000000000000E-01   2.600000909321E+01
       1       1       8   2.617881220976E+02   8.971654558358E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837801308E+02   6.212922516299E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853051504E+02   4.317487526521E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806299737E+01   3.034804363919E-01   5.000000000000E-01   2.600000982764E+01
       1       1      12   3.920871459105E+01   1.571441572451E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889822369E+01   1.122688190211E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516208371E+01   8.035696584102E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986461820E+00   4.262320350098E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944319393E+00   3.070500349617E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114042088E+00   2.216543272191E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578041911E+00   1.198717092128E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684867080E+00   8.720327004405E-03   3.000000000000E-01   2.600001001194E+01
       1       1      20   1.170522190825E+00   6.360270350831E-03   5.000000000000E-01   2.600001001307E+01
       1       1      21   5.994842729086E-01   3.528240189230E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254973957839E-01   2.597837419640E-03   3.000000000000E-01   2.600001001489E+01
       1       1      23   3.022281374852E-01   1.913608204851E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526422684E-01   1.075846287597E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115904948678E-01   7.940384210239E-04   3.000000000000E-01   2.600001001578E+01
       1       1      26   7.956519095923E-02   5.863546496953E-04   5.000000000000E-01   2.600001001588E+01
       1       1      27   4.159836658136E-02   3.310112626301E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975003808965E-02   2.446221435133E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743055977E-02   1.808381879596E-04   5.000000000000E-01   2.600001001608E+01
       1       1      30   1.124046121457E-02   1.023491822123E-04   3.000000000000E-01   2.600001001612E+01
       1       1      31   8.073682304010E-03   7.571845977391E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804861291336E-03   5.602626601808E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093885024367E-03   3.175785419690E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232240890382E-03   2.351136686715E-05   3.000000000000E-01   2.600001001616E+01
       1       1      35   1.612391147617E-03   1.740961423448E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682024456004E-04   9.882106643341E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291838351803E-04   7.320180593401E-06   3.000000000000E-01   2.600001001617E+01
       1       1      38   4.565213775858E-04   5.423516579340E-06   5.000000000000E-01   2.600001001616E+01
       1       1      39   2.483468133223E-04   3.082884949535E-06   3.000000000000E-01   2.600001001617E+01
       1       1      40   1.808402297920E-04   2.285328864918E-06   3.000000000000E-01   2.600001001617E+01
       1       1      41   1.318022928554E-04   1.694435019146E-06   5.000000000000E-01   2.600001001616E+01
       1       1      42   7.250362738159E-05   9.646425740926E-07   3.000000000000E-01   2.600001001617E+01
       1       1      43   5.303226265470E-05   7.156216732161E-07   3.000000000000E-01   2.600001001617E+01
       2       1       1   5.077597102411E+03   2.471021843869E+01   3.000000000000E-01   2.600000002458E+01
       2       1       2   3.202689978424E+03   1.211127896347E+01   3.000000000000E-01   2.600000102137E+01
       2       1       3   2.026229104336E+03   5.983948590864E+00   3.000000000000E-01   2.600000549157E+01
       2       1       4   1.338226241421E+03   3.998098554248E+00   3.000000000000E-01   2.600000706254E+01
       2       1       5   8.875246520767E+02   2.735139762990E+00   3.000000000000E-01   2.600000796955E+01
       2       1       6   5.895882873901E+02   1.878467678240E+00   3.000000000000E-01   2.600000860192E+01
       2       1       7   3.924741257691E+02   1.296385310199E+00   3.000000000000E-01   2.600000904235E+01
       2       1       8   2.617797778134E+02   8.971070510960E-01   3.000000000000E-01   2.600000934353E+01
       2       1       9   1.749774230981E+02   6.212424048667E-01   3.000000000000E-01   2.600000954615E+01
       2       1      10   1.176794120580E+02   4.316882987927E-01   3.000000000000E-01   2.600000968147E+01
       2       1      11   8.053328915366E+01   3.034201318287E-01   5.000000000000E-01   2.600000977158E+01
       2       1      12   3.920496732599E+01   1.570797268462E-01   3.000000000000E-01   2.600000987185E+01
       2       1      13   2.729563990784E+01   1.122121978678E-01   3.000000000000E-01   2.600000989875E+01
       2       1      14   1.904262911670E+01   8.031236732908E-02   5.000000000000E-01   2.600000991689E+01
       2       1      15   9.499221487720E+00   4.259241047213E-02   3.000000000000E-01   2.600000993758E+01
       2       1      16   6.656520254630E+00   3.068037440554E-02   3.000000000000E-01   2.600000994356E+01
       2       1      17   4.668936073492E+00   2.214523930783E-02   5.000000000000E-01   2.600000994777E+01
