# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247864E+00   2.210527085440E+00  -2.355626915022E-01   2.466650320423E-01  -3.217541442594E-01  -3.151143518297E-01  -6.639792429777E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247864E+00   2.210527085440E+00  -2.355626915022E-01   2.466650320423E-01   6.522216173968E-01   6.599596041739E-01  -7.737986777114E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247864E+00   2.210527085440E+00  -2.355626915022E-01   2.466650320423E-01  -2.447008325041E-01  -1.177071514463E-01  -1.269936810578E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342532717512E-01   3.560125291033E-01  -2.175925735209E-02   2.097092699102E+00   2.207163371319E+00  -2.351264570272E-01   2.462793971832E-01  -3.216898767060E-01  -3.151420147534E-01  -6.547861952568E-03  -3.853484110640E-11   2.842336295815E-09   1.716873742526E+00   1.716873742526E+00
       2       1       1 Fe           3.682059255773E-01   4.426139203784E-01  -7.440799480103E-02   2.097092699102E+00   2.207163371319E+00  -2.351264570272E-01   2.462793971832E-01   6.522880752646E-01   6.599197495219E-01  -7.631674257276E-03  -3.853484110640E-11   2.842336295815E-09   1.716873742526E+00   1.716873742526E+00
       2       1       2 Fe           4.346083282160E+00   2.152831071030E+00   2.193252211129E+00   2.097092699102E+00   2.207163371319E+00  -2.351264570272E-01   2.462793971832E-01  -2.445800476847E-01  -1.178353109854E-01  -1.267447366992E-01  -3.853484110640E-11   2.842336295815E-09   1.716873742526E+00   1.716873742526E+00
       3       1       0 Fe           3.342428594669E-01   3.561728615662E-01  -2.193000209933E-02   2.093255360666E+00   2.203796563574E+00  -2.346906291301E-01   2.458935136050E-01  -3.216262403894E-01  -3.151698699019E-01  -6.456370487442E-03   5.427343325918E-11   2.236609769248E-09   1.713354235266E+00   1.713354235266E+00
       3       1       1 Fe           3.680364630447E-01   4.426153758351E-01  -7.457891279040E-02   2.093255360666E+00   2.203796563574E+00  -2.346906291301E-01   2.458935136050E-01   6.523538573131E-01   6.598797755077E-01  -7.525918194589E-03   5.427343325918E-11   2.236609769248E-09   1.713354235266E+00   1.713354235266E+00
       3       1       2 Fe           4.344344503358E+00   2.154587936729E+00   2.189756566629E+00   2.093255360666E+00   2.203796563574E+00  -2.346906291301E-01   2.458935136050E-01  -2.444601650160E-01  -1.179643017091E-01  -1.264958633069E-01   5.427343325918E-11   2.236609769248E-09   1.713354235266E+00   1.713354235266E+00
       4       1       0 Fe           3.342326305726E-01   3.563310615900E-01  -2.209843101740E-02   2.089421145707E+00   2.200426560293E+00  -2.342551978551E-01   2.455073688032E-01  -3.215632341466E-01  -3.151979166759E-01  -6.365317470678E-03  -1.925944084100E-09   2.132478226752E-09   1.709829253548E+00   1.709829253548E+00
       4       1       1 Fe           3.678694288663E-01   4.426164208882E-01  -7.474699202193E-02   2.089421145707E+00   2.200426560293E+00  -2.342551978551E-01   2.455073688032E-01   6.524189685005E-01   6.598396795830E-01  -7.420711082499E-03  -1.925944084100E-09   2.132478226752E-09   1.709829253548E+00   1.709829253548E+00
       4       1       2 Fe           4.342604674440E+00   2.156345783643E+00   2.186258890797E+00   2.089421145707E+00   2.200426560293E+00  -2.342551978551E-01   2.455073688032E-01  -2.443411835155E-01  -1.180941298562E-01  -1.262470536593E-01  -1.925944084100E-09   2.132478226752E-09   1.709829253548E+00   1.709829253548E+00
       5       1       0 Fe           3.342225806138E-01   3.564871526824E-01  -2.226457206865E-02   2.085590056474E+00   2.197053426711E+00  -2.338201631493E-01   2.451209691106E-01  -3.315008505825E-01  -3.052261513166E-01  -2.627469926593E-02  -7.595184429461E-09   2.510233739236E-10   1.706307619987E+00   1.706307619987E+00
       5       1       1 Fe           3.677047967351E-01   4.426170566764E-01  -7.491225994128E-02   2.085590056474E+00   2.197053426711E+00  -2.338201631493E-01   2.451209691106E-01   6.424834167664E-01   6.697994653450E-01  -2.731604857852E-02  -7.595184429461E-09   2.510233739236E-10   1.706307619987E+00   1.706307619987E+00
       5       1       2 Fe           4.340863827291E+00   2.158104586001E+00   2.182759241290E+00   2.085590056474E+00   2.197053426711E+00  -2.338201631493E-01   2.451209691106E-01  -2.542230902352E-01  -1.082247811517E-01  -1.459983090835E-01  -7.595184429461E-09   2.510233739236E-10   1.706307619987E+00   1.706307619987E+00
       6       1       0 Fe           3.342223223145E-01   3.566802129890E-01  -2.245789067445E-02   2.084037444479E+00   2.195790101806E+00  -2.336412895823E-01   2.449736117986E-01  -3.314135872685E-01  -3.051804295188E-01  -2.623315774969E-02  -1.034448325654E-09   1.312456719095E-09   1.972902737678E+00   1.972902737678E+00
       6       1       1 Fe           3.675122723721E-01   4.424631208295E-01  -7.495084845737E-02   2.084037444479E+00   2.195790101806E+00  -2.336412895823E-01   2.449736117986E-01   6.425740679987E-01   6.698400719703E-01  -2.726600397158E-02  -1.034448325654E-09   1.312456719095E-09   1.972902737678E+00   1.972902737678E+00
       6       1       2 Fe           4.340280318267E+00   2.158841753228E+00   2.181438565040E+00   2.084037444479E+00   2.195790101806E+00  -2.336412895823E-01   2.449736117986E-01  -2.540281083504E-01  -1.081363594637E-01  -1.458917488867E-01  -1.034448325654E-09   1.312456719095E-09   1.972902737678E+00   1.972902737678E+00
