# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676638E+03   2.470028368585E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068783E+03   1.212091029841E+01   3.000000000000E-01   2.600000102452E+01
       1       1       3   2.026303624135E+03   5.985717134411E+00   3.000000000000E-01   2.600000551566E+01
       1       1       4   1.338172682970E+03   3.996978861152E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564372848E+02   2.733611912431E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700033E+02   1.876900804421E+00   3.000000000000E-01   2.600000864117E+01
       1       1       7   3.924207983969E+02   1.295291587184E+00   3.000000000000E-01   2.600000908158E+01
       1       1       8   2.617363902124E+02   8.962928465263E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584138E+02   6.205736236128E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471297E+02   4.310383200614E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501217628E+01   3.027972774759E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726352942E+01   1.563488286011E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065510776E+01   1.115743603153E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160462813E+01   7.978077889294E-02   5.000000000000E-01   2.600000995194E+01
       1       1      15   9.482747282616E+00   4.219877233842E-02   3.000000000000E-01   2.600000997215E+01
       1       1      16   6.642445906082E+00   3.035341521004E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700201765E+00   2.187028099649E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873256228E+00   1.178254795877E-02   3.000000000000E-01   2.600000998678E+01
       1       1      19   1.651481365030E+00   8.551348211369E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695406530E+00   6.223506286386E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427376254E-01   3.430875244649E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639582342E-01   2.520560692038E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159157495E-01   1.853176394013E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374469719E-01   1.037331530947E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454469238E-01   7.640621511427E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828843958262E-02   5.630890863324E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122405590E-02   3.165340070308E-04   3.000000000000E-01   2.600000999208E+01
       1       1      28   2.913638813806E-02   2.334862542133E-04   3.000000000000E-01   2.600000999212E+01
       1       1      29   2.082467490395E-02   1.722582800620E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094862186741E-02   9.707369049644E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849790573455E-03   7.167739938189E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633481476629E-03   5.293345551018E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989118003672E-03   2.987594235030E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152082363964E-03   2.207494523249E-05   3.000000000000E-01   2.600000999221E+01
       1       1      35   1.551021015067E-03   1.631322971264E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310527112432E-04   9.220493514776E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008619693658E-04   6.816644582876E-06   3.000000000000E-01   2.600000999222E+01
