# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.074246728567E+03   2.454869465370E+01   3.000000000000E-01   2.600000002312E+01
       1       1       2   3.203252743636E+03   1.211816724702E+01   3.000000000000E-01   2.600000080799E+01
       1       1       3   2.028561462685E+03   6.018172252941E+00   3.000000000000E-01   2.600000401792E+01
       1       1       4   1.337808527605E+03   3.978320527796E+00   3.000000000000E-01   2.600000528644E+01
       1       1       5   8.869005788455E+02   2.716551121751E+00   3.000000000000E-01   2.600000597132E+01
       1       1       6   5.891586699905E+02   1.865069532316E+00   3.000000000000E-01   2.600000643943E+01
       1       1       7   3.920873959474E+02   1.284593825426E+00   3.000000000000E-01   2.600000676340E+01
       1       1       8   2.615119609572E+02   8.885567430315E-01   3.000000000000E-01   2.600000698427E+01
       1       1       9   1.747945774741E+02   6.156891655782E-01   3.000000000000E-01   2.600000713286E+01
       1       1      10   1.175614498713E+02   4.281907957706E-01   3.000000000000E-01   2.600000723203E+01
       1       1      11   8.045900545973E+01   3.011896175995E-01   5.000000000000E-01   2.600000729799E+01
       1       1      12   3.917064470798E+01   1.560279639652E-01   3.000000000000E-01   2.600000737127E+01
       1       1      13   2.726726345013E+01   1.113376397522E-01   3.000000000000E-01   2.600000738440E+01
       1       1      14   1.902133413935E+01   7.966819692136E-02   5.000000000000E-01   2.600000739743E+01
       1       1      15   9.486063797615E+00   4.219687717221E-02   3.000000000000E-01   2.600000742544E+01
       1       1      16   6.645141578677E+00   3.034605775720E-02   3.000000000000E-01   2.600000742314E+01
       1       1      17   4.659122107200E+00   2.186769948435E-02   5.000000000000E-01   2.600000742616E+01
       1       1      18   2.347612637654E+00   1.177602864166E-02   3.000000000000E-01   2.600000742968E+01
       1       1      19   1.652101950211E+00   8.546531525449E-03   3.000000000000E-01   2.600000743076E+01
       1       1      20   1.164138682441E+00   6.216552255475E-03   5.000000000000E-01   2.600000743154E+01
       1       1      21   5.942928272406E-01   3.424672160871E-03   3.000000000000E-01   2.600000743248E+01
       1       1      22   4.213084536711E-01   2.514916164958E-03   3.000000000000E-01   2.600000743279E+01
       1       1      23   2.988746713980E-01   1.847672313377E-03   5.000000000000E-01   2.600000743301E+01
       1       1      24   1.544710160803E-01   1.033495831785E-03   3.000000000000E-01   2.600000743329E+01
       1       1      25   1.098781126096E-01   7.609143509626E-04   3.000000000000E-01   2.600000743338E+01
       1       1      26   7.822155416663E-02   5.604458348274E-04   5.000000000000E-01   2.600000743344E+01
