# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676638E+03   2.470028368585E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068784E+03   1.212091029842E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624135E+03   5.985717134400E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172682970E+03   3.996978861151E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564372841E+02   2.733611912434E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700036E+02   1.876900804440E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207983963E+02   1.295291587145E+00   3.000000000000E-01   2.600000908158E+01
       1       1       8   2.617363902123E+02   8.962928465310E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584145E+02   6.205736236397E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471304E+02   4.310383200955E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501217807E+01   3.027972775292E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726353163E+01   1.563488286586E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065510655E+01   1.115743602691E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160462565E+01   7.978077882167E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747281574E+00   4.219877232216E-02   3.000000000000E-01   2.600000997215E+01
       1       1      16   6.642445906698E+00   3.035341522410E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700200061E+00   2.187028095387E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873255691E+00   1.178254794380E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481365806E+00   8.551348230060E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695407298E+00   6.223506302870E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427377018E-01   3.430875250173E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639562932E-01   2.520560658843E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159140049E-01   1.853176358785E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374487261E-01   1.037331563635E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454506155E-01   7.640622221509E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828844071864E-02   5.630891063385E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122409944E-02   3.165340089350E-04   3.000000000000E-01   2.600000999207E+01
       1       1      28   2.913638879463E-02   2.334862695567E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467566592E-02   1.722582943877E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094861790822E-02   9.707361641615E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849788759843E-03   7.167736130602E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633479118733E-03   5.293341173642E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989118197078E-03   2.987594770693E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152083208494E-03   2.207496108206E-05   3.000000000000E-01   2.600000999222E+01
       1       1      35   1.551022015156E-03   1.631325497968E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310517173317E-04   9.220473993254E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008635870860E-04   6.816674032152E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348838671534E-04   5.040230808114E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352663116987E-04   2.852503240816E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708236974326E-04   2.110215958345E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242105800211E-04   1.561324461060E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784900705044E-05   8.850292728551E-07   3.000000000000E-01   2.600000999223E+01
       1       1      43   4.954778582113E-05   6.552312757919E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077246617720E+03   2.470079810902E+01   3.000000000000E-01   2.600000002504E+01
       2       1       2   3.203022679834E+03   1.212062215770E+01   3.000000000000E-01   2.600000102105E+01
       2       1       3   2.026238063643E+03   5.984500143201E+00   3.000000000000E-01   2.600000550207E+01
       2       1       4   1.338141712671E+03   3.996458518426E+00   3.000000000000E-01   2.600000708161E+01
       2       1       5   8.874361723352E+02   2.733273639308E+00   3.000000000000E-01   2.600000798648E+01
       2       1       6   5.895074386186E+02   1.876663836705E+00   3.000000000000E-01   2.600000861774E+01
       2       1       7   3.924114947607E+02   1.295180304774E+00   3.000000000000E-01   2.600000905672E+01
       2       1       8   2.617299742260E+02   8.962283757637E-01   3.000000000000E-01   2.600000935642E+01
       2       1       9   1.749355912081E+02   6.205173380106E-01   3.000000000000E-01   2.600000955768E+01
       2       1      10   1.176424233639E+02   4.309785552748E-01   3.000000000000E-01   2.600000969179E+01
       2       1      11   8.050140787677E+01   3.027467161758E-01   5.000000000000E-01   2.600000978090E+01
       2       1      12   3.917431285994E+01   1.562928064398E-01   3.000000000000E-01   2.600000987978E+01
       2       1      13   2.726811032424E+01   1.115264316808E-01   3.000000000000E-01   2.600000990611E+01
       2       1      14   1.901963750072E+01   7.974350095668E-02   5.000000000000E-01   2.600000992382E+01
       2       1      15   9.481402225618E+00   4.217382833710E-02   3.000000000000E-01   2.600000994393E+01
       2       1      16   6.641364196571E+00   3.033367763174E-02   3.000000000000E-01   2.600000994970E+01
       2       1      17   4.655811212934E+00   2.185431040777E-02   5.000000000000E-01   2.600000995373E+01
       2       1      18   2.346304194445E+00   1.177255773557E-02   3.000000000000E-01   2.600000995848E+01
       2       1      19   1.651024635062E+00   8.543416180645E-03   3.000000000000E-01   2.600000995996E+01
       2       1      20   1.163339951053E+00   6.217421346817E-03   5.000000000000E-01   2.600000996103E+01
       2       1      21   5.938863659738E-01   3.426839737072E-03   3.000000000000E-01   2.600000996231E+01
       2       1      22   4.210718408026E-01   2.517508588223E-03   3.000000000000E-01   2.600000996272E+01
       2       1      23   2.987736873747E-01   1.850906506320E-03   5.000000000000E-01   2.600000996303E+01
       2       1      24   1.544566260076E-01   1.036031075936E-03   3.000000000000E-01   2.600000996340E+01
       2       1      25   1.098855355180E-01   7.630924237580E-04   3.000000000000E-01   2.600000996354E+01
       2       1      26   7.824419226949E-02   5.623701058816E-04   5.000000000000E-01   2.600000996363E+01
       2       1      27   4.077639891847E-02   3.161279690277E-04   3.000000000000E-01   2.600000996374E+01
       2       1      28   2.911807461806E-02   2.331868381419E-04   3.000000000000E-01   2.600000996378E+01
       2       1      29   2.081120667241E-02   1.720374966776E-04   5.000000000000E-01   2.600000996381E+01
       2       1      30   1.094108397804E-02   9.694950503734E-05   3.000000000000E-01   2.600000996384E+01
       2       1      31   7.844230141242E-03   7.158596480191E-05   3.000000000000E-01   2.600000996386E+01
       2       1      32   5.629400285645E-03   5.286621831239E-05   5.000000000000E-01   2.600000996387E+01
       2       1      33   2.986841743927E-03   2.983834977644E-05   3.000000000000E-01   2.600000996388E+01
       2       1      34   2.150403839375E-03   2.204728779328E-05   3.000000000000E-01   2.600000996388E+01
       2       1      35   1.549791830597E-03   1.629294916595E-05   5.000000000000E-01   2.600000996389E+01
       2       1      36   8.303700026347E-04   9.209239075510E-06   3.000000000000E-01   2.600000996388E+01
       2       1      37   6.003573234063E-04   6.808332321490E-06   3.000000000000E-01   2.600000996389E+01
       2       1      38   4.345150941641E-04   5.034155423758E-06   5.000000000000E-01   2.600000996389E+01
       2       1      39   2.350598998272E-04   2.849107818889E-06   3.000000000000E-01   2.600000996389E+01
       2       1      40   1.706692692150E-04   2.107685721166E-06   3.000000000000E-01   2.600000996389E+01
       2       1      41   1.241004171163E-04   1.559521856261E-06   5.000000000000E-01   2.600000996389E+01
       2       1      42   6.778461648603E-05   8.839859878283E-07   3.000000000000E-01   2.600000996389E+01
       2       1      43   4.950198173245E-05   6.544900880274E-07   3.000000000000E-01   2.600000996389E+01
       3       1       1   5.079119644714E+03   2.476377559455E+01   3.000000000000E-01   2.600000000968E+01
       3       1       2   3.200179719478E+03   1.205275719613E+01   3.000000000000E-01   2.600000051135E+01
       3       1       3   2.017163726971E+03   5.815565306806E+00   3.000000000000E-01   2.600000321425E+01
       3       1       4   1.333568252502E+03   3.915229056183E+00   3.000000000000E-01   2.600000403804E+01
       3       1       5   8.844428186701E+02   2.681954259296E+00   3.000000000000E-01   2.600000451355E+01
       3       1       6   5.876746690105E+02   1.853146555644E+00   3.000000000000E-01   2.600000483838E+01
       3       1       7   3.911322665458E+02   1.282206460945E+00   3.000000000000E-01   2.600000505670E+01
       3       1       8   2.607382797153E+02   8.862193786793E-01   3.000000000000E-01   2.600000520000E+01
       3       1       9   1.741462663094E+02   6.122321168386E-01   3.000000000000E-01   2.600000529317E+01
       3       1      10   1.169897369506E+02   4.236316737206E-01   3.000000000000E-01   2.600000535161E+01
       3       1      11   7.997066473876E+01   2.961815236154E-01   5.000000000000E-01   2.600000538838E+01
       3       1      12   3.875527996110E+01   1.496273325577E-01   3.000000000000E-01   2.600000542675E+01
       3       1      13   2.690349834861E+01   1.050813886140E-01   3.000000000000E-01   2.600000543536E+01
       3       1      14   1.870796255824E+01   7.384517480986E-02   5.000000000000E-01   2.600000544067E+01
       3       1      15   9.255315540035E+00   3.767147812965E-02   3.000000000000E-01   2.600000544618E+01
       3       1      16   6.460197147208E+00   2.676186905480E-02   3.000000000000E-01   2.600000544743E+01
       3       1      17   4.510911189699E+00   1.903133491891E-02   5.000000000000E-01   2.600000544821E+01
       3       1      18   2.249282799764E+00   9.935618173183E-03   3.000000000000E-01   2.600000544904E+01
       3       1      19   1.574214788878E+00   7.106437346454E-03   3.000000000000E-01   2.600000544924E+01
       3       1      20   1.102409732095E+00   5.093725445655E-03   5.000000000000E-01   2.600000544937E+01
       3       1      21   5.531635478414E-01   2.706898281459E-03   3.000000000000E-01   2.600000544952E+01
       3       1      22   3.884879332137E-01   1.954760875312E-03   3.000000000000E-01   2.600000544956E+01
       3       1      23   2.730793033653E-01   1.414604710358E-03   5.000000000000E-01   2.600000544959E+01
       3       1      24   1.384367764923E-01   7.696328284212E-04   3.000000000000E-01   2.600000544962E+01
       3       1      25   9.775859722680E-02   5.619977836461E-04   3.000000000000E-01   2.600000544963E+01
       3       1      26   6.919237000145E-02   4.117969418943E-04   5.000000000000E-01   2.600000544964E+01
       3       1      27   3.559881121471E-02   2.293490533260E-04   3.000000000000E-01   2.600000544965E+01
       3       1      28   2.527799132956E-02   1.687017725446E-04   3.000000000000E-01   2.600000544965E+01
       3       1      29   1.796523589087E-02   1.241678478380E-04   5.000000000000E-01   2.600000544965E+01
       3       1      30   9.325833691927E-03   6.966828913978E-05   3.000000000000E-01   2.600000544965E+01
       3       1      31   6.648705897119E-03   5.136826373316E-05   3.000000000000E-01   2.600000544966E+01
       3       1      32   4.745165478282E-03   3.789455280159E-05   5.000000000000E-01   2.600000544966E+01
       3       1      33   2.486760049071E-03   2.135151470954E-05   3.000000000000E-01   2.600000544966E+01
       3       1      34   1.780656968442E-03   1.577022786066E-05   3.000000000000E-01   2.600000544966E+01
       3       1      35   1.276406643532E-03   1.165149768441E-05   5.000000000000E-01   2.600000544966E+01
       3       1      36   6.755855140191E-04   6.583433160443E-06   3.000000000000E-01   2.600000544966E+01
       3       1      37   4.859496624304E-04   4.868075913337E-06   3.000000000000E-01   2.600000544966E+01
       3       1      38   3.499757222799E-04   3.600747053516E-06   5.000000000000E-01   2.600000544966E+01
       3       1      39   1.872193575942E-04   2.039492026745E-06   3.000000000000E-01   2.600000544966E+01
       3       1      40   1.353111879762E-04   1.509696447255E-06   3.000000000000E-01   2.600000544966E+01
       3       1      41   9.800030418492E-05   1.118007790033E-06   5.000000000000E-01   2.600000544966E+01
       3       1      42   5.289483487529E-05   6.341897398608E-07   3.000000000000E-01   2.600000544966E+01
       3       1      43   3.834414753624E-05   4.680400243518E-07   3.000000000000E-01   2.600000544966E+01
       4       1       1   5.079127681296E+03   2.476412125080E+01   3.000000000000E-01   2.600000000969E+01
       4       1       2   3.200186959249E+03   1.205295112870E+01   3.000000000000E-01   2.600000051221E+01
       4       1       3   2.017113492512E+03   5.814346766979E+00   3.000000000000E-01   2.600000322152E+01
       4       1       4   1.333538351243E+03   3.914402391918E+00   3.000000000000E-01   2.600000404677E+01
       4       1       5   8.844257064619E+02   2.681560138437E+00   3.000000000000E-01   2.600000452324E+01
       4       1       6   5.876653245662E+02   1.852984068801E+00   3.000000000000E-01   2.600000484876E+01
       4       1       7   3.911247690074E+02   1.282091900717E+00   3.000000000000E-01   2.600000506755E+01
       4       1       8   2.607323641408E+02   8.861309906606E-01   3.000000000000E-01   2.600000521116E+01
       4       1       9   1.741423995222E+02   6.121735488808E-01   3.000000000000E-01   2.600000530452E+01
       4       1      10   1.169863072175E+02   4.235816480679E-01   3.000000000000E-01   2.600000536309E+01
       4       1      11   7.996777420617E+01   2.961390443326E-01   5.000000000000E-01   2.600000539994E+01
       4       1      12   3.875301577055E+01   1.495885146298E-01   3.000000000000E-01   2.600000543840E+01
       4       1      13   2.690169456774E+01   1.050493868397E-01   3.000000000000E-01   2.600000544703E+01
       4       1      14   1.870639811980E+01   7.381364988199E-02   5.000000000000E-01   2.600000545235E+01
       4       1      15   9.253962888091E+00   3.763886955564E-02   3.000000000000E-01   2.600000545787E+01
       4       1      16   6.459117177350E+00   2.673521544746E-02   3.000000000000E-01   2.600000545912E+01
       4       1      17   4.510046136536E+00   1.901063360673E-02   5.000000000000E-01   2.600000545990E+01
       4       1      18   2.248725718001E+00   9.922771302699E-03   3.000000000000E-01   2.600000546074E+01
       4       1      19   1.573766042596E+00   7.096409711760E-03   3.000000000000E-01   2.600000546094E+01
       4       1      20   1.102054887270E+00   5.086019693615E-03   5.000000000000E-01   2.600000546107E+01
       4       1      21   5.529315324224E-01   2.702093847564E-03   3.000000000000E-01   2.600000546122E+01
       4       1      22   3.883073991127E-01   1.951060948213E-03   3.000000000000E-01   2.600000546126E+01
       4       1      23   2.729375102394E-01   1.411762831700E-03   5.000000000000E-01   2.600000546129E+01
       4       1      24   1.383440432919E-01   7.678674417229E-04   3.000000000000E-01   2.600000546132E+01
       4       1      25   9.768290344787E-02   5.606136186674E-04   3.000000000000E-01   2.600000546133E+01
       4       1      26   6.913186987538E-02   4.107257924177E-04   5.000000000000E-01   2.600000546134E+01
       4       1      27   3.556357516995E-02   2.287224761745E-04   3.000000000000E-01   2.600000546135E+01
       4       1      28   2.525172415439E-02   1.682336930795E-04   3.000000000000E-01   2.600000546135E+01
       4       1      29   1.794574445913E-02   1.238203162958E-04   5.000000000000E-01   2.600000546135E+01
       4       1      30   9.314627889582E-03   6.946822008439E-05   3.000000000000E-01   2.600000546135E+01
       4       1      31   6.640333199529E-03   5.121938897365E-05   3.000000000000E-01   2.600000546136E+01
       4       1      32   4.738937979958E-03   3.778375904211E-05   5.000000000000E-01   2.600000546136E+01
       4       1      33   2.483214455311E-03   2.128830641893E-05   3.000000000000E-01   2.600000546136E+01
       4       1      34   1.778018375460E-03   1.572325790808E-05   3.000000000000E-01   2.600000546136E+01
