# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247865E+00   2.210527085441E+00  -2.355626915023E-01   2.466650320424E-01  -3.167541442587E-01  -3.201143518289E-01   3.360207570200E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247865E+00   2.210527085441E+00  -2.355626915023E-01   2.466650320424E-01   6.572216173978E-01   6.549596041749E-01   2.262013222891E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247865E+00   2.210527085441E+00  -2.355626915023E-01   2.466650320424E-01  -2.397008325030E-01  -1.227071514453E-01  -1.169936810577E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342489082454E-01   3.560185711372E-01  -2.176966289175E-02   2.095794104550E+00   2.205974678460E+00  -2.349799281195E-01   2.461442775287E-01  -3.166912219702E-01  -3.201717622534E-01   3.480540283201E-03  -5.723994626773E-10   1.092484622675E-09   1.587014763653E+00   1.587014763653E+00
       2       1       1 Fe           3.681949574847E-01   4.426655541309E-01  -7.447059664613E-02   2.095794104550E+00   2.205974678460E+00  -2.349799281195E-01   2.461442775287E-01   6.572864996568E-01   6.548860264832E-01   2.400473173640E-03  -5.723994626773E-10   1.092484622675E-09   1.587014763653E+00   1.587014763653E+00
       2       1       2 Fe           4.345449318864E+00   2.153422690138E+00   2.192026628725E+00   2.095794104550E+00   2.205974678460E+00  -2.349799281195E-01   2.461442775287E-01  -2.395927588947E-01  -1.229307032018E-01  -1.166620556929E-01  -5.723994626773E-10   1.092484622675E-09   1.587014763653E+00   1.587014763653E+00
       3       1       0 Fe           3.315623265901E-01   3.862291484401E-01  -5.466682184996E-02   1.162652013917E+00   1.383074547695E+00  -1.295534718270E-01   1.528892464755E-01  -3.030296993774E-01  -3.271207929000E-01   2.409109352256E-02  -9.046321599413E-10   5.631114193165E-09   1.582615429415E+00   1.582615429415E+00
       3       1       1 Fe           3.353891592694E-01   4.521117852785E-01  -1.167226260092E-01   1.162652013917E+00   1.383074547695E+00  -1.295534718270E-01   1.528892464755E-01   6.716094726299E-01   6.453188547781E-01   2.629061785180E-02  -9.046321599413E-10   5.631114193165E-09   1.582615429415E+00   1.582615429415E+00
       3       1       2 Fe           3.914373744241E+00   2.580333836181E+00   1.334039908060E+00   1.162652013917E+00   1.383074547695E+00  -1.295534718270E-01   1.528892464755E-01  -2.102429112065E-01  -1.541038824410E-01  -5.613902876547E-02  -9.046321599413E-10   5.631114193165E-09   1.582615429415E+00   1.582615429415E+00
       4       1       0 Fe           3.316055602314E-01   3.859774174490E-01  -5.437185721769E-02   1.158659387383E+00   1.378077768531E+00  -1.291100175288E-01   1.523367203994E-01  -3.030915942746E-01  -3.271904544136E-01   2.409886013901E-02  -3.186967994416E-09   8.678706691234E-10   7.633874995634E-01   7.633874995634E-01
