# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676637E+03   2.470028368585E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068783E+03   1.212091029841E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624135E+03   5.985717134410E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172682970E+03   3.996978861162E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564372850E+02   2.733611912449E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700033E+02   1.876900804404E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207983962E+02   1.295291587153E+00   3.000000000000E-01   2.600000908158E+01
       1       1       8   2.617363902122E+02   8.962928465238E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584139E+02   6.205736236343E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471299E+02   4.310383200586E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501217777E+01   3.027972775430E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726353080E+01   1.563488286250E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065510758E+01   1.115743602989E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160462669E+01   7.978077884526E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747282021E+00   4.219877233683E-02   3.000000000000E-01   2.600000997214E+01
       1       1      16   6.642445906553E+00   3.035341522226E-02   3.000000000000E-01   2.600000997794E+01
       1       1      17   4.656700200184E+00   2.187028095544E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873253902E+00   1.178254790125E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481366224E+00   8.551348242063E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695404287E+00   6.223506231860E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427388983E-01   3.430875271840E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639600127E-01   2.520560728663E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159151678E-01   1.853176381181E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374504306E-01   1.037331599604E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454515657E-01   7.640622423656E-04   3.000000000000E-01   2.600000999186E+01
       1       1      26   7.828844102508E-02   5.630891188036E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122586725E-02   3.165340416869E-04   3.000000000000E-01   2.600000999207E+01
       1       1      28   2.913638435247E-02   2.334861869823E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467249966E-02   1.722582302441E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094862026521E-02   9.707366033124E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849791123198E-03   7.167740817028E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633479781439E-03   5.293342033552E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989117640451E-03   2.987593449505E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152080128788E-03   2.207490042840E-05   3.000000000000E-01   2.600000999222E+01
       1       1      35   1.551020989234E-03   1.631323007894E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310530912698E-04   9.220499668733E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008641015326E-04   6.816686151968E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348821706599E-04   5.040206334302E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352651224744E-04   2.852475572199E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708266471314E-04   2.110276515766E-06   3.000000000000E-01   2.600000999222E+01
       1       1      41   1.242122041560E-04   1.561354989724E-06   5.000000000000E-01   2.600000999222E+01
       1       1      42   6.784423655378E-05   8.849405815011E-07   3.000000000000E-01   2.600000999222E+01
       1       1      43   4.955177567814E-05   6.553082916781E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077243762567E+03   2.470067973441E+01   3.000000000000E-01   2.600000002506E+01
       2       1       2   3.203021713023E+03   1.212059994686E+01   3.000000000000E-01   2.600000102151E+01
       2       1       3   2.026254619774E+03   5.984814703693E+00   3.000000000000E-01   2.600000550311E+01
       2       1       4   1.338150382654E+03   3.996618959599E+00   3.000000000000E-01   2.600000708317E+01
       2       1       5   8.874420652730E+02   2.733385566821E+00   3.000000000000E-01   2.600000798833E+01
       2       1       6   5.895115003900E+02   1.876745031443E+00   3.000000000000E-01   2.600000861979E+01
       2       1       7   3.924142731475E+02   1.295222693356E+00   3.000000000000E-01   2.600000905892E+01
       2       1       8   2.617319031579E+02   8.962546034786E-01   3.000000000000E-01   2.600000935873E+01
       2       1       9   1.749371188331E+02   6.205385776586E-01   3.000000000000E-01   2.600000956007E+01
       2       1      10   1.176437998858E+02   4.309991722947E-01   3.000000000000E-01   2.600000969424E+01
       2       1      11   8.050238846145E+01   3.027624666972E-01   5.000000000000E-01   2.600000978340E+01
       2       1      12   3.917516015400E+01   1.563102038907E-01   3.000000000000E-01   2.600000988233E+01
       2       1      13   2.726883065383E+01   1.115409415083E-01   3.000000000000E-01   2.600000990868E+01
       2       1      14   1.902019190767E+01   7.975468637358E-02   5.000000000000E-01   2.600000992639E+01
       2       1      15   9.481776405517E+00   4.218114302967E-02   3.000000000000E-01   2.600000994652E+01
       2       1      16   6.641663544193E+00   3.033941490508E-02   3.000000000000E-01   2.600000995229E+01
       2       1      17   4.656055931979E+00   2.185890366697E-02   5.000000000000E-01   2.600000995634E+01
       2       1      18   2.346460342899E+00   1.177540818524E-02   3.000000000000E-01   2.600000996109E+01
       2       1      19   1.651149643997E+00   8.545665323879E-03   3.000000000000E-01   2.600000996257E+01
       2       1      20   1.163437288919E+00   6.219145273282E-03   5.000000000000E-01   2.600000996363E+01
