# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676039E+03   2.470028366717E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068687E+03   1.212091029275E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624244E+03   5.985717133332E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172683099E+03   3.996978860599E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564373963E+02   2.733611912135E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700958E+02   1.876900804321E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207984693E+02   1.295291587094E+00   3.000000000000E-01   2.600000908159E+01
       1       1       8   2.617363902683E+02   8.962928465136E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584577E+02   6.205736237114E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471587E+02   4.310383201773E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501219699E+01   3.027972775977E-01   5.000000000000E-01   2.600000980838E+01
       1       1      12   3.917726354112E+01   1.563488286976E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065511567E+01   1.115743603625E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160463280E+01   7.978077890049E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747286427E+00   4.219877239101E-02   3.000000000000E-01   2.600000997215E+01
       1       1      16   6.642445908855E+00   3.035341523358E-02   3.000000000000E-01   2.600000997794E+01
       1       1      17   4.656700203813E+00   2.187028102279E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873257245E+00   1.178254796331E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481366939E+00   8.551348242174E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695407084E+00   6.223506286962E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427400084E-01   3.430875290731E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639582056E-01   2.520560692150E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159164158E-01   1.853176403260E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374490138E-01   1.037331573430E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454474930E-01   7.640621566106E-04   3.000000000000E-01   2.600000999187E+01
