# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572929698E+03   2.470945304881E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718946812E+03   1.211200639800E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319580157E+03   5.985569904464E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265128122E+03   3.998656640870E+00   3.000000000000E-01   2.600000710087E+01
       1       1       5   8.875493939571E+02   2.735476700135E+00   3.000000000000E-01   2.600000801352E+01
       1       1       6   5.896045097803E+02   1.878692050250E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853623645E+02   1.296477926297E+00   3.000000000000E-01   2.600000909320E+01
       1       1       8   2.617881224040E+02   8.971654789599E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837803353E+02   6.212922674013E-01   3.000000000000E-01   2.600000960050E+01
       1       1      10   1.176853054393E+02   4.317487664290E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806331745E+01   3.034804488259E-01   5.000000000000E-01   2.600000982764E+01
       1       1      12   3.920871501423E+01   1.571441718326E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889859910E+01   1.122688311463E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516240072E+01   8.035697567805E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986722137E+00   4.262321063987E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944543787E+00   3.070500934558E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114241586E+00   2.216543764102E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578193045E+00   1.198717436794E-02   3.000000000000E-01   2.600001001035E+01
       1       1      19   1.659684994590E+00   8.720329824752E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522299929E+00   6.360272655984E-03   5.000000000000E-01   2.600001001306E+01
       1       1      21   5.994843587024E-01   3.528241814426E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254974634253E-01   2.597838704426E-03   3.000000000000E-01   2.600001001489E+01
       1       1      23   3.022281902113E-01   1.913609203558E-03   5.000000000000E-01   2.600001001522E+01
       1       1      24   1.566526758263E-01   1.075846918285E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115905202832E-01   7.940388977088E-04   3.000000000000E-01   2.600001001578E+01
       1       1      26   7.956521167939E-02   5.863550382415E-04   5.000000000000E-01   2.600001001587E+01
       1       1      27   4.159837649124E-02   3.310114477390E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975004569524E-02   2.446222855920E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743849447E-02   1.808383325755E-04   5.000000000000E-01   2.600001001607E+01
       1       1      30   1.124046498234E-02   1.023492528885E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073687347005E-03   7.571855517736E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804864132142E-03   5.602631979420E-05   5.000000000000E-01   2.600001001614E+01
