# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282171E+00   2.213531383243E+00  -2.435769268337E-01   2.555103930559E-01  -2.944510388582E-01  -2.680280734982E-01  -2.642296536000E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282171E+00   2.213531383243E+00  -2.435769268337E-01   2.555103930559E-01   6.794500885661E-01   7.070724031688E-01  -2.762231460269E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282171E+00   2.213531383243E+00  -2.435769268337E-01   2.555103930559E-01  -2.192045545516E-01  -6.820775514094E-02  -1.509967994107E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342576452641E-01   3.560219699973E-01  -2.176432473315E-02   2.100273313165E+00   2.213166811679E+00  -2.434963867944E-01   2.554631650616E-01  -2.943744575635E-01  -2.679802002975E-01  -2.639425726607E-02   4.339088107263E-09  -1.654845861204E-09   2.042144667076E+00   2.042144667076E+00
       2       1       1 Fe           3.681907045991E-01   4.425006808556E-01  -7.430997625650E-02   2.100273313165E+00   2.213166811679E+00  -2.434963867944E-01   2.554631650616E-01   6.795306659297E-01   7.071164160374E-01  -2.758575010772E-02   4.339088107263E-09  -1.654845861204E-09   2.042144667076E+00   2.042144667076E+00
       2       1       2 Fe           4.347684415058E+00   2.151344584226E+00   2.196339830832E+00   2.100273313165E+00   2.213166811679E+00  -2.434963867944E-01   2.554631650616E-01  -2.190392534968E-01  -6.808767526702E-02  -1.509515782298E-01   4.339088107263E-09  -1.654845861204E-09   2.042144667076E+00   2.042144667076E+00
       3       1       0 Fe           3.341741161014E-01   3.584100176707E-01  -2.423590156927E-02   2.090965163912E+00   2.207938836720E+00  -2.423610962506E-01   2.547888634838E-01  -2.933135299836E-01  -2.673191859799E-01  -2.599434400367E-02   1.436147994850E-09   2.038049584647E-09   2.041182054689E+00   2.041182054689E+00
       3       1       1 Fe           3.656039206360E-01   4.409669292364E-01  -7.536300860032E-02   2.090965163912E+00   2.207938836720E+00  -2.423610962506E-01   2.547888634838E-01   6.806462114642E-01   7.077227755254E-01  -2.707656406119E-02   1.436147994850E-09   2.038049584647E-09   2.041182054689E+00   2.041182054689E+00
       3       1       2 Fe           4.345700809827E+00   2.155144206528E+00   2.190556603299E+00   2.090965163912E+00   2.207938836720E+00  -2.423610962506E-01   2.547888634838E-01  -2.167496476816E-01  -6.643631545950E-02  -1.503133322221E-01   1.436147994850E-09   2.038049584647E-09   2.041182054689E+00   2.041182054689E+00
       4       1       0 Fe           3.341686825440E-01   3.586493372985E-01  -2.448065475452E-02   2.089887700017E+00   2.207277747157E+00  -2.422305795093E-01   2.547056086906E-01  -2.932108329943E-01  -2.672587120315E-01  -2.595212096284E-02  -3.741675572219E-09  -4.215137006179E-09   2.028173467139E+00   2.028173467139E+00
       4       1       1 Fe           3.653586737614E-01   4.408267534664E-01  -7.546807970508E-02   2.089887700017E+00   2.207277747157E+00  -2.422305795093E-01   2.547056086906E-01   6.807535406540E-01   7.077766369993E-01  -2.702309634535E-02  -3.741675572219E-09  -4.215137006179E-09   2.028173467139E+00   2.028173467139E+00
       4       1       2 Fe           4.345412774139E+00   2.155583778791E+00   2.189828995348E+00   2.089887700017E+00   2.207277747157E+00  -2.422305795093E-01   2.547056086906E-01  -2.165293533848E-01  -6.628992915217E-02  -1.502394242327E-01  -3.741675572219E-09  -4.215137006179E-09   2.028173467139E+00   2.028173467139E+00
       5       1       0 Fe           3.341702444722E-01   3.586585919631E-01  -2.448834749089E-02   2.089757078738E+00   2.207161688328E+00  -2.422152486240E-01   2.546919156542E-01  -2.937090603395E-01  -2.667599755288E-01  -2.694908481066E-02  -3.637597681916E-09   7.888384170735E-11   2.026759213755E+00   2.026759213755E+00
       5       1       1 Fe           3.653575796296E-01   4.408294508583E-01  -7.547187122870E-02   2.089757078738E+00   2.207161688328E+00  -2.422152486240E-01   2.546919156542E-01   6.802549763351E-01   7.082744275062E-01  -2.801945117108E-02  -3.637597681916E-09   7.888384170735E-11   2.026759213755E+00   2.026759213755E+00
       5       1       2 Fe           4.345346996444E+00   2.155637136633E+00   2.189709859811E+00   2.089757078738E+00   2.207161688328E+00  -2.422152486240E-01   2.546919156542E-01  -2.170264506603E-01  -6.579596820221E-02  -1.512304824581E-01  -3.637597681916E-09   7.888384170735E-11   2.026759213755E+00   2.026759213755E+00
       6       1       0 Fe           3.341751083203E-01   3.588025794341E-01  -2.462747111381E-02   2.089277204682E+00   2.206883715941E+00  -2.421567435654E-01   2.546564796019E-01  -2.936538198465E-01  -2.667239747772E-01  -2.692984506925E-02  -6.215914788692E-09   6.858076765390E-10   2.040266454652E+00   2.040266454652E+00
       6       1       1 Fe           3.652403445230E-01   4.407501727224E-01  -7.550982819942E-02   2.089277204682E+00   2.206883715941E+00  -2.421567435654E-01   2.546564796019E-01   6.803113282387E-01   7.083054905102E-01  -2.799416227151E-02  -6.215914788692E-09   6.858076765390E-10   2.040266454652E+00   2.040266454652E+00
       6       1       2 Fe           4.345219439951E+00   2.155812355049E+00   2.189407084902E+00   2.089277204682E+00   2.206883715941E+00  -2.421567435654E-01   2.546564796019E-01  -2.169070894407E-01  -6.571108282576E-02  -1.511960066149E-01  -6.215914788692E-09   6.858076765390E-10   2.040266454652E+00   2.040266454652E+00
