# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282170E+00   2.213531451770E+00  -2.435770308702E-01   2.555105128234E-01  -2.799507621790E-01  -2.825277871839E-01   2.577025004947E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282170E+00   2.213531451770E+00  -2.435770308702E-01   2.555105128234E-01   6.939503689305E-01   6.925726947859E-01   1.377674144619E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282170E+00   2.213531451770E+00  -2.435770308702E-01   2.555105128234E-01  -2.047041939450E-01  -8.270733269785E-02  -1.219968612472E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342438731413E-01   3.560227733460E-01  -2.177890020465E-02   2.096446501481E+00   2.209654809689E+00  -2.430495980474E-01   2.550504364633E-01  -2.798826666725E-01  -2.825754696134E-01   2.692802940940E-03   1.759088915496E-10   1.849757832868E-09   1.652250827758E+00   1.652250827758E+00
       2       1       1 Fe           3.681774877745E-01   4.426728815278E-01  -7.449539375329E-02   2.096446501481E+00   2.209654809689E+00  -2.430495980474E-01   2.550504364633E-01   6.940215074769E-01   6.925097215627E-01   1.511785914125E-03   1.759088915496E-10   1.849757832868E-09   1.652250827758E+00   1.652250827758E+00
       2       1       2 Fe           4.345798003998E+00   2.153084980212E+00   2.192713023787E+00   2.096446501481E+00   2.209654809689E+00  -2.430495980474E-01   2.550504364633E-01  -2.045875516245E-01  -8.288669245722E-02  -1.217008591672E-01   1.759088915496E-10   1.849757832868E-09   1.652250827758E+00   1.652250827758E+00
       3       1       0 Fe           3.342241240089E-01   3.561931672240E-01  -2.196904321507E-02   2.091964233385E+00   2.205774641533E+00  -2.425227483177E-01   2.545900713660E-01  -2.798151671772E-01  -2.826231490610E-01   2.807981883846E-03   5.230887920380E-09  -4.273793892926E-09   1.648215316850E+00   1.648215316850E+00
       3       1       1 Fe           3.679798546042E-01   4.427323719586E-01  -7.475251735437E-02   2.091964233385E+00   2.205774641533E+00  -2.425227483177E-01   2.545900713660E-01   6.940920100949E-01   6.924468587586E-01   1.645151336286E-03   5.230887920380E-09  -4.273793892926E-09   1.648215316850E+00   1.648215316850E+00
       3       1       2 Fe           4.343774269236E+00   2.155096212968E+00   2.188678056268E+00   2.091964233385E+00   2.205774641533E+00  -2.425227483177E-01   2.545900713660E-01  -2.044714933543E-01  -8.306655522314E-02  -1.214049381312E-01   5.230887920380E-09  -4.273793892926E-09   1.648215316850E+00   1.648215316850E+00
       4       1       0 Fe           3.342046176646E-01   3.563612585440E-01  -2.215664087935E-02   2.087486309720E+00   2.201890866140E+00  -2.419964615497E-01   2.541294066962E-01  -2.797482545761E-01  -2.826708246930E-01   2.922570116871E-03  -2.455664837633E-09  -5.843249078022E-09   1.644167503024E+00   1.644167503024E+00
