# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282171E+00   2.213531451755E+00  -2.435770308706E-01   2.555105128221E-01  -2.949507621821E-01  -2.675277871857E-01  -2.742297499636E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282171E+00   2.213531451755E+00  -2.435770308706E-01   2.555105128221E-01   6.789503689272E-01   7.075726947842E-01  -2.862232585706E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282171E+00   2.213531451755E+00  -2.435770308706E-01   2.555105128221E-01  -2.197041939517E-01  -6.770733270513E-02  -1.519968612466E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342585786157E-01   3.560132393268E-01  -2.175466071109E-02   2.100449620999E+00   2.213315758271E+00  -2.435172609980E-01   2.554810181038E-01  -2.948777879374E-01  -2.674787573598E-01  -2.739903057762E-02  -7.260897053422E-09  -4.701513502748E-10   2.055767097719E+00   2.055767097719E+00
       2       1       1 Fe           3.682006318156E-01   4.424995999994E-01  -7.429896818377E-02   2.100449620999E+00   2.213315758271E+00  -2.435172609980E-01   2.554810181038E-01   6.790271592643E-01   7.076184854576E-01  -2.859132619325E-02  -7.260897053422E-09  -4.701513502748E-10   2.055767097719E+00   2.055767097719E+00
       2       1       2 Fe           4.347761707625E+00   2.151266242617E+00   2.196495465008E+00   2.100449620999E+00   2.213315758271E+00  -2.435172609980E-01   2.554810181038E-01  -2.195454987358E-01  -6.758224277547E-02  -1.519632559603E-01  -7.260897053422E-09  -4.701513502748E-10   2.055767097719E+00   2.055767097719E+00
       3       1       0 Fe           3.341490718534E-01   3.595334741262E-01  -2.538440227284E-02   2.089837147246E+00   2.208481966590E+00  -2.422066259937E-01   2.548257034616E-01  -2.933083731455E-01  -2.664261676853E-01  -2.688220546018E-02  -5.353006664711E-09   6.296467855034E-09   2.054970634441E+00   2.054970634441E+00
       3       1       1 Fe           3.644005451549E-01   4.400937785187E-01  -7.569323336378E-02   2.089837147246E+00   2.208481966590E+00  -2.422066259937E-01   2.548257034616E-01   6.806778137470E-01   7.085995559246E-01  -2.792174217757E-02  -5.353006664711E-09   6.296467855034E-09   2.054970634441E+00   2.054970634441E+00
       3       1       2 Fe           4.346365289755E+00   2.155457840591E+00   2.190907449164E+00   2.089837147246E+00   2.208481966590E+00  -2.422066259937E-01   2.548257034616E-01  -2.161328919205E-01  -6.490804992651E-02  -1.512248419940E-01  -5.353006664711E-09   6.296467855034E-09   2.054970634441E+00   2.054970634441E+00
       4       1       0 Fe           3.341369832990E-01   3.600756083559E-01  -2.593862505680E-02   2.088011682102E+00   2.207559074112E+00  -2.419826564999E-01   2.547046503558E-01  -2.930727338232E-01  -2.662726448156E-01  -2.680008900753E-02  -1.989879587237E-09  -2.932025273843E-09   2.038676561054E+00   2.038676561054E+00
       4       1       1 Fe           3.638379374034E-01   4.397461264285E-01  -7.590818902515E-02   2.088011682102E+00   2.207559074112E+00  -2.419826564999E-01   2.547046503558E-01   6.809245905455E-01   7.087403031826E-01  -2.781571263706E-02  -1.989879587237E-09  -2.932025273843E-09   2.038676561054E+00   2.038676561054E+00
       4       1       2 Fe           4.346027288336E+00   2.156176056177E+00   2.189851232159E+00   2.088011682102E+00   2.207559074112E+00  -2.419826564999E-01   2.547046503558E-01  -2.156226398298E-01  -6.452469302307E-02  -1.510979468067E-01  -1.989879587237E-09  -2.932025273843E-09   2.038676561054E+00   2.038676561054E+00
       5       1       0 Fe           3.341384799944E-01   3.601830142815E-01  -2.604453428707E-02   2.087490358626E+00   2.207212249129E+00  -2.419198782256E-01   2.546617359323E-01  -2.930310867795E-01  -2.662496986584E-01  -2.678138812114E-02   2.339546963795E-09   2.652217078620E-09   2.035873490812E+00   2.035873490812E+00
       5       1       1 Fe           3.637448716934E-01   4.396957127778E-01  -7.595084108440E-02   2.087490358626E+00   2.207212249129E+00  -2.419198782256E-01   2.546617359323E-01   6.809673151229E-01   7.087592727453E-01  -2.779195762236E-02   2.339546963795E-09   2.652217078620E-09   2.035873490812E+00   2.035873490812E+00
       5       1       2 Fe           4.345858202714E+00   2.156379718539E+00   2.189478484176E+00   2.087490358626E+00   2.207212249129E+00  -2.419198782256E-01   2.546617359323E-01  -2.155344305546E-01  -6.447247934991E-02  -1.510619512047E-01   2.339546963795E-09   2.652217078620E-09   2.035873490812E+00   2.035873490812E+00
       6       1       0 Fe           3.341860318487E-01   3.634345081705E-01  -2.924847632185E-02   2.071535117711E+00   2.196493342983E+00  -2.399990615046E-01   2.533383815893E-01  -2.917715651599E-01  -2.655565271297E-01  -2.621503803022E-02   3.148527622892E-09   1.972695948423E-09   2.035370660606E+00   2.035370660606E+00
       6       1       1 Fe           3.609385302492E-01   4.381772522100E-01  -7.723872196078E-02   2.071535117711E+00   2.196493342983E+00  -2.399990615046E-01   2.533383815893E-01   6.822587555754E-01   7.093310502257E-01  -2.707229465038E-02   3.148527622892E-09   1.972695948423E-09   2.035370660606E+00   2.035370660606E+00
       6       1       2 Fe           4.340639586600E+00   2.162624090921E+00   2.178015495679E+00   2.071535117711E+00   2.196493342983E+00  -2.399990615046E-01   2.533383815893E-01  -2.128645702068E-01  -6.290514973501E-02  -1.499594204718E-01   3.148527622892E-09   1.972695948423E-09   2.035370660606E+00   2.035370660606E+00
