# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282171E+00   2.213531383247E+00  -2.435769268336E-01   2.555103930562E-01  -2.849510388586E-01  -2.775280734988E-01  -7.422965359784E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282171E+00   2.213531383247E+00  -2.435769268336E-01   2.555103930562E-01   6.889500885653E-01   6.975724031680E-01  -8.622314602748E-03  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282171E+00   2.213531383247E+00  -2.435769268336E-01   2.555103930562E-01  -2.097045545557E-01  -7.770775514484E-02  -1.319967994109E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342276692587E-01   3.562399332432E-01  -2.201226398451E-02   2.093513514859E+00   2.207276721544E+00  -2.427025616981E-01   2.547651486332E-01  -2.847904435145E-01  -2.775680235904E-01  -7.222419924107E-03  -3.029567346149E-09  -5.844054051815E-09   1.784023600349E+00   1.784023600349E+00
       2       1       1 Fe           3.679348443698E-01   4.426313754925E-01  -7.469653112272E-02   2.093513514859E+00   2.207276721544E+00  -2.427025616981E-01   2.547651486332E-01   6.891182894081E-01   6.975061082439E-01  -8.387818835881E-03  -3.029567346149E-09  -5.844054051815E-09   1.784023600349E+00   1.784023600349E+00
       2       1       2 Fe           4.344590375265E+00   2.154375802370E+00   2.190214572895E+00   2.093513514859E+00   2.207276721544E+00  -2.427025616981E-01   2.547651486332E-01  -2.094055009312E-01  -7.789884809931E-02  -1.315066528319E-01  -3.029567346149E-09  -5.844054051815E-09   1.784023600349E+00   1.784023600349E+00
       3       1       0 Fe           3.342127673815E-01   3.564015542435E-01  -2.218878686204E-02   2.090347599572E+00   2.204594002461E+00  -2.423295846323E-01   2.544457434909E-01  -2.847235957021E-01  -2.775858623549E-01  -7.137733347145E-03  -9.018501928241E-10  -1.906485669371E-09   1.776917137499E+00   1.776917137499E+00
       3       1       1 Fe           3.677518706152E-01   4.426390495884E-01  -7.488717897324E-02   2.090347599572E+00   2.204594002461E+00  -2.423295846323E-01   2.544457434909E-01   6.891882394861E-01   6.974771329109E-01  -8.288893424724E-03  -9.018501928241E-10  -1.906485669371E-09   1.776917137499E+00   1.776917137499E+00
       3       1       2 Fe           4.343205307696E+00   2.155789450476E+00   2.187415857220E+00   2.090347599572E+00   2.204594002461E+00  -2.423295846323E-01   2.544457434909E-01  -2.092806732309E-01  -7.798349638444E-02  -1.312971768465E-01  -9.018501928241E-10  -1.906485669371E-09   1.776917137499E+00   1.776917137499E+00
       4       1       0 Fe           3.341980992970E-01   3.565611273957E-01  -2.236302809870E-02   2.087183026336E+00   2.201906474286E+00  -2.419568117360E-01   2.541258726117E-01  -2.846574586051E-01  -2.776039973213E-01  -7.053461283757E-03  -5.260034561759E-10  -3.074912374414E-09   1.773885434975E+00   1.773885434975E+00
       4       1       1 Fe           3.675714888475E-01   4.426464944571E-01  -7.507500560960E-02   2.087183026336E+00   2.201906474286E+00  -2.419568117360E-01   2.541258726117E-01   6.892574219774E-01   6.974479157048E-01  -8.190493727425E-03  -5.260034561759E-10  -3.074912374414E-09   1.773885434975E+00   1.773885434975E+00
       4       1       2 Fe           4.341818085266E+00   2.157204704737E+00   2.184613380529E+00   2.087183026336E+00   2.201906474286E+00  -2.419568117360E-01   2.541258726117E-01  -2.091569825007E-01  -7.806933506982E-02  -1.310876474309E-01  -5.260034561759E-10  -3.074912374414E-09   1.773885434975E+00   1.773885434975E+00
       5       1       0 Fe           3.341836649174E-01   3.567186735546E-01  -2.253500863724E-02   2.084019751063E+00   2.199214139046E+00  -2.415842373858E-01   2.538055352490E-01  -2.945920225865E-01  -2.676224227338E-01  -2.696959985275E-02  -1.580804823168E-09  -5.746218515650E-09   1.770850665610E+00   1.770850665610E+00
       5       1       1 Fe           3.673936775472E-01   4.426537059794E-01  -7.526002843226E-02   2.084019751063E+00   2.199214139046E+00  -2.415842373858E-01   2.538055352490E-01   6.793258479526E-01   7.074184627454E-01  -2.809261479277E-02  -1.580804823168E-09  -5.746218515650E-09   1.770850665610E+00   1.770850665610E+00
       5       1       2 Fe           4.340428707540E+00   2.158621570462E+00   2.181807137078E+00   2.084019751063E+00   2.199214139046E+00  -2.415842373858E-01   2.538055352490E-01  -2.190344060824E-01  -6.815634427789E-02  -1.508780618045E-01  -1.580804823168E-09  -5.746218515650E-09   1.770850665610E+00   1.770850665610E+00
       6       1       0 Fe           3.341794384766E-01   3.568746000078E-01  -2.269516153117E-02   2.083527595909E+00   2.198964319761E+00  -2.415235909969E-01   2.537724015217E-01  -2.945211517513E-01  -2.675740256234E-01  -2.694712612786E-02  -2.889091656131E-09  -1.259549824757E-09   2.039372955023E+00   2.039372955023E+00
       6       1       1 Fe           3.672262913497E-01   4.425369654618E-01  -7.531067411211E-02   2.083527595909E+00   2.198964319761E+00  -2.415235909969E-01   2.537724015217E-01   6.794003026875E-01   7.074638329725E-01  -2.806353028507E-02  -2.889091656131E-09  -1.259549824757E-09   2.039372955023E+00   2.039372955023E+00
       6       1       2 Fe           4.340354252772E+00   2.158828451932E+00   2.181525800840E+00   2.083527595909E+00   2.198964319761E+00  -2.415235909969E-01   2.537724015217E-01  -2.188783877543E-01  -6.803530939927E-02  -1.508430783550E-01  -2.889091656131E-09  -1.259549824757E-09   2.039372955023E+00   2.039372955023E+00
