# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247868E+00   2.210527085436E+00  -2.355626915026E-01   2.466650320419E-01  -3.312541442598E-01  -3.056143518298E-01  -2.563979243000E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247868E+00   2.210527085436E+00  -2.355626915026E-01   2.466650320419E-01   6.427216173958E-01   6.694596041735E-01  -2.673798677764E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247868E+00   2.210527085436E+00  -2.355626915026E-01   2.466650320419E-01  -2.542008325088E-01  -1.082071514511E-01  -1.459936810576E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342617877269E-01   3.560784885006E-01  -2.181670077372E-02   2.098987872906E+00   2.208957836663E+00  -2.353388880452E-01   2.464819390929E-01  -3.311533507528E-01  -3.055667020198E-01  -2.558664873306E-02   2.814685693619E-09   3.761439307435E-09   1.973790869443E+00   1.973790869443E+00
       2       1       1 Fe           3.681476923349E-01   4.424521444569E-01  -7.430445212204E-02   2.098987872906E+00   2.208957836663E+00  -2.353388880452E-01   2.464819390929E-01   6.428264105967E-01   6.695005609707E-01  -2.667415037406E-02   2.814685693619E-09   3.761439307435E-09   1.973790869443E+00   1.973790869443E+00
       2       1       2 Fe           4.347080587546E+00   2.151979299435E+00   2.195101288111E+00   2.098987872906E+00   2.208957836663E+00  -2.353388880452E-01   2.464819390929E-01  -2.539797627807E-01  -1.081176549303E-01  -1.458621078504E-01   2.814685693619E-09   3.761439307435E-09   1.973790869443E+00   1.973790869443E+00
       3       1       0 Fe           3.342607167617E-01   3.562251944817E-01  -2.196447772003E-02   2.097713115110E+00   2.207924307388E+00  -2.351923010742E-01   2.463614689529E-01  -3.310888355726E-01  -3.055367147080E-01  -2.555212086455E-02   6.964508037244E-10  -3.616476761372E-09   1.971506538443E+00   1.971506538443E+00
       3       1       1 Fe           3.680009797369E-01   4.423503589471E-01  -7.434937921017E-02   2.097713115110E+00   2.207924307388E+00  -2.351923010742E-01   2.463614689529E-01   6.428934154551E-01   6.695261446694E-01  -2.663272921435E-02   6.964508037244E-10  -3.616476761372E-09   1.971506538443E+00   1.971506538443E+00
       3       1       2 Fe           4.346591003125E+00   2.152571746948E+00   2.194019256178E+00   2.097713115110E+00   2.207924307388E+00  -2.351923010742E-01   2.463614689529E-01  -2.538383101823E-01  -1.080624077360E-01  -1.457759024462E-01   6.964508037244E-10  -3.616476761372E-09   1.971506538443E+00   1.971506538443E+00
       4       1       0 Fe           3.342598441862E-01   3.563702286897E-01  -2.211038450349E-02   2.096435546450E+00   2.206884594465E+00  -2.350454335841E-01   2.462403608092E-01  -3.310251860614E-01  -3.055074493534E-01  -2.551773670796E-02  -6.742705598807E-10   8.717169698351E-10   1.969950696319E+00   1.969950696319E+00
