# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572886854E+03   2.470945187084E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718935717E+03   1.211200615834E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319578422E+03   5.985569846636E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265126706E+03   3.998656567684E+00   3.000000000000E-01   2.600000710088E+01
       1       1       5   8.875493927797E+02   2.735476633578E+00   3.000000000000E-01   2.600000801353E+01
       1       1       6   5.896045089192E+02   1.878691995716E+00   3.000000000000E-01   2.600000864990E+01
       1       1       7   3.924853618670E+02   1.296477890992E+00   3.000000000000E-01   2.600000909320E+01
       1       1       8   2.617881220975E+02   8.971654558374E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837801308E+02   6.212922516252E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853051504E+02   4.317487526595E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806299750E+01   3.034804363934E-01   5.000000000000E-01   2.600000982764E+01
       1       1      12   3.920871459109E+01   1.571441572486E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889822496E+01   1.122688190608E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516208273E+01   8.035696580825E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986462782E+00   4.262320353180E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944318410E+00   3.070500346276E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114041842E+00   2.216543271961E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578042032E+00   1.198717092344E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684867868E+00   8.720327024458E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522191976E+00   6.360270375216E-03   5.000000000000E-01   2.600001001307E+01
       1       1      21   5.994842718466E-01   3.528240164617E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254973935504E-01   2.597837374743E-03   3.000000000000E-01   2.600001001490E+01
       1       1      23   3.022281376660E-01   1.913608207840E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526443319E-01   1.075846322792E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115904926681E-01   7.940383839650E-04   3.000000000000E-01   2.600001001578E+01
       1       1      26   7.956519041853E-02   5.863546347400E-04   5.000000000000E-01   2.600001001588E+01
       1       1      27   4.159836372910E-02   3.310112085584E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975003807681E-02   2.446221404157E-04   3.000000000000E-01   2.600001001605E+01
       1       1      29   2.129743159984E-02   1.808382089417E-04   5.000000000000E-01   2.600001001607E+01
       1       1      30   1.124045948331E-02   1.023491484578E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073685664940E-03   7.571852825800E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804860792962E-03   5.602625747322E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093883923912E-03   3.175783411930E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232240077279E-03   2.351135151702E-05   3.000000000000E-01   2.600001001616E+01
       1       1      35   1.612392596613E-03   1.740964315212E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682043774444E-04   9.882140590404E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291836579270E-04   7.320178753471E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565203045272E-04   5.423496367757E-06   5.000000000000E-01   2.600001001616E+01
       1       1      39   2.483478417604E-04   3.082904305427E-06   3.000000000000E-01   2.600001001616E+01
       1       1      40   1.808379643980E-04   2.285287512033E-06   3.000000000000E-01   2.600001001617E+01
       1       1      41   1.318037239886E-04   1.694457741301E-06   5.000000000000E-01   2.600001001617E+01
       1       1      42   7.250423700967E-05   9.646595589926E-07   3.000000000000E-01   2.600001001617E+01
       1       1      43   5.303585670155E-05   7.156885942554E-07   3.000000000000E-01   2.600001001617E+01
       2       1       1   5.077587818240E+03   2.470986770494E+01   3.000000000000E-01   2.600000002465E+01
       2       1       2   3.202693205036E+03   1.211136224985E+01   3.000000000000E-01   2.600000102336E+01
       2       1       3   2.026276727457E+03   5.984836065581E+00   3.000000000000E-01   2.600000549839E+01
       2       1       4   1.338250093032E+03   3.998512860541E+00   3.000000000000E-01   2.600000707202E+01
       2       1       5   8.875407154151E+02   2.735424369887E+00   3.000000000000E-01   2.600000798054E+01
       2       1       6   5.895992531669E+02   1.878671669838E+00   3.000000000000E-01   2.600000861397E+01
       2       1       7   3.924816586426E+02   1.296488364173E+00   3.000000000000E-01   2.600000905518E+01
       2       1       8   2.617853323870E+02   8.971749643738E-01   3.000000000000E-01   2.600000935693E+01
       2       1       9   1.749815991069E+02   6.212946727483E-01   3.000000000000E-01   2.600000955996E+01
       2       1      10   1.176832032828E+02   4.317409304638E-01   3.000000000000E-01   2.600000969556E+01
       2       1      11   8.053631334411E+01   3.034675605358E-01   5.000000000000E-01   2.600000978589E+01
       2       1      12   3.920732231338E+01   1.571262882229E-01   3.000000000000E-01   2.600000988640E+01
       2       1      13   2.729765851029E+01   1.122515646681E-01   3.000000000000E-01   2.600000991336E+01
       2       1      14   1.904418805518E+01   8.034289043721E-02   5.000000000000E-01   2.600000993156E+01
       2       1      15   9.500286056258E+00   4.261266496825E-02   3.000000000000E-01   2.600000995231E+01
       2       1      16   6.657372886989E+00   3.069634207807E-02   3.000000000000E-01   2.600000995832E+01
       2       1      17   4.669635822451E+00   2.215810649171E-02   5.000000000000E-01   2.600000996253E+01
       2       1      18   2.356266199317E+00   1.198239512701E-02   3.000000000000E-01   2.600000996752E+01
       2       1      19   1.659433326611E+00   8.716463703278E-03   3.000000000000E-01   2.600000996908E+01
       2       1      20   1.170319973867E+00   6.357225593893E-03   5.000000000000E-01   2.600000997021E+01
       2       1      21   5.993416903032E-01   3.526204215082E-03   3.000000000000E-01   2.600000997157E+01
       2       1      22   4.253908936740E-01   2.596295932587E-03   3.000000000000E-01   2.600000997202E+01
       2       1      23   3.021496857589E-01   1.912466288605E-03   5.000000000000E-01   2.600000997235E+01
       2       1      24   1.566083992003E-01   1.075194330960E-03   3.000000000000E-01   2.600000997276E+01
       2       1      25   1.115577362344E-01   7.935509758633E-04   3.000000000000E-01   2.600000997289E+01
       2       1      26   7.954122964353E-02   5.859970744324E-04   5.000000000000E-01   2.600000997300E+01
       2       1      27   4.158501875773E-02   3.308110702678E-04   3.000000000000E-01   2.600000997312E+01
       2       1      28   2.974029815918E-02   2.444757840145E-04   3.000000000000E-01   2.600000997316E+01
       2       1      29   2.129033851854E-02   1.807314940723E-04   5.000000000000E-01   2.600000997319E+01
       2       1      30   1.123651101352E-02   1.022895577520E-04   3.000000000000E-01   2.600000997323E+01
       2       1      31   8.070809128916E-03   7.567505826089E-05   3.000000000000E-01   2.600000997324E+01
       2       1      32   5.802773355927E-03   5.599471129530E-05   5.000000000000E-01   2.600000997326E+01
       2       1      33   3.092734654537E-03   3.174051300950E-05   3.000000000000E-01   2.600000997326E+01
       2       1      34   2.231403615110E-03   2.349878330582E-05   3.000000000000E-01   2.600000997328E+01
       2       1      35   1.611784735306E-03   1.740051000975E-05   5.000000000000E-01   2.600000997327E+01
       2       1      36   8.678742862261E-04   9.877197259893E-06   3.000000000000E-01   2.600000997328E+01
       2       1      37   6.289427892482E-04   7.316581873591E-06   3.000000000000E-01   2.600000997328E+01
       2       1      38   4.563460319534E-04   5.420904773124E-06   5.000000000000E-01   2.600000997328E+01
       2       1      39   2.482510608883E-04   3.081461678818E-06   3.000000000000E-01   2.600000997328E+01
       2       1      40   1.807687864716E-04   2.284270776831E-06   3.000000000000E-01   2.600000997328E+01
       2       1      41   1.317509371986E-04   1.693669729505E-06   5.000000000000E-01   2.600000997328E+01
       2       1      42   7.247865161799E-05   9.642844696026E-07   3.000000000000E-01   2.600000997329E+01
       2       1      43   5.301542996105E-05   7.153902957866E-07   3.000000000000E-01   2.600000997328E+01
       3       1       1   5.077595323144E+03   2.471007795301E+01   3.000000000000E-01   2.600000002458E+01
       3       1       2   3.202680386424E+03   1.211104152312E+01   3.000000000000E-01   2.600000102109E+01
       3       1       3   2.026254791125E+03   5.984458567180E+00   3.000000000000E-01   2.600000548760E+01
       3       1       4   1.338242270909E+03   3.998434325549E+00   3.000000000000E-01   2.600000705760E+01
       3       1       5   8.875361584346E+02   2.735393261790E+00   3.000000000000E-01   2.600000796405E+01
       3       1       6   5.895964709909E+02   1.878657830841E+00   3.000000000000E-01   2.600000859602E+01
       3       1       7   3.924797040007E+02   1.296491643705E+00   3.000000000000E-01   2.600000903618E+01
       3       1       8   2.617838627906E+02   8.971784388620E-01   3.000000000000E-01   2.600000933718E+01
       3       1       9   1.749804531028E+02   6.212949435211E-01   3.000000000000E-01   2.600000953969E+01
       3       1      10   1.176821029858E+02   4.317361538056E-01   3.000000000000E-01   2.600000967495E+01
       3       1      11   8.053541976383E+01   3.034606343441E-01   5.000000000000E-01   2.600000976501E+01
       3       1      12   3.920661085118E+01   1.571169052744E-01   3.000000000000E-01   2.600000986525E+01
       3       1      13   2.729701306034E+01   1.122423733633E-01   3.000000000000E-01   2.600000989213E+01
       3       1      14   1.904368139084E+01   8.033542095016E-02   5.000000000000E-01   2.600000991027E+01
       3       1      15   9.499922701123E+00   4.260711908659E-02   3.000000000000E-01   2.600000993095E+01
       3       1      16   6.657076705360E+00   3.069179598149E-02   3.000000000000E-01   2.600000993693E+01
       3       1      17   4.669388190489E+00   2.215427259249E-02   5.000000000000E-01   2.600000994114E+01
       3       1      18   2.356105729901E+00   1.197991734627E-02   3.000000000000E-01   2.600000994611E+01
       3       1      19   1.659303189975E+00   8.714449179440E-03   3.000000000000E-01   2.600000994766E+01
       3       1      20   1.170215356322E+00   6.355638603657E-03   5.000000000000E-01   2.600000994878E+01
       3       1      21   5.992681350338E-01   3.525149329261E-03   3.000000000000E-01   2.600000995014E+01
       3       1      22   4.253357945274E-01   2.595493643394E-03   3.000000000000E-01   2.600000995059E+01
       3       1      23   3.021090832741E-01   1.911871765435E-03   5.000000000000E-01   2.600000995092E+01
       3       1      24   1.565854756311E-01   1.074854550469E-03   3.000000000000E-01   2.600000995132E+01
       3       1      25   1.115407609204E-01   7.932969578515E-04   3.000000000000E-01   2.600000995146E+01
       3       1      26   7.952881037189E-02   5.858107057213E-04   5.000000000000E-01   2.600000995156E+01
       3       1      27   4.157809552567E-02   3.307066672012E-04   3.000000000000E-01   2.600000995169E+01
       3       1      28   2.973524422575E-02   2.443994167308E-04   3.000000000000E-01   2.600000995173E+01
       3       1      29   2.128665109348E-02   1.806756811887E-04   5.000000000000E-01   2.600000995176E+01
       3       1      30   1.123445637001E-02   1.022583586176E-04   3.000000000000E-01   2.600000995180E+01
