# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676039E+03   2.470028366717E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068688E+03   1.212091029276E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624244E+03   5.985717133335E+00   3.000000000000E-01   2.600000551566E+01
       1       1       4   1.338172683098E+03   3.996978860601E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564373962E+02   2.733611912136E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700960E+02   1.876900804319E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207984693E+02   1.295291587102E+00   3.000000000000E-01   2.600000908158E+01
       1       1       8   2.617363902680E+02   8.962928465177E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584574E+02   6.205736236761E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471580E+02   4.310383201516E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501219645E+01   3.027972776004E-01   5.000000000000E-01   2.600000980838E+01
       1       1      12   3.917726354226E+01   1.563488287322E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065511603E+01   1.115743603673E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160463389E+01   7.978077893666E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747284390E+00   4.219877232098E-02   3.000000000000E-01   2.600000997214E+01
       1       1      16   6.642445908635E+00   3.035341523110E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700204414E+00   2.187028103836E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873256777E+00   1.178254794802E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481365156E+00   8.551348199350E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695407280E+00   6.223506295137E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427373785E-01   3.430875239587E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639624420E-01   2.520560772729E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159164608E-01   1.853176406168E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374470727E-01   1.037331535171E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454502163E-01   7.640622087252E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828844164955E-02   5.630891285703E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122529893E-02   3.165340270252E-04   3.000000000000E-01   2.600000999208E+01
       1       1      28   2.913638590102E-02   2.334862107857E-04   3.000000000000E-01   2.600000999212E+01
       1       1      29   2.082467328530E-02   1.722582473920E-04   5.000000000000E-01   2.600000999215E+01
       1       1      30   1.094861878454E-02   9.707363312426E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849790230606E-03   7.167739269887E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633481184704E-03   5.293344890260E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989120014390E-03   2.987598350400E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152078393111E-03   2.207487133835E-05   3.000000000000E-01   2.600000999221E+01
       1       1      35   1.551020495246E-03   1.631321993988E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310526149543E-04   9.220488001055E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008618561205E-04   6.816643778287E-06   3.000000000000E-01   2.600000999223E+01
       1       1      38   4.348843012990E-04   5.040240062148E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352650929437E-04   2.852478627324E-06   3.000000000000E-01   2.600000999222E+01
       1       1      40   1.708243490341E-04   2.110230723622E-06   3.000000000000E-01   2.600000999222E+01
       1       1      41   1.242093701512E-04   1.561303034288E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784568692236E-05   8.849688821730E-07   3.000000000000E-01   2.600000999223E+01
       1       1      43   4.955050532472E-05   6.552843421962E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077241081109E+03   2.470051752028E+01   3.000000000000E-01   2.600000002508E+01
       2       1       2   3.203013863616E+03   1.212040703840E+01   3.000000000000E-01   2.600000102158E+01
       2       1       3   2.026282132662E+03   5.985348465331E+00   3.000000000000E-01   2.600000550096E+01
       2       1       4   1.338166466376E+03   3.996939548753E+00   3.000000000000E-01   2.600000708062E+01
       2       1       5   8.874533963741E+02   2.733621487893E+00   3.000000000000E-01   2.600000798554E+01
       2       1       6   5.895194782817E+02   1.876920413325E+00   3.000000000000E-01   2.600000861684E+01
       2       1       7   3.924197524312E+02   1.295320403248E+00   3.000000000000E-01   2.600000905587E+01
       2       1       8   2.617357316052E+02   8.963172191737E-01   3.000000000000E-01   2.600000935562E+01
       2       1       9   1.749401106186E+02   6.205873837759E-01   3.000000000000E-01   2.600000955692E+01
       2       1      10   1.176464632840E+02   4.310441380204E-01   3.000000000000E-01   2.600000969109E+01
       2       1      11   8.050445205123E+01   3.027989780951E-01   5.000000000000E-01   2.600000978023E+01
       2       1      12   3.917677619268E+01   1.563454438835E-01   3.000000000000E-01   2.600000987917E+01
       2       1      13   2.727018727849E+01   1.115697681423E-01   3.000000000000E-01   2.600000990552E+01
       2       1      14   1.902123183513E+01   7.977675154910E-02   5.000000000000E-01   2.600000992324E+01
       2       1      15   9.482469901473E+00   4.219530740087E-02   3.000000000000E-01   2.600000994337E+01
       2       1      16   6.642215628805E+00   3.035044350588E-02   3.000000000000E-01   2.600000994915E+01
       2       1      17   4.656505022952E+00   2.186765412266E-02   5.000000000000E-01   2.600000995319E+01
       2       1      18   2.346746001023E+00   1.178080162673E-02   3.000000000000E-01   2.600000995794E+01
       2       1      19   1.651377768437E+00   8.549897713914E-03   3.000000000000E-01   2.600000995943E+01
       2       1      20   1.163615002454E+00   6.222387226077E-03   5.000000000000E-01   2.600000996049E+01
       2       1      21   5.940841669896E-01   3.430102073557E-03   3.000000000000E-01   2.600000996177E+01
       2       1      22   4.212202016644E-01   2.519971192888E-03   3.000000000000E-01   2.600000996219E+01
       2       1      23   2.988838800055E-01   1.852742605111E-03   5.000000000000E-01   2.600000996250E+01
       2       1      24   1.545196341622E-01   1.037087429016E-03   3.000000000000E-01   2.600000996287E+01
       2       1      25   1.099323142854E-01   7.638800214101E-04   3.000000000000E-01   2.600000996300E+01
       2       1      26   7.827889567437E-02   5.629565092955E-04   5.000000000000E-01   2.600000996310E+01
       2       1      27   4.079601258910E-02   3.164612322422E-04   3.000000000000E-01   2.600000996321E+01
       2       1      28   2.913259692356E-02   2.334334387852E-04   3.000000000000E-01   2.600000996325E+01
       2       1      29   2.082194429165E-02   1.722203314581E-04   5.000000000000E-01   2.600000996328E+01
       2       1      30   1.094713418648E-02   9.705291468796E-05   3.000000000000E-01   2.600000996331E+01
