# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247864E+00   2.210527085368E+00  -2.355626903081E-01   2.466650307645E-01  -3.317541416035E-01  -3.051143492806E-01  -2.663979232290E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247864E+00   2.210527085368E+00  -2.355626903081E-01   2.466650307645E-01   6.422216201565E-01   6.699596068120E-01  -2.773798665549E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247864E+00   2.210527085368E+00  -2.355626903081E-01   2.466650307645E-01  -2.547008281375E-01  -1.077071478762E-01  -1.469936802612E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342627247527E-01   3.560633906056E-01  -2.180066585285E-02   2.099304140831E+00   2.209232445598E+00  -2.353748454468E-01   2.465134678847E-01  -3.316594523482E-01  -3.050650967780E-01  -2.659435557018E-02   1.196281860574E-09  -7.433775060567E-10   1.987504489334E+00   1.987504489334E+00
       2       1       1 Fe           3.681634459337E-01   4.424534377481E-01  -7.428999181440E-02   2.099304140831E+00   2.209232445598E+00  -2.353748454468E-01   2.465134678847E-01   6.423200817451E-01   6.700031655086E-01  -2.768308376348E-02   1.196281860574E-09  -7.433775060567E-10   1.987504489334E+00   1.987504489334E+00
       2       1       2 Fe           4.347222029493E+00   2.151834971467E+00   2.195387058026E+00   2.099304140831E+00   2.209232445598E+00  -2.353748454468E-01   2.465134678847E-01  -2.544915351842E-01  -1.076089080467E-01  -1.468826271375E-01   1.196281860574E-09  -7.433775060567E-10   1.987504489334E+00   1.987504489334E+00
       3       1       0 Fe           3.342621942090E-01   3.562095327652E-01  -2.194733855622E-02   2.098166940206E+00   2.208323846520E+00  -2.352437826094E-01   2.464072104110E-01  -3.315948265867E-01  -3.050319144312E-01  -2.656291215550E-02   3.881932545213E-09   2.294718329693E-09   1.985578472979E+00   1.985578472979E+00
       3       1       1 Fe           3.680177259804E-01   4.423456506203E-01  -7.432792463986E-02   2.098166940206E+00   2.208323846520E+00  -2.352437826094E-01   2.464072104110E-01   6.423872232011E-01   6.700323456394E-01  -2.764512243831E-02   3.881932545213E-09   2.294718329693E-09   1.985578472979E+00   1.985578472979E+00
       3       1       2 Fe           4.346799690353E+00   2.152365206072E+00   2.194434484281E+00   2.098166940206E+00   2.208323846520E+00  -2.352437826094E-01   2.464072104110E-01  -2.543487384948E-01  -1.075436157625E-01  -1.468051227322E-01   3.881932545213E-09   2.294718329693E-09   1.985578472979E+00   1.985578472979E+00
       4       1       0 Fe           3.342618382163E-01   3.563540286176E-01  -2.209219040128E-02   2.097027923689E+00   2.207410470160E+00  -2.351125523401E-01   2.463004698781E-01  -3.315310780158E-01  -3.049994724802E-01  -2.653160553562E-02   2.126285280277E-10  -2.099766501865E-09   1.984259685368E+00   1.984259685368E+00
       4       1       1 Fe           3.678743781618E-01   4.422396345860E-01  -7.436525642421E-02   2.097027923689E+00   2.207410470160E+00  -2.351125523401E-01   2.463004698781E-01   6.424534114349E-01   6.700607603715E-01  -2.760734893659E-02   2.126285280277E-10  -2.099766501865E-09   1.984259685368E+00   1.984259685368E+00
       4       1       2 Fe           4.346373896486E+00   2.152896223933E+00   2.193477672553E+00   2.097027923689E+00   2.207410470160E+00  -2.351125523401E-01   2.463004698781E-01  -2.542079035365E-01  -1.074803994323E-01  -1.467275041042E-01   2.126285280277E-10  -2.099766501865E-09   1.984259685368E+00   1.984259685368E+00
       5       1       0 Fe           3.342616785301E-01   3.564968953668E-01  -2.223521683669E-02   2.095885292134E+00   2.206490653753E+00  -2.349809516955E-01   2.461930572802E-01  -3.314682050682E-01  -3.049678078662E-01  -2.650039720204E-02  -1.925796468795E-09  -2.472714368215E-09   1.982759167038E+00   1.982759167038E+00
       5       1       1 Fe           3.677334284272E-01   4.421354988973E-01  -7.440207047008E-02   2.095885292134E+00   2.206490653753E+00  -2.349809516955E-01   2.461930572802E-01   6.425186480785E-01   6.700883758427E-01  -2.756972776425E-02  -1.925796468795E-09  -2.472714368215E-09   1.982759167038E+00   1.982759167038E+00
