# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572929698E+03   2.470945304881E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718946812E+03   1.211200639800E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319580157E+03   5.985569904468E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265128122E+03   3.998656640881E+00   3.000000000000E-01   2.600000710088E+01
       1       1       5   8.875493939570E+02   2.735476700118E+00   3.000000000000E-01   2.600000801352E+01
       1       1       6   5.896045097800E+02   1.878692050250E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853623653E+02   1.296477926335E+00   3.000000000000E-01   2.600000909321E+01
       1       1       8   2.617881224046E+02   8.971654789652E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837803350E+02   6.212922673938E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853054393E+02   4.317487664465E-01   3.000000000000E-01   2.600000973682E+01
       1       1      11   8.053806331750E+01   3.034804488105E-01   5.000000000000E-01   2.600000982763E+01
       1       1      12   3.920871501414E+01   1.571441718428E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889859795E+01   1.122688310989E-01   3.000000000000E-01   2.600000995584E+01
       1       1      14   1.904516240045E+01   8.035697567311E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986722267E+00   4.262321064355E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944544284E+00   3.070500936267E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114240120E+00   2.216543760157E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578193869E+00   1.198717438745E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684994553E+00   8.720329824541E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522298998E+00   6.360272634872E-03   5.000000000000E-01   2.600001001307E+01
       1       1      21   5.994843594700E-01   3.528241831587E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254974629519E-01   2.597838692928E-03   3.000000000000E-01   2.600001001489E+01
       1       1      23   3.022281901663E-01   1.913609200334E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526781292E-01   1.075846963874E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115905211129E-01   7.940389158411E-04   3.000000000000E-01   2.600001001578E+01
       1       1      26   7.956521140916E-02   5.863550376584E-04   5.000000000000E-01   2.600001001587E+01
       1       1      27   4.159837605200E-02   3.310114378343E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975004626290E-02   2.446222940006E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743829459E-02   1.808383269504E-04   5.000000000000E-01   2.600001001607E+01
       1       1      30   1.124046568794E-02   1.023492650314E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073685769712E-03   7.571852812530E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804866247929E-03   5.602635868438E-05   5.000000000000E-01   2.600001001614E+01
