# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572929698E+03   2.470945304881E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718946812E+03   1.211200639799E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319580157E+03   5.985569904468E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265128122E+03   3.998656640873E+00   3.000000000000E-01   2.600000710087E+01
       1       1       5   8.875493939570E+02   2.735476700125E+00   3.000000000000E-01   2.600000801352E+01
       1       1       6   5.896045097803E+02   1.878692050244E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853623647E+02   1.296477926302E+00   3.000000000000E-01   2.600000909320E+01
       1       1       8   2.617881224036E+02   8.971654789429E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837803345E+02   6.212922673846E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853054396E+02   4.317487664422E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806331792E+01   3.034804488275E-01   5.000000000000E-01   2.600000982763E+01
       1       1      12   3.920871501369E+01   1.571441718265E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889859988E+01   1.122688311669E-01   3.000000000000E-01   2.600000995584E+01
       1       1      14   1.904516240058E+01   8.035697566675E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986722191E+00   4.262321064800E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944543331E+00   3.070500933471E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114240013E+00   2.216543760087E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578193881E+00   1.198717439137E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684995796E+00   8.720329850476E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522299821E+00   6.360272652949E-03   5.000000000000E-01   2.600001001306E+01
       1       1      21   5.994843583285E-01   3.528241811947E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254974626277E-01   2.597838683900E-03   3.000000000000E-01   2.600001001489E+01
       1       1      23   3.022281891018E-01   1.913609185095E-03   5.000000000000E-01   2.600001001522E+01
       1       1      24   1.566526793321E-01   1.075846980248E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115905209337E-01   7.940389133533E-04   3.000000000000E-01   2.600001001577E+01
       1       1      26   7.956521005514E-02   5.863550077649E-04   5.000000000000E-01   2.600001001588E+01
       1       1      27   4.159837667519E-02   3.310114479915E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975004981399E-02   2.446223645631E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743948017E-02   1.808383518333E-04   5.000000000000E-01   2.600001001607E+01
       1       1      30   1.124046495243E-02   1.023492475698E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073685937893E-03   7.571852710712E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804863110827E-03   5.602629874382E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093888483588E-03   3.175792206733E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232242151877E-03   2.351139622736E-05   3.000000000000E-01   2.600001001615E+01
       1       1      35   1.612391490014E-03   1.740962409158E-05   5.000000000000E-01   2.600001001615E+01
       1       1      36   8.682061523266E-04   9.882171284589E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291847912975E-04   7.320197442824E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565226684995E-04   5.423541972344E-06   5.000000000000E-01   2.600001001616E+01
       1       1      39   2.483449378899E-04   3.082849259322E-06   3.000000000000E-01   2.600001001616E+01
       1       1      40   1.808393540447E-04   2.285315585365E-06   3.000000000000E-01   2.600001001616E+01
       1       1      41   1.318004846547E-04   1.694396638684E-06   5.000000000000E-01   2.600001001616E+01
       1       1      42   7.250598650983E-05   9.646866397219E-07   3.000000000000E-01   2.600001001617E+01
       1       1      43   5.303427990038E-05   7.156631186257E-07   3.000000000000E-01   2.600001001616E+01
       2       1       1   5.077587860882E+03   2.470986887762E+01   3.000000000000E-01   2.600000002465E+01
       2       1       2   3.202693216529E+03   1.211136249898E+01   3.000000000000E-01   2.600000102337E+01
       2       1       3   2.026276729643E+03   5.984836131887E+00   3.000000000000E-01   2.600000549838E+01
       2       1       4   1.338250094609E+03   3.998512936419E+00   3.000000000000E-01   2.600000707202E+01
       2       1       5   8.875407166889E+02   2.735424438033E+00   3.000000000000E-01   2.600000798053E+01
       2       1       6   5.895992540900E+02   1.878671725474E+00   3.000000000000E-01   2.600000861397E+01
       2       1       7   3.924816591735E+02   1.296488399436E+00   3.000000000000E-01   2.600000905518E+01
       2       1       8   2.617853327143E+02   8.971749872937E-01   3.000000000000E-01   2.600000935693E+01
       2       1       9   1.749815993285E+02   6.212946884178E-01   3.000000000000E-01   2.600000955997E+01
       2       1      10   1.176832035907E+02   4.317409443559E-01   3.000000000000E-01   2.600000969556E+01
       2       1      11   8.053631366060E+01   3.034675728716E-01   5.000000000000E-01   2.600000978588E+01
       2       1      12   3.920732272408E+01   1.571263026549E-01   3.000000000000E-01   2.600000988640E+01
       2       1      13   2.729765889646E+01   1.122515769797E-01   3.000000000000E-01   2.600000991336E+01
       2       1      14   1.904418838252E+01   8.034290048223E-02   5.000000000000E-01   2.600000993156E+01
       2       1      15   9.500286322970E+00   4.261267222060E-02   3.000000000000E-01   2.600000995231E+01
       2       1      16   6.657373118426E+00   3.069634807471E-02   3.000000000000E-01   2.600000995832E+01
       2       1      17   4.669636026361E+00   2.215811148679E-02   5.000000000000E-01   2.600000996253E+01
       2       1      18   2.356266347823E+00   1.198239851776E-02   3.000000000000E-01   2.600000996752E+01
       2       1      19   1.659433455410E+00   8.716466538174E-03   3.000000000000E-01   2.600000996908E+01
       2       1      20   1.170320081715E+00   6.357227860420E-03   5.000000000000E-01   2.600000997021E+01
       2       1      21   5.993417781969E-01   3.526205882706E-03   3.000000000000E-01   2.600000997157E+01
       2       1      22   4.253909618729E-01   2.596297219104E-03   3.000000000000E-01   2.600000997202E+01
       2       1      23   3.021497438902E-01   1.912467387553E-03   5.000000000000E-01   2.600000997235E+01
       2       1      24   1.566084303954E-01   1.075194917944E-03   3.000000000000E-01   2.600000997276E+01
       2       1      25   1.115577611479E-01   7.935514422006E-04   3.000000000000E-01   2.600000997289E+01
       2       1      26   7.954125027298E-02   5.859974671975E-04   5.000000000000E-01   2.600000997299E+01
       2       1      27   4.158503490618E-02   3.308113771011E-04   3.000000000000E-01   2.600000997312E+01
       2       1      28   2.974030897453E-02   2.444759858070E-04   3.000000000000E-01   2.600000997316E+01
       2       1      29   2.129034571352E-02   1.807316251204E-04   5.000000000000E-01   2.600000997319E+01
       2       1      30   1.123651582067E-02   1.022896438581E-04   3.000000000000E-01   2.600000997323E+01
       2       1      31   8.070813610725E-03   7.567514129355E-05   3.000000000000E-01   2.600000997325E+01
       2       1      32   5.802776439546E-03   5.599477165317E-05   5.000000000000E-01   2.600000997325E+01
       2       1      33   3.092735775139E-03   3.174053325100E-05   3.000000000000E-01   2.600000997327E+01
       2       1      34   2.231403465067E-03   2.349878321501E-05   3.000000000000E-01   2.600000997327E+01
       2       1      35   1.611787062632E-03   1.740055178658E-05   5.000000000000E-01   2.600000997328E+01
       2       1      36   8.678732061536E-04   9.877177831219E-06   3.000000000000E-01   2.600000997328E+01
       2       1      37   6.289437009773E-04   7.316597861318E-06   3.000000000000E-01   2.600000997328E+01
       2       1      38   4.563457306809E-04   5.420895008737E-06   5.000000000000E-01   2.600000997328E+01
       2       1      39   2.482526241245E-04   3.081491136474E-06   3.000000000000E-01   2.600000997328E+01
       2       1      40   1.807679819001E-04   2.284253922423E-06   3.000000000000E-01   2.600000997328E+01
       2       1      41   1.317529737527E-04   1.693708108220E-06   5.000000000000E-01   2.600000997329E+01
       2       1      42   7.247722226760E-05   9.642607096215E-07   3.000000000000E-01   2.600000997328E+01
       2       1      43   5.301608979184E-05   7.154002482844E-07   3.000000000000E-01   2.600000997328E+01
       3       1       1   5.077595365667E+03   2.471007912277E+01   3.000000000000E-01   2.600000002459E+01
       3       1       2   3.202680398156E+03   1.211104177795E+01   3.000000000000E-01   2.600000102109E+01
       3       1       3   2.026254793430E+03   5.984458634819E+00   3.000000000000E-01   2.600000548760E+01
       3       1       4   1.338242272496E+03   3.998434400589E+00   3.000000000000E-01   2.600000705760E+01
       3       1       5   8.875361597067E+02   2.735393329195E+00   3.000000000000E-01   2.600000796404E+01
       3       1       6   5.895964719121E+02   1.878657885951E+00   3.000000000000E-01   2.600000859602E+01
       3       1       7   3.924797045279E+02   1.296491678463E+00   3.000000000000E-01   2.600000903617E+01
       3       1       8   2.617838631172E+02   8.971784614440E-01   3.000000000000E-01   2.600000933718E+01
       3       1       9   1.749804533236E+02   6.212949589453E-01   3.000000000000E-01   2.600000953969E+01
       3       1      10   1.176821032951E+02   4.317361676059E-01   3.000000000000E-01   2.600000967494E+01
       3       1      11   8.053542008163E+01   3.034606465889E-01   5.000000000000E-01   2.600000976501E+01
       3       1      12   3.920661126375E+01   1.571169197113E-01   3.000000000000E-01   2.600000986525E+01
       3       1      13   2.729701344816E+01   1.122423856738E-01   3.000000000000E-01   2.600000989213E+01
       3       1      14   1.904368171941E+01   8.033543099654E-02   5.000000000000E-01   2.600000991026E+01
       3       1      15   9.499922968022E+00   4.260712632001E-02   3.000000000000E-01   2.600000993095E+01
       3       1      16   6.657076937412E+00   3.069180198011E-02   3.000000000000E-01   2.600000993693E+01
       3       1      17   4.669388393972E+00   2.215427756252E-02   5.000000000000E-01   2.600000994114E+01
       3       1      18   2.356105881465E+00   1.197992080849E-02   3.000000000000E-01   2.600000994610E+01
       3       1      19   1.659303318579E+00   8.714452004173E-03   3.000000000000E-01   2.600000994766E+01
       3       1      20   1.170215467719E+00   6.355640943226E-03   5.000000000000E-01   2.600000994879E+01
       3       1      21   5.992682218244E-01   3.525150972420E-03   3.000000000000E-01   2.600000995014E+01
       3       1      22   4.253358613741E-01   2.595494908675E-03   3.000000000000E-01   2.600000995059E+01
       3       1      23   3.021091364770E-01   1.911872773151E-03   5.000000000000E-01   2.600000995092E+01
       3       1      24   1.565855108215E-01   1.074855208308E-03   3.000000000000E-01   2.600000995133E+01
       3       1      25   1.115407877762E-01   7.932974596152E-04   3.000000000000E-01   2.600000995146E+01
       3       1      26   7.952882935411E-02   5.858110584028E-04   5.000000000000E-01   2.600000995156E+01
       3       1      27   4.157810871743E-02   3.307069149483E-04   3.000000000000E-01   2.600000995168E+01
       3       1      28   2.973525550932E-02   2.443996245944E-04   3.000000000000E-01   2.600000995173E+01
       3       1      29   2.128665986862E-02   1.806758500910E-04   5.000000000000E-01   2.600000995176E+01
       3       1      30   1.123446251319E-02   1.022584758964E-04   3.000000000000E-01   2.600000995179E+01
       3       1      31   8.069316709884E-03   7.565238609714E-05   3.000000000000E-01   2.600000995181E+01
       3       1      32   5.801690829920E-03   5.597827061886E-05   5.000000000000E-01   2.600000995182E+01
