# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676638E+03   2.470028368585E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068783E+03   1.212091029841E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624135E+03   5.985717134397E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172682970E+03   3.996978861156E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564372846E+02   2.733611912426E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700033E+02   1.876900804422E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207983968E+02   1.295291587187E+00   3.000000000000E-01   2.600000908159E+01
       1       1       8   2.617363902120E+02   8.962928464974E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584136E+02   6.205736236190E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471305E+02   4.310383200944E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501217790E+01   3.027972775298E-01   5.000000000000E-01   2.600000980838E+01
       1       1      12   3.917726353009E+01   1.563488286158E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065510790E+01   1.115743603073E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160462713E+01   7.978077886085E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747281572E+00   4.219877231187E-02   3.000000000000E-01   2.600000997215E+01
       1       1      16   6.642445906409E+00   3.035341521958E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700199269E+00   2.187028093212E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873255585E+00   1.178254794886E-02   3.000000000000E-01   2.600000998678E+01
       1       1      19   1.651481365005E+00   8.551348211040E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695407559E+00   6.223506309914E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427384687E-01   3.430875265359E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639577450E-01   2.520560683601E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159143082E-01   1.853176363742E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374491513E-01   1.037331574494E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454505668E-01   7.640622201210E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828843926677E-02   5.630890805995E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122688917E-02   3.165340618141E-04   3.000000000000E-01   2.600000999208E+01
       1       1      28   2.913638775324E-02   2.334862513680E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467259667E-02   1.722582369368E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094861924256E-02   9.707364011501E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849792049347E-03   7.167742160037E-05   3.000000000000E-01   2.600000999220E+01
       1       1      32   5.633477446029E-03   5.293337950874E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989118394955E-03   2.987594848534E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152081968522E-03   2.207493879270E-05   3.000000000000E-01   2.600000999221E+01
       1       1      35   1.551020076004E-03   1.631321166996E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310551591052E-04   9.220538981699E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008633318940E-04   6.816671827575E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348814454313E-04   5.040190906543E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352676411320E-04   2.852522079572E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708241665271E-04   2.110231522238E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242094726767E-04   1.561303932439E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784700188689E-05   8.849904324741E-07   3.000000000000E-01   2.600000999223E+01
       1       1      43   4.954953107152E-05   6.552672948649E-07   3.000000000000E-01   2.600000999222E+01
       2       1       1   5.077262981921E+03   2.470122303959E+01   3.000000000000E-01   2.600000002490E+01
       2       1       2   3.202989091842E+03   1.211978682087E+01   3.000000000000E-01   2.600000101598E+01
       2       1       3   2.026196110663E+03   5.983772474274E+00   3.000000000000E-01   2.600000547703E+01
       2       1       4   1.338127537208E+03   3.996325166685E+00   3.000000000000E-01   2.600000704819E+01
       2       1       5   8.874283160674E+02   2.733235733198E+00   3.000000000000E-01   2.600000794834E+01
       2       1       6   5.895028387681E+02   1.876656813522E+00   3.000000000000E-01   2.600000857627E+01
       2       1       7   3.924084017577E+02   1.295206516746E+00   3.000000000000E-01   2.600000901286E+01
       2       1       8   2.617279316827E+02   8.962551106572E-01   3.000000000000E-01   2.600000931088E+01
       2       1       9   1.749337671718E+02   6.205292165341E-01   3.000000000000E-01   2.600000951096E+01
       2       1      10   1.176406181517E+02   4.309778272282E-01   3.000000000000E-01   2.600000964429E+01
