# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247864E+00   2.210527085429E+00  -2.355626915022E-01   2.466650320412E-01  -3.292541442591E-01  -3.076143518293E-01  -2.163979242982E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247864E+00   2.210527085429E+00  -2.355626915022E-01   2.466650320412E-01   6.447216173962E-01   6.674596041746E-01  -2.273798677837E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247864E+00   2.210527085429E+00  -2.355626915022E-01   2.466650320412E-01  -2.522008325048E-01  -1.102071514475E-01  -1.419936810573E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342567030684E-01   3.561638106544E-01  -2.190710758606E-02   2.097179880049E+00   2.207385706079E+00  -2.351333391776E-01   2.463014665714E-01  -3.291187148098E-01  -3.075759830765E-01  -2.154273173328E-02  -2.342449456061E-09  -5.252174696839E-09   1.918786053219E+00   1.918786053219E+00
       2       1       1 Fe           3.680578728284E-01   4.424444720641E-01  -7.438659923577E-02   2.097179880049E+00   2.207385706079E+00  -2.351333391776E-01   2.463014665714E-01   6.448622307150E-01   6.674855169818E-01  -2.262328626680E-02  -2.342449456061E-09  -5.252174696839E-09   1.918786053219E+00   1.918786053219E+00
       2       1       2 Fe           4.346271503186E+00   2.152805638199E+00   2.193465864987E+00   2.097179880049E+00   2.207385706079E+00  -2.351333391776E-01   2.463014665714E-01  -2.519128433688E-01  -1.101680942882E-01  -1.417447490806E-01  -2.342449456061E-09  -5.252174696839E-09   1.918786053219E+00   1.918786053219E+00
       3       1       0 Fe           3.342536131497E-01   3.563123776992E-01  -2.205876454956E-02   2.095356102850E+00   2.205851047424E+00  -2.349247977996E-01   2.461240172504E-01  -3.290547596673E-01  -3.075587128424E-01  -2.149604682490E-02  -1.534736776613E-09   4.333545657942E-09   1.914796807142E+00   1.914796807142E+00
       3       1       1 Fe           3.679077989082E-01   4.423658155575E-01  -7.445801664925E-02   2.095356102850E+00   2.205851047424E+00  -2.349247977996E-01   2.461240172504E-01   6.449285687574E-01   6.674967354796E-01  -2.256816672211E-02  -1.534736776613E-09   4.333545657942E-09   1.914796807142E+00   1.914796807142E+00
       3       1       2 Fe           4.345512790269E+00   2.153647604416E+00   2.191865185854E+00   2.095356102850E+00   2.205851047424E+00  -2.349247977996E-01   2.461240172504E-01  -2.517768154312E-01  -1.101530893916E-01  -1.416237260396E-01  -1.534736776613E-09   4.333545657942E-09   1.914796807142E+00   1.914796807142E+00
       4       1       0 Fe           3.342507001124E-01   3.564591889676E-01  -2.220848885517E-02   2.093531284307E+00   2.204311598065E+00  -2.347161766006E-01   2.459460924804E-01  -3.289916169690E-01  -3.075420544402E-01  -2.144956252871E-02   1.506097818556E-09  -5.530567384113E-09   1.912868899103E+00   1.912868899103E+00
       4       1       1 Fe           3.677600913671E-01   4.422883716433E-01  -7.452828027613E-02   2.093531284307E+00   2.204311598065E+00  -2.347161766006E-01   2.459460924804E-01   6.449940270528E-01   6.675073392592E-01  -2.251331220634E-02   1.506097818556E-09  -5.530567384113E-09   1.912868899103E+00   1.912868899103E+00
       4       1       2 Fe           4.344751013320E+00   2.154490634590E+00   2.190260378730E+00   2.093531284307E+00   2.204311598065E+00  -2.347161766006E-01   2.459460924804E-01  -2.516424855489E-01  -1.101398825038E-01  -1.415026030451E-01   1.506097818556E-09  -5.530567384113E-09   1.912868899103E+00   1.912868899103E+00
       5       1       0 Fe           3.342479604015E-01   3.566042624835E-01  -2.235630208204E-02   2.091705528331E+00   2.202767514543E+00  -2.345074869547E-01   2.457677090124E-01  -3.314292755493E-01  -3.050259978866E-01  -2.640327766268E-02   4.486580059725E-09   3.598485459484E-09   1.910950341476E+00   1.910950341476E+00
       5       1       1 Fe           3.676147153573E-01   4.422121182876E-01  -7.459740293029E-02   2.091705528331E+00   2.202767514543E+00  -2.345074869547E-01   2.457677090124E-01   6.425586186484E-01   6.700173399979E-01  -2.745872134951E-02   4.486580059725E-09   3.598485459484E-09   1.910950341476E+00   1.910950341476E+00
       5       1       2 Fe           4.343986262700E+00   2.155334680770E+00   2.188651581930E+00   2.091705528331E+00   2.202767514543E+00  -2.345074869547E-01   2.457677090124E-01  -2.540098296959E-01  -1.076284419204E-01  -1.463813877755E-01   4.486580059725E-09   3.598485459484E-09   1.910950341476E+00   1.910950341476E+00
       6       1       0 Fe           3.342481850943E-01   3.569556933382E-01  -2.270750824382E-02   2.088836236776E+00   2.200437314632E+00  -2.341771402898E-01   2.454959812459E-01  -3.312737943302E-01  -3.049476669297E-01  -2.632612740046E-02   2.760976704323E-09  -2.315464003729E-09   1.977685738704E+00   1.977685738704E+00
       6       1       1 Fe           3.672694188403E-01   4.419500502031E-01  -7.468063136279E-02   2.088836236776E+00   2.200437314632E+00  -2.341771402898E-01   2.454959812459E-01   6.427198596816E-01   6.700856583567E-01  -2.736579867515E-02   2.760976704323E-09  -2.315464003729E-09   1.977685738704E+00   1.977685738704E+00
       6       1       2 Fe           4.342896714702E+00   2.156679937822E+00   2.186216776881E+00   2.088836236776E+00   2.200437314632E+00  -2.341771402898E-01   2.454959812459E-01  -2.536651001570E-01  -1.074796470858E-01  -1.461854530712E-01   2.760976704323E-09  -2.315464003729E-09   1.977685738704E+00   1.977685738704E+00
