# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247865E+00   2.210527085368E+00  -2.355626903081E-01   2.466650307645E-01  -3.312541416038E-01  -3.056143492809E-01  -2.563979232289E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247865E+00   2.210527085368E+00  -2.355626903081E-01   2.466650307645E-01   6.427216201561E-01   6.694596068119E-01  -2.673798665580E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247865E+00   2.210527085368E+00  -2.355626903081E-01   2.466650307645E-01  -2.542008281384E-01  -1.082071478771E-01  -1.459936802612E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342617877965E-01   3.560784885467E-01  -2.181670075023E-02   2.098987870828E+00   2.208957836423E+00  -2.353388866203E-01   2.464819377805E-01  -3.311533480419E-01  -3.055666995530E-01  -2.558664848891E-02   3.012340038296E-09   1.161865883025E-09   1.973790741127E+00   1.973790741127E+00
       2       1       1 Fe           3.681476913820E-01   4.424521452918E-01  -7.430445390975E-02   2.098987870828E+00   2.208957836423E+00  -2.353388866203E-01   2.464819377805E-01   6.428264133105E-01   6.695005635739E-01  -2.667415026340E-02   3.012340038296E-09   1.161865883025E-09   1.973790741127E+00   1.973790741127E+00
       2       1       2 Fe           4.347080587391E+00   2.151979299592E+00   2.195101287800E+00   2.098987870828E+00   2.208957836423E+00  -2.353388866203E-01   2.464819377805E-01  -2.539797584423E-01  -1.081176514585E-01  -1.458621069838E-01   3.012340038296E-09   1.161865883025E-09   1.973790741127E+00   1.973790741127E+00
       3       1       0 Fe           3.342607169428E-01   3.562251946397E-01  -2.196447769690E-02   2.097713119604E+00   2.207924305255E+00  -2.351923003362E-01   2.463614674734E-01  -3.310888321987E-01  -3.055367110109E-01  -2.555212118780E-02   4.678136152773E-09  -2.211662921825E-10   1.971507193211E+00   1.971507193211E+00
       3       1       1 Fe           3.680009788976E-01   4.423503526187E-01  -7.434937372104E-02   2.097713119604E+00   2.207924305255E+00  -2.351923003362E-01   2.463614674734E-01   6.428934188822E-01   6.695261479600E-01  -2.663272907778E-02   4.678136152773E-09  -2.211662921825E-10   1.971507193211E+00   1.971507193211E+00
       3       1       2 Fe           4.346591006030E+00   2.152571750871E+00   2.194019255159E+00   2.097713119604E+00   2.207924305255E+00  -2.351923003362E-01   2.463614674734E-01  -2.538383034540E-01  -1.080624018288E-01  -1.457759016252E-01   4.678136152773E-09  -2.211662921825E-10   1.971507193211E+00   1.971507193211E+00
       4       1       0 Fe           3.342598443224E-01   3.563702289227E-01  -2.211038460032E-02   2.096435547796E+00   2.206884589795E+00  -2.350454324912E-01   2.462403590378E-01  -3.310251826343E-01  -3.055074456887E-01  -2.551773694561E-02   1.618146981527E-10  -5.595986692253E-10   1.969950386327E+00   1.969950386327E+00
