# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282173E+00   2.213531383256E+00  -2.435769268337E-01   2.555103930571E-01  -2.899510388559E-01  -2.725280734967E-01  -1.742296535913E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282173E+00   2.213531383256E+00  -2.435769268337E-01   2.555103930571E-01   6.839500885687E-01   7.025724031709E-01  -1.862231460222E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282173E+00   2.213531383256E+00  -2.435769268337E-01   2.555103930571E-01  -2.147045545473E-01  -7.270775513604E-02  -1.419967994113E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342431035718E-01   3.561636457908E-01  -2.192054221905E-02   2.097365730970E+00   2.210705247840E+00  -2.431539384785E-01   2.551700924651E-01  -2.898162675784E-01  -2.725001047291E-01  -1.731616284927E-02  -4.379491937480E-09   1.347040831125E-09   1.919216145153E+00   1.919216145153E+00
       2       1       1 Fe           3.680288151894E-01   4.425191580732E-01  -7.449034288376E-02   2.097365730970E+00   2.210705247840E+00  -2.431539384785E-01   2.551700924651E-01   6.840915892480E-01   7.025863281869E-01  -1.849473893889E-02  -4.379491937480E-09   1.347040831125E-09   1.919216145153E+00   1.919216145153E+00
       2       1       2 Fe           4.346407067837E+00   2.152638209538E+00   2.193768858299E+00   2.097365730970E+00   2.210705247840E+00  -2.431539384785E-01   2.551700924651E-01  -2.144330057781E-01  -7.267312286363E-02  -1.417598829144E-01  -4.379491937480E-09   1.347040831125E-09   1.919216145153E+00   1.919216145153E+00
       3       1       0 Fe           3.342329973592E-01   3.563197310671E-01  -2.208673370786E-02   2.095547031113E+00   2.209255166763E+00  -2.429383911120E-01   2.549956689105E-01  -2.897493292781E-01  -2.724870372221E-01  -1.726229205598E-02  -1.862361788303E-10   1.012714597928E-09   1.915490396807E+00   1.915490396807E+00
       3       1       1 Fe           3.678563509705E-01   4.424736146279E-01  -7.461726365740E-02   2.095547031113E+00   2.209255166763E+00  -2.429383911120E-01   2.549956689105E-01   6.841618118203E-01   7.025922566604E-01  -1.843044484013E-02  -1.862361788303E-10   1.012714597928E-09   1.915490396807E+00   1.915490396807E+00
       3       1       2 Fe           4.345680300386E+00   2.153437005589E+00   2.192243294797E+00   2.095547031113E+00   2.209255166763E+00  -2.429383911120E-01   2.549956689105E-01  -2.142981388373E-01  -7.265917548766E-02  -1.416389633497E-01  -1.862361788303E-10   1.012714597928E-09   1.915490396807E+00   1.915490396807E+00
       4       1       0 Fe           3.342231187574E-01   3.564739915505E-01  -2.225087279314E-02   2.093727715058E+00   2.207799914359E+00  -2.427228142392E-01   2.548207161901E-01  -2.896832238077E-01  -2.724745319599E-01  -1.720869184785E-02   1.460686442702E-09  -5.824204294875E-10   1.913610080897E+00   1.913610080897E+00
