# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572929698E+03   2.470945304880E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718946813E+03   1.211200639801E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319580157E+03   5.985569904471E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265128122E+03   3.998656640849E+00   3.000000000000E-01   2.600000710087E+01
       1       1       5   8.875493939561E+02   2.735476700113E+00   3.000000000000E-01   2.600000801352E+01
       1       1       6   5.896045097806E+02   1.878692050271E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853623647E+02   1.296477926292E+00   3.000000000000E-01   2.600000909321E+01
       1       1       8   2.617881224044E+02   8.971654789747E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837803350E+02   6.212922674074E-01   3.000000000000E-01   2.600000960050E+01
       1       1      10   1.176853054400E+02   4.317487664581E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806331745E+01   3.034804487981E-01   5.000000000000E-01   2.600000982763E+01
       1       1      12   3.920871501301E+01   1.571441718161E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889859952E+01   1.122688311544E-01   3.000000000000E-01   2.600000995584E+01
       1       1      14   1.904516239998E+01   8.035697565316E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986722652E+00   4.262321066223E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944542857E+00   3.070500931533E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114240836E+00   2.216543762631E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578192954E+00   1.198717436302E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684994105E+00   8.720329813950E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522301593E+00   6.360272694453E-03   5.000000000000E-01   2.600001001306E+01
