# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933282170E+00   2.213531451759E+00  -2.435770308704E-01   2.555105128224E-01  -2.944507621824E-01  -2.680277871865E-01  -2.642297499590E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933282170E+00   2.213531451759E+00  -2.435770308704E-01   2.555105128224E-01   6.794503689264E-01   7.070726947827E-01  -2.762232585635E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933282170E+00   2.213531451759E+00  -2.435770308704E-01   2.555105128224E-01  -2.192041939555E-01  -6.820733270858E-02  -1.509968612469E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342576457166E-01   3.560219695905E-01  -2.176432387382E-02   2.100273330405E+00   2.213166898443E+00  -2.434964928497E-01   2.554632869606E-01  -2.943741818931E-01  -2.679799147813E-01  -2.639426711188E-02   5.398154664632E-09  -1.000396102400E-09   2.042145906925E+00   2.042145906925E+00
       2       1       1 Fe           3.681907064277E-01   4.425006853314E-01  -7.430997890370E-02   2.100273330405E+00   2.213166898443E+00  -2.434964928497E-01   2.554632869606E-01   6.795309451487E-01   7.071167068023E-01  -2.758576165363E-02   5.398154664632E-09  -1.000396102400E-09   2.042145906925E+00   2.042145906925E+00
       2       1       2 Fe           4.347684421396E+00   2.151344571537E+00   2.196339849859E+00   2.100273330405E+00   2.213166898443E+00  -2.434964928497E-01   2.554632869606E-01  -2.190388956563E-01  -6.808725423504E-02  -1.509516414213E-01   5.398154664632E-09  -1.000396102400E-09   2.042145906925E+00   2.042145906925E+00
       3       1       0 Fe           3.341744330621E-01   3.584012088296E-01  -2.422677576748E-02   2.090999664093E+00   2.207958406961E+00  -2.423654080870E-01   2.547914936533E-01  -2.933171797446E-01  -2.673213510492E-01  -2.599582869543E-02   3.342959411467E-09  -2.171649089661E-09   2.041182813707E+00   2.041182813707E+00
       3       1       1 Fe           3.656134940669E-01   4.409726162078E-01  -7.535912214085E-02   2.090999664093E+00   2.207958406961E+00  -2.423654080870E-01   2.547914936533E-01   6.806423623164E-01   7.077208161417E-01  -2.707845382530E-02   3.342959411467E-09  -2.171649089661E-09   2.041182813707E+00   2.041182813707E+00
       3       1       2 Fe           4.345708168952E+00   2.155130078882E+00   2.190578090070E+00   2.090999664093E+00   2.207958406961E+00  -2.423654080870E-01   2.547914936533E-01  -2.167577679943E-01  -6.644200638349E-02  -1.503157616108E-01   3.342959411467E-09  -2.171649089661E-09   2.041182813707E+00   2.041182813707E+00
       4       1       0 Fe           3.341686836335E-01   3.586495963437E-01  -2.448091271014E-02   2.089886855741E+00   2.207277410715E+00  -2.422305795232E-01   2.547056746903E-01  -2.932104525947E-01  -2.672583614711E-01  -2.595209112360E-02  -3.659133377603E-09  -3.946428696757E-10   2.028222207378E+00   2.028222207378E+00
       4       1       1 Fe           3.653584216491E-01   4.408266196117E-01  -7.546819796265E-02   2.089886855741E+00   2.207277410715E+00  -2.422305795232E-01   2.547056746903E-01   6.807539285289E-01   7.077769857112E-01  -2.702305718230E-02  -3.659133377603E-09  -3.946428696757E-10   2.028222207378E+00   2.028222207378E+00
       4       1       2 Fe           4.345412603041E+00   2.155584075721E+00   2.189828527319E+00   2.089886855741E+00   2.207277410715E+00  -2.422305795232E-01   2.547056746903E-01  -2.165287728936E-01  -6.628934448176E-02  -1.502394284118E-01  -3.659133377603E-09  -3.946428696757E-10   2.028222207378E+00   2.028222207378E+00
       5       1       0 Fe           3.341703008110E-01   3.586590786394E-01  -2.448877782840E-02   2.089752189884E+00   2.207157649736E+00  -2.422147753971E-01   2.546915467522E-01  -2.937086570652E-01  -2.667596898843E-01  -2.694896718086E-02  -1.783313924424E-10  -2.838512899064E-09   2.026759235025E+00   2.026759235025E+00
       5       1       1 Fe           3.653573792064E-01   4.408294596417E-01  -7.547208043531E-02   2.089752189884E+00   2.207157649736E+00  -2.422147753971E-01   2.546915467522E-01   6.802553739945E-01   7.082746815655E-01  -2.801930757104E-02  -1.783313924424E-10  -2.838512899064E-09   2.026759235025E+00   2.026759235025E+00
       5       1       2 Fe           4.345344696137E+00   2.155639085564E+00   2.189705610573E+00   2.089752189884E+00   2.207157649736E+00  -2.422147753971E-01   2.546915467522E-01  -2.170258517372E-01  -6.579564191039E-02  -1.512302098269E-01  -1.783313924424E-10  -2.838512899064E-09   2.026759235025E+00   2.026759235025E+00
       6       1       0 Fe           3.341753055270E-01   3.588036467226E-01  -2.462834119562E-02   2.089261780518E+00   2.206870016392E+00  -2.421550376537E-01   2.546549759813E-01  -2.936533575555E-01  -2.667238578644E-01  -2.692949969110E-02  -4.384936478326E-09   4.365678598649E-09   2.040261705742E+00   2.040261705742E+00
       6       1       1 Fe           3.652402802713E-01   4.407505454035E-01  -7.551026513215E-02   2.089261780518E+00   2.206870016392E+00  -2.421550376537E-01   2.546549759813E-01   6.803117510538E-01   7.083054991675E-01  -2.799374811372E-02  -4.384936478326E-09   4.365678598649E-09   2.040261705742E+00   2.040261705742E+00
       6       1       2 Fe           4.345211595001E+00   2.155818627075E+00   2.189392967925E+00   2.089261780518E+00   2.206870016392E+00  -2.421550376537E-01   2.546549759813E-01  -2.169064415502E-01  -6.571142893284E-02  -1.511950126173E-01  -4.384936478326E-09   4.365678598649E-09   2.040261705742E+00   2.040261705742E+00
