# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077572929698E+03   2.470945304881E+01   3.000000000000E-01   2.600000002478E+01
       1       1       2   3.202718946812E+03   1.211200639800E+01   3.000000000000E-01   2.600000102791E+01
       1       1       3   2.026319580157E+03   5.985569904461E+00   3.000000000000E-01   2.600000551997E+01
       1       1       4   1.338265128122E+03   3.998656640867E+00   3.000000000000E-01   2.600000710087E+01
       1       1       5   8.875493939570E+02   2.735476700124E+00   3.000000000000E-01   2.600000801353E+01
       1       1       6   5.896045097805E+02   1.878692050261E+00   3.000000000000E-01   2.600000864989E+01
       1       1       7   3.924853623644E+02   1.296477926283E+00   3.000000000000E-01   2.600000909321E+01
       1       1       8   2.617881224041E+02   8.971654789780E-01   3.000000000000E-01   2.600000939644E+01
       1       1       9   1.749837803346E+02   6.212922673775E-01   3.000000000000E-01   2.600000960051E+01
       1       1      10   1.176853054399E+02   4.317487664629E-01   3.000000000000E-01   2.600000973683E+01
       1       1      11   8.053806331769E+01   3.034804488113E-01   5.000000000000E-01   2.600000982764E+01
       1       1      12   3.920871501384E+01   1.571441718393E-01   3.000000000000E-01   2.600000992872E+01
       1       1      13   2.729889859998E+01   1.122688311628E-01   3.000000000000E-01   2.600000995585E+01
       1       1      14   1.904516239950E+01   8.035697563424E-02   5.000000000000E-01   2.600000997416E+01
       1       1      15   9.500986720908E+00   4.262321061838E-02   3.000000000000E-01   2.600000999504E+01
       1       1      16   6.657944544016E+00   3.070500935413E-02   3.000000000000E-01   2.600001000109E+01
       1       1      17   4.670114242399E+00   2.216543766339E-02   5.000000000000E-01   2.600001000534E+01
       1       1      18   2.356578194309E+00   1.198717439369E-02   3.000000000000E-01   2.600001001036E+01
       1       1      19   1.659684994850E+00   8.720329830727E-03   3.000000000000E-01   2.600001001193E+01
       1       1      20   1.170522301114E+00   6.360272686539E-03   5.000000000000E-01   2.600001001306E+01
       1       1      21   5.994843552251E-01   3.528241747686E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254974625018E-01   2.597838684542E-03   3.000000000000E-01   2.600001001489E+01
       1       1      23   3.022281894692E-01   1.913609187427E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526789616E-01   1.075846974139E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115905219978E-01   7.940389368928E-04   3.000000000000E-01   2.600001001577E+01
       1       1      26   7.956521259305E-02   5.863550531248E-04   5.000000000000E-01   2.600001001588E+01
       1       1      27   4.159837931428E-02   3.310115053478E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975004687896E-02   2.446223093399E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743960894E-02   1.808383528315E-04   5.000000000000E-01   2.600001001607E+01
       1       1      30   1.124046263879E-02   1.023492045857E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073684265263E-03   7.571849578729E-05   3.000000000000E-01   2.600001001612E+01
       1       1      32   5.804862781166E-03   5.602628978487E-05   5.000000000000E-01   2.600001001614E+01
