# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.074246728567E+03   2.454869465370E+01   3.000000000000E-01   2.600000002312E+01
       1       1       2   3.203252743636E+03   1.211816724704E+01   3.000000000000E-01   2.600000080799E+01
       1       1       3   2.028561462685E+03   6.018172252935E+00   3.000000000000E-01   2.600000401792E+01
       1       1       4   1.337808527604E+03   3.978320527821E+00   3.000000000000E-01   2.600000528644E+01
       1       1       5   8.869005788470E+02   2.716551121750E+00   3.000000000000E-01   2.600000597132E+01
       1       1       6   5.891586699896E+02   1.865069532301E+00   3.000000000000E-01   2.600000643943E+01
       1       1       7   3.920873959473E+02   1.284593825438E+00   3.000000000000E-01   2.600000676340E+01
       1       1       8   2.615119609574E+02   8.885567430366E-01   3.000000000000E-01   2.600000698427E+01
       1       1       9   1.747945774738E+02   6.156891655599E-01   3.000000000000E-01   2.600000713286E+01
       1       1      10   1.175614498716E+02   4.281907957965E-01   3.000000000000E-01   2.600000723202E+01
       1       1      11   8.045900545944E+01   3.011896175901E-01   5.000000000000E-01   2.600000729800E+01
       1       1      12   3.917064470778E+01   1.560279639561E-01   3.000000000000E-01   2.600000737127E+01
       1       1      13   2.726726344938E+01   1.113376397344E-01   3.000000000000E-01   2.600000738440E+01
       1       1      14   1.902133414028E+01   7.966819695224E-02   5.000000000000E-01   2.600000739743E+01
       1       1      15   9.486063798109E+00   4.219687717594E-02   3.000000000000E-01   2.600000742544E+01
       1       1      16   6.645141580295E+00   3.034605780204E-02   3.000000000000E-01   2.600000742314E+01
       1       1      17   4.659122106977E+00   2.186769947291E-02   5.000000000000E-01   2.600000742616E+01
       1       1      18   2.347612637090E+00   1.177602863135E-02   3.000000000000E-01   2.600000742968E+01
       1       1      19   1.652101949311E+00   8.546531505011E-03   3.000000000000E-01   2.600000743076E+01
       1       1      20   1.164138681124E+00   6.216552225690E-03   5.000000000000E-01   2.600000743154E+01
       1       1      21   5.942928263869E-01   3.424672148705E-03   3.000000000000E-01   2.600000743248E+01
       1       1      22   4.213084539632E-01   2.514916168003E-03   3.000000000000E-01   2.600000743279E+01
       1       1      23   2.988746729796E-01   1.847672340545E-03   5.000000000000E-01   2.600000743301E+01
       1       1      24   1.544710176019E-01   1.033495859535E-03   3.000000000000E-01   2.600000743329E+01
       1       1      25   1.098781121043E-01   7.609143397204E-04   3.000000000000E-01   2.600000743338E+01
       1       1      26   7.822155499857E-02   5.604458558697E-04   5.000000000000E-01   2.600000743345E+01
       1       1      27   4.074499784726E-02   3.147115534994E-04   3.000000000000E-01   2.600000743353E+01
       1       1      28   2.908967509239E-02   2.320840562687E-04   3.000000000000E-01   2.600000743356E+01
       1       1      29   2.078839509225E-02   1.711845538769E-04   5.000000000000E-01   2.600000743358E+01
       1       1      30   1.092492715751E-02   9.638761687275E-05   3.000000000000E-01   2.600000743360E+01
       1       1      31   7.830680007822E-03   7.113982895282E-05   3.000000000000E-01   2.600000743361E+01
       1       1      32   5.618204806111E-03   5.251411921160E-05   5.000000000000E-01   2.600000743362E+01
       1       1      33   2.979201668317E-03   2.961587547453E-05   3.000000000000E-01   2.600000743362E+01
       1       1      34   2.144454908143E-03   2.187753862819E-05   3.000000000000E-01   2.600000743363E+01
       1       1      35   1.545154668774E-03   1.616329861372E-05   5.000000000000E-01   2.600000743363E+01
       1       1      36   8.272908916329E-04   9.129692194257E-06   3.000000000000E-01   2.600000743363E+01
       1       1      37   5.979601178874E-04   6.747616159978E-06   3.000000000000E-01   2.600000743363E+01
       1       1      38   4.326750834109E-04   4.987879052196E-06   5.000000000000E-01   2.600000743364E+01
       1       1      39   2.339039238940E-04   2.821062253504E-06   3.000000000000E-01   2.600000743363E+01
       1       1      40   1.698135556545E-04   2.086278508980E-06   3.000000000000E-01   2.600000743364E+01
       1       1      41   1.233710019343E-04   1.543129993154E-06   5.000000000000E-01   2.600000743364E+01
       1       1      42   6.738374136031E-05   8.739832682498E-07   3.000000000000E-01   2.600000743363E+01
