# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676039E+03   2.470028366717E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068687E+03   1.212091029275E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624245E+03   5.985717133340E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172683098E+03   3.996978860590E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564373967E+02   2.733611912133E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700955E+02   1.876900804308E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207984687E+02   1.295291587090E+00   3.000000000000E-01   2.600000908159E+01
       1       1       8   2.617363902683E+02   8.962928465131E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584578E+02   6.205736237162E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471586E+02   4.310383201583E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501219664E+01   3.027972776075E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726354138E+01   1.563488287021E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065511635E+01   1.115743603784E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160463386E+01   7.978077894093E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747285364E+00   4.219877234525E-02   3.000000000000E-01   2.600000997214E+01
       1       1      16   6.642445909158E+00   3.035341524346E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700203351E+00   2.187028100715E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873255870E+00   1.178254793057E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481367974E+00   8.551348268841E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695406365E+00   6.223506270214E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427401846E-01   3.430875292370E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639579958E-01   2.520560684083E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159180197E-01   1.853176435046E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374462079E-01   1.037331519375E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454509989E-01   7.640622294271E-04   3.000000000000E-01   2.600000999187E+01
