# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.077231676638E+03   2.470028368585E+01   3.000000000000E-01   2.600000002516E+01
       1       1       2   3.203034068783E+03   1.212091029841E+01   3.000000000000E-01   2.600000102451E+01
       1       1       3   2.026303624135E+03   5.985717134410E+00   3.000000000000E-01   2.600000551567E+01
       1       1       4   1.338172682970E+03   3.996978861148E+00   3.000000000000E-01   2.600000710023E+01
       1       1       5   8.874564372844E+02   2.733611912425E+00   3.000000000000E-01   2.600000800791E+01
       1       1       6   5.895210700029E+02   1.876900804406E+00   3.000000000000E-01   2.600000864116E+01
       1       1       7   3.924207983968E+02   1.295291587178E+00   3.000000000000E-01   2.600000908159E+01
       1       1       8   2.617363902117E+02   8.962928464803E-01   3.000000000000E-01   2.600000938232E+01
       1       1       9   1.749407584136E+02   6.205736236333E-01   3.000000000000E-01   2.600000958430E+01
       1       1      10   1.176471471301E+02   4.310383200886E-01   3.000000000000E-01   2.600000971893E+01
       1       1      11   8.050501217818E+01   3.027972775374E-01   5.000000000000E-01   2.600000980839E+01
       1       1      12   3.917726353167E+01   1.563488286591E-01   3.000000000000E-01   2.600000990769E+01
       1       1      13   2.727065510809E+01   1.115743603123E-01   3.000000000000E-01   2.600000993414E+01
       1       1      14   1.902160462692E+01   7.978077885353E-02   5.000000000000E-01   2.600000995193E+01
       1       1      15   9.482747281290E+00   4.219877230853E-02   3.000000000000E-01   2.600000997214E+01
       1       1      16   6.642445905506E+00   3.035341519579E-02   3.000000000000E-01   2.600000997795E+01
       1       1      17   4.656700200359E+00   2.187028096324E-02   5.000000000000E-01   2.600000998201E+01
       1       1      18   2.346873254987E+00   1.178254792668E-02   3.000000000000E-01   2.600000998679E+01
       1       1      19   1.651481365977E+00   8.551348233725E-03   3.000000000000E-01   2.600000998827E+01
       1       1      20   1.163695403701E+00   6.223506221018E-03   5.000000000000E-01   2.600000998934E+01
       1       1      21   5.941427419535E-01   3.430875329594E-03   3.000000000000E-01   2.600000999063E+01
       1       1      22   4.212639607875E-01   2.520560741989E-03   3.000000000000E-01   2.600000999105E+01
       1       1      23   2.989159146118E-01   1.853176368926E-03   5.000000000000E-01   2.600000999136E+01
       1       1      24   1.545374468194E-01   1.037331532381E-03   3.000000000000E-01   2.600000999174E+01
       1       1      25   1.099454503474E-01   7.640622165171E-04   3.000000000000E-01   2.600000999187E+01
       1       1      26   7.828844207209E-02   5.630891327814E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122371136E-02   3.165340008772E-04   3.000000000000E-01   2.600000999207E+01
       1       1      28   2.913638627220E-02   2.334862222509E-04   3.000000000000E-01   2.600000999212E+01
       1       1      29   2.082467417134E-02   1.722582652273E-04   5.000000000000E-01   2.600000999215E+01
       1       1      30   1.094861983251E-02   9.707365364810E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849788895293E-03   7.167736471327E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633482828699E-03   5.293348332488E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989116446150E-03   2.987591508485E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152080517258E-03   2.207490690002E-05   3.000000000000E-01   2.600000999222E+01
       1       1      35   1.551023518076E-03   1.631327862231E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310496435020E-04   9.220436654339E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008616486370E-04   6.816640064955E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348834739049E-04   5.040223262930E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352668926111E-04   2.852510057491E-06   3.000000000000E-01   2.600000999222E+01
       1       1      40   1.708233300691E-04   2.110212519503E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242098187038E-04   1.561311532128E-06   5.000000000000E-01   2.600000999222E+01
       1       1      42   6.784647119658E-05   8.849859323869E-07   3.000000000000E-01   2.600000999223E+01
       1       1      43   4.954962958894E-05   6.552692039217E-07   3.000000000000E-01   2.600000999222E+01
       2       1       1   5.077241081693E+03   2.470051753843E+01   3.000000000000E-01   2.600000002508E+01
       2       1       2   3.203013863704E+03   1.212040704391E+01   3.000000000000E-01   2.600000102159E+01
       2       1       3   2.026282132591E+03   5.985348466939E+00   3.000000000000E-01   2.600000550096E+01
       2       1       4   1.338166466259E+03   3.996939549307E+00   3.000000000000E-01   2.600000708062E+01
       2       1       5   8.874533962694E+02   2.733621488118E+00   3.000000000000E-01   2.600000798553E+01
       2       1       6   5.895194781913E+02   1.876920413350E+00   3.000000000000E-01   2.600000861684E+01
       2       1       7   3.924197523617E+02   1.295320403275E+00   3.000000000000E-01   2.600000905587E+01
       2       1       8   2.617357315512E+02   8.963172191590E-01   3.000000000000E-01   2.600000935562E+01
       2       1       9   1.749401105767E+02   6.205873836744E-01   3.000000000000E-01   2.600000955693E+01
       2       1      10   1.176464632574E+02   4.310441379377E-01   3.000000000000E-01   2.600000969109E+01
