# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1       1   5.842633353159E+03   2.435829081834E+01   3.000000000000E-01   2.899996603428E+01
       1       1       2   3.475224931463E+03   8.114029500416E+00   3.000000000000E-01   2.899998863635E+01
       1       1       3   2.388598366891E+03   6.773556259691E+00   3.000000000000E-01   2.899997781042E+01
       1       1       4   1.560262055802E+03   4.014088879413E+00   3.000000000000E-01   2.899998275144E+01
       1       1       5   1.036988670612E+03   2.672497434073E+00   3.000000000000E-01   2.899998449340E+01
       1       1       6   6.902541072208E+02   1.805723609008E+00   3.000000000000E-01   2.899998598894E+01
       1       1       7   4.608493363069E+02   1.247218727012E+00   3.000000000000E-01   2.899998698119E+01
       1       1       8   3.082797206232E+02   8.664529959103E-01   3.000000000000E-01   2.899998762631E+01
       1       1       9   2.066142495359E+02   6.032185623813E-01   3.000000000000E-01   2.899998803500E+01
       1       1      10   1.386620254638E+02   4.195081609988E-01   3.000000000000E-01   2.899998828943E+01
       1       1      11   9.339778506328E+01   2.920325521712E-01   5.000000000000E-01   2.899998844577E+01
       1       1      12   4.470169754034E+01   1.485173770616E-01   3.000000000000E-01   2.899998860441E+01
       1       1      13   3.095949404130E+01   1.044169354233E-01   3.000000000000E-01   2.899998863684E+01
       1       1      14   2.148901306576E+01   7.335139940138E-02   5.000000000000E-01   2.899998865584E+01
       1       1      15   1.058976750826E+01   3.701994988344E-02   3.000000000000E-01   2.899998867443E+01
       1       1      16   7.371847090856E+00   2.590942473996E-02   3.000000000000E-01   2.899998867785E+01
       1       1      17   5.133974494606E+00   1.811775279230E-02   5.000000000000E-01   2.899998867978E+01
       1       1      18   2.540181339976E+00   9.037606092614E-03   3.000000000000E-01   2.899998868154E+01
       1       1      19   1.770027652800E+00   6.310843896813E-03   3.000000000000E-01   2.899998868179E+01
       1       1      20   1.233297720518E+00   4.403278596694E-03   5.000000000000E-01   2.899998868190E+01
       1       1      21   6.104011120999E-01   2.187531044319E-03   3.000000000000E-01   2.899998868198E+01
       1       1      22   4.253971734662E-01   1.526163805569E-03   3.000000000000E-01   2.899998868197E+01
       1       1      23   2.964420493027E-01   1.064579586942E-03   5.000000000000E-01   2.899998868195E+01
       1       1      24   1.467172733360E-01   5.288030687599E-04   3.000000000000E-01   2.899998868193E+01
       1       1      25   1.022488982706E-01   3.691861076830E-04   3.000000000000E-01   2.899998868192E+01
       1       1      26   7.125884425350E-02   2.577209453333E-04   5.000000000000E-01   2.899998868190E+01
       1       1      27   3.526048060019E-02   1.281183854338E-04   3.000000000000E-01   2.899998868189E+01
       1       1      28   2.457214680430E-02   8.949489779466E-05   3.000000000000E-01   2.899998868189E+01
       1       1      29   1.712426708595E-02   6.252990377631E-05   5.000000000000E-01   2.899998868189E+01
       1       1      30   8.472779932202E-03   3.113166646928E-05   3.000000000000E-01   2.899998868190E+01
       1       1      31   5.904549588525E-03   2.176478992462E-05   3.000000000000E-01   2.899998868189E+01
       1       1      32   4.114658070611E-03   1.521601750343E-05   5.000000000000E-01   2.899998868189E+01
       1       1      33   2.035947950315E-03   7.590666386909E-06   3.000000000000E-01   2.899998868189E+01
       1       1      34   1.418762755288E-03   5.308781185878E-06   3.000000000000E-01   2.899998868189E+01
       1       1      35   9.886689543678E-04   3.712760601786E-06   5.000000000000E-01   2.899998868189E+01
       1       1      36   4.892353312627E-04   1.854226711875E-06   3.000000000000E-01   2.899998868189E+01
       1       1      37   3.408524579231E-04   1.295636340948E-06   3.000000000000E-01   2.899998868188E+01
       1       1      38   2.375310468421E-04   9.073109798927E-07   5.000000000000E-01   2.899998868189E+01
       1       1      39   1.175853712413E-04   4.536099140685E-07   3.000000000000E-01   2.899998868189E+01
       2       1       1   5.842635856775E+03   2.435833081146E+01   3.000000000000E-01   2.899993029872E+01
       2       1       2   3.475226367117E+03   8.114054307727E+00   3.000000000000E-01   2.899995290754E+01
       2       1       3   2.388595941094E+03   6.773506224685E+00   3.000000000000E-01   2.899994207854E+01
       2       1       4   1.560262172252E+03   4.014088802447E+00   3.000000000000E-01   2.899994702090E+01
       2       1       5   1.036988211814E+03   2.672487929817E+00   3.000000000000E-01   2.899994876351E+01
       2       1       6   6.902538301712E+02   1.805718883055E+00   3.000000000000E-01   2.899995025954E+01
       2       1       7   4.608491263598E+02   1.247215291231E+00   3.000000000000E-01   2.899995125213E+01
       2       1       8   3.082795806606E+02   8.664511763244E-01   3.000000000000E-01   2.899995189747E+01
       2       1       9   2.066141568531E+02   6.032175193245E-01   3.000000000000E-01   2.899995230631E+01
       2       1      10   1.386619650563E+02   4.195076807577E-01   3.000000000000E-01   2.899995256083E+01
       2       1      11   9.339775154640E+01   2.920325623414E-01   5.000000000000E-01   2.899995271722E+01
       2       1      12   4.470169140825E+01   1.485177459921E-01   3.000000000000E-01   2.899995287592E+01
       2       1      13   3.095949402920E+01   1.044173081322E-01   3.000000000000E-01   2.899995290837E+01
       2       1      14   2.148901595670E+01   7.335172204385E-02   5.000000000000E-01   2.899995292737E+01
       2       1      15   1.058977385761E+01   3.702024326865E-02   3.000000000000E-01   2.899995294598E+01
       2       1      16   7.371852395063E+00   2.590964756850E-02   3.000000000000E-01   2.899995294939E+01
       2       1      17   5.133978879554E+00   1.811792153677E-02   5.000000000000E-01   2.899995295131E+01
       2       1      18   2.540184566083E+00   9.037717518262E-03   3.000000000000E-01   2.899995295308E+01
       2       1      19   1.770030136042E+00   6.310926580204E-03   3.000000000000E-01   2.899995295333E+01
       2       1      20   1.233299565784E+00   4.403338361099E-03   5.000000000000E-01   2.899995295344E+01
       2       1      21   6.104022073790E-01   2.187564476514E-03   3.000000000000E-01   2.899995295352E+01
       2       1      22   4.253979749664E-01   1.526187878815E-03   3.000000000000E-01   2.899995295351E+01
       2       1      23   2.964426248372E-01   1.064596679248E-03   5.000000000000E-01   2.899995295349E+01
       2       1      24   1.467175786045E-01   5.288119345703E-04   3.000000000000E-01   2.899995295347E+01
       2       1      25   1.022491155614E-01   3.691923567473E-04   3.000000000000E-01   2.899995295346E+01
       2       1      26   7.125899843880E-02   2.577253410126E-04   5.000000000000E-01   2.899995295344E+01
       2       1      27   3.526055861800E-02   1.281205848954E-04   3.000000000000E-01   2.899995295343E+01
       2       1      28   2.457220098205E-02   8.949641765121E-05   3.000000000000E-01   2.899995295344E+01
       2       1      29   1.712430458453E-02   6.253095473206E-05   5.000000000000E-01   2.899995295344E+01
       2       1      30   8.472799145205E-03   3.113221827872E-05   3.000000000000E-01   2.899995295343E+01
       2       1      31   5.904562525668E-03   2.176514118074E-05   3.000000000000E-01   2.899995295343E+01
       2       1      32   4.114667324270E-03   1.521627199967E-05   5.000000000000E-01   2.899995295343E+01
       2       1      33   2.035952709691E-03   7.590789075058E-06   3.000000000000E-01   2.899995295343E+01
       2       1      34   1.418765276100E-03   5.308841270315E-06   3.000000000000E-01   2.899995295343E+01
       2       1      35   9.886715300526E-04   3.712832941246E-06   5.000000000000E-01   2.899995295343E+01
       2       1      36   4.892369323700E-04   1.854250883307E-06   3.000000000000E-01   2.899995295343E+01
       2       1      37   3.408530368611E-04   1.295643834832E-06   3.000000000000E-01   2.899995295343E+01
