# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342638672381E-01   3.558500418625E-01  -2.158617462435E-02   2.100933247866E+00   2.210527085420E+00  -2.355626915025E-01   2.466650320404E-01  -3.317541442628E-01  -3.051143518317E-01  -2.663979243112E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       1 Fe           3.683778095156E-01   4.426120764984E-01  -7.423426698282E-02   2.100933247866E+00   2.210527085420E+00  -2.355626915025E-01   2.466650320404E-01   6.422216173922E-01   6.699596041715E-01  -2.773798677935E-02  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       1       1       2 Fe           4.347821061403E+00   2.151075143482E+00   2.196745917921E+00   2.100933247866E+00   2.210527085420E+00  -2.355626915025E-01   2.466650320404E-01  -2.547008325156E-01  -1.077071514586E-01  -1.469936810570E-01  -2.887826865790E-09  -1.465280826258E-09   1.796787718329E+00   1.796787718329E+00
       2       1       0 Fe           3.342627245087E-01   3.560633907531E-01  -2.180066624440E-02   2.099304136684E+00   2.209232442785E+00  -2.353748461685E-01   2.465134688223E-01  -3.316594549359E-01  -3.050650994075E-01  -2.659435552832E-02   3.730318933420E-09  -2.905019931383E-09   1.987504280244E+00   1.987504280244E+00
       2       1       1 Fe           3.681634455890E-01   4.424534381601E-01  -7.428999257114E-02   2.099304136684E+00   2.209232442785E+00  -2.353748461685E-01   2.465134688223E-01   6.423200790574E-01   6.700031627625E-01  -2.768308370504E-02   3.730318933420E-09  -2.905019931383E-09   1.987504280244E+00   1.987504280244E+00
       2       1       2 Fe           4.347222028006E+00   2.151834972983E+00   2.195387055023E+00   2.099304136684E+00   2.209232442785E+00  -2.353748461685E-01   2.465134688223E-01  -2.544915395081E-01  -1.076089118055E-01  -1.468826277026E-01   3.730318933420E-09  -2.905019931383E-09   1.987504280244E+00   1.987504280244E+00
       3       1       0 Fe           3.342621937575E-01   3.562095328289E-01  -2.194733907143E-02   2.098166938043E+00   2.208323845021E+00  -2.352437835547E-01   2.464072115032E-01  -3.315948292181E-01  -3.050319170335E-01  -2.656291218458E-02  -1.438079962714E-09   6.181476553860E-09   1.985578667396E+00   1.985578667396E+00
       3       1       1 Fe           3.680177260102E-01   4.423456509521E-01  -7.432792494189E-02   2.098166938043E+00   2.208323845021E+00  -2.352437835547E-01   2.464072115032E-01   6.423872205156E-01   6.700323429229E-01  -2.764512240727E-02  -1.438079962714E-09   6.181476553860E-09   1.985578667396E+00   1.985578667396E+00
       3       1       2 Fe           4.346799689692E+00   2.152365206759E+00   2.194434482933E+00   2.098166938043E+00   2.208323845021E+00  -2.352437835547E-01   2.464072115032E-01  -2.543487428777E-01  -1.075436194721E-01  -1.468051234056E-01  -1.438079962714E-09   6.181476553860E-09   1.985578667396E+00   1.985578667396E+00
       4       1       0 Fe           3.342618378779E-01   3.563540287705E-01  -2.209219089264E-02   2.097027923960E+00   2.207410470837E+00  -2.351125535636E-01   2.463004712205E-01  -3.315310807579E-01  -3.049994751377E-01  -2.653160562013E-02   1.268296347371E-09  -5.088985845330E-09   1.984259926872E+00   1.984259926872E+00
       4       1       1 Fe           3.678743783677E-01   4.422396350122E-01  -7.436525664448E-02   2.097027923960E+00   2.207410470837E+00  -2.351125535636E-01   2.463004712205E-01   6.424534086393E-01   6.700607575892E-01  -2.760734894988E-02   1.268296347371E-09  -5.088985845330E-09   1.984259926872E+00   1.984259926872E+00
       4       1       2 Fe           4.346373896754E+00   2.152896223218E+00   2.193477673536E+00   2.097027923960E+00   2.207410470837E+00  -2.351125535636E-01   2.463004712205E-01  -2.542079082218E-01  -1.074804032756E-01  -1.467275049462E-01   1.268296347371E-09  -5.088985845330E-09   1.984259926872E+00   1.984259926872E+00
       5       1       0 Fe           3.342616782886E-01   3.564968956155E-01  -2.223521732687E-02   2.095885288687E+00   2.206490651529E+00  -2.349809525022E-01   2.461930582890E-01  -3.314682078470E-01  -3.049678106704E-01  -2.650039717660E-02   3.205899179780E-09  -3.480204045074E-09   1.982758795605E+00   1.982758795605E+00
       5       1       1 Fe           3.677334286892E-01   4.421354998391E-01  -7.440207114994E-02   2.095885288687E+00   2.206490651529E+00  -2.349809525022E-01   2.461930582890E-01   6.425186452383E-01   6.700883729516E-01  -2.756972771328E-02   3.205899179780E-09  -3.480204045074E-09   1.982758795605E+00   1.982758795605E+00
       5       1       2 Fe           4.345943698870E+00   2.153428798698E+00   2.192514900172E+00   2.095885288687E+00   2.206490651529E+00  -2.349809525022E-01   2.461930582890E-01  -2.540690303300E-01  -1.074193761038E-01  -1.466496542263E-01   3.205899179780E-09  -3.480204045074E-09   1.982758795605E+00   1.982758795605E+00
       6       1       0 Fe           3.342616874315E-01   3.566381462495E-01  -2.237645881795E-02   2.094740696431E+00   2.205566019683E+00  -2.348491673790E-01   2.460851565544E-01  -3.314061890878E-01  -3.049368717845E-01  -2.646931730329E-02   5.533730473513E-10   4.127860874707E-10   1.981420464162E+00   1.981420464162E+00
       6       1       1 Fe           3.675947835543E-01   4.420331057470E-01  -7.443832219270E-02   2.094740696431E+00   2.205566019683E+00  -2.348491673790E-01   2.460851565544E-01   6.425829547402E-01   6.701152419885E-01  -2.753228724831E-02   5.533730473513E-10   4.127860874707E-10   1.981420464162E+00   1.981420464162E+00
       6       1       2 Fe           4.345510049124E+00   2.153962227894E+00   2.191547821230E+00   2.094740696431E+00   2.205566019683E+00  -2.348491673790E-01   2.460851565544E-01  -2.539320617029E-01  -1.073603809501E-01  -1.465716807528E-01   5.533730473513E-10   4.127860874707E-10   1.981420464162E+00   1.981420464162E+00
