# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Cu           3.665290442047E-01   3.665290095211E-01   3.468357118175E-08  -5.794467592713E-07   1.247165801389E-06   7.589420022248E-08   1.432142023643E-07  -4.174037170956E-01  -4.374038045073E-01   2.000008741174E-02  -1.189033109681E-10  -1.376775058671E-10  -1.604101470455E-07   1.604102511970E-07
       1       1       1 Cu           3.719374755864E-01   3.719377264088E-01  -2.508223602149E-07  -5.794467592713E-07   1.247165801389E-06   7.589420022248E-08   1.432142023643E-07   5.777408412142E-01   5.577407770267E-01   2.000006418750E-02  -1.189033109681E-10  -1.376775058671E-10  -1.604101470455E-07   1.604102511970E-07
       1       1       2 Cu           4.761515967388E+00   4.761516330624E+00  -3.632359204531E-07  -5.794467592713E-07   1.247165801389E-06   7.589420022248E-08   1.432142023643E-07  -2.915555171804E-01  -3.115555022338E-01   1.999998505338E-02  -1.189033109681E-10  -1.376775058671E-10  -1.604101470455E-07   1.604102511970E-07
       2       1       0 Cu           3.665219399469E-01   3.665345490628E-01  -1.260911590723E-05  -9.184040080966E-05   9.184040080966E-05   1.039448700829E-05   1.039448700829E-05  -4.174167110007E-01  -4.374211856436E-01   2.000447464290E-02  -3.346034574215E-09  -2.910459997882E-09  -4.563059370502E-02   4.563059370503E-02
       2       1       1 Cu           3.719241524905E-01   3.719560422711E-01  -3.188978064023E-05  -9.184040080966E-05   9.184040080966E-05   1.039448700829E-05   1.039448700829E-05   5.777285506412E-01   5.577223737287E-01   2.000617691252E-02  -3.346034574215E-09  -2.910459997882E-09  -4.563059370502E-02   4.563059370503E-02
       2       1       2 Cu           4.761472896890E+00   4.761520237397E+00  -4.734050682220E-05  -9.184040080966E-05   9.184040080966E-05   1.039448700829E-05   1.039448700829E-05  -2.915946271516E-01  -3.115988639337E-01   2.000423678202E-02  -3.346034574215E-09  -2.910459997882E-09  -4.563059370502E-02   4.563059370503E-02
       3       1       0 Cu           3.648736825476E-01   3.678185359842E-01  -2.944853436616E-03  -2.125370354258E-02   2.125370354258E-02   2.403692666129E-03   2.403692666129E-03  -4.204291259009E-01  -4.414532170563E-01   2.102409115534E-02  -3.004989195364E-09  -3.108844860532E-09  -4.562902487979E-02   4.562902487979E-02
       3       1       1 Cu           3.688288526452E-01   3.761960929021E-01  -7.367240256869E-03  -2.125370354258E-02   2.125370354258E-02   2.403692666129E-03   2.403692666129E-03   5.748805283525E-01   5.534543462819E-01   2.142618207060E-02  -3.004989195364E-09  -3.108844860532E-09  -4.562902487979E-02   4.562902487979E-02
       3       1       2 Cu           4.751502945825E+00   4.762444335906E+00  -1.094139008108E-02  -2.125370354258E-02   2.125370354258E-02   2.403692666129E-03   2.403692666129E-03  -3.006710447326E-01  -3.216594922192E-01   2.098844748659E-02  -3.004989195364E-09  -3.108844860532E-09  -4.562902487979E-02   4.562902487979E-02
       4       1       0 Cu           3.648515137598E-01   3.678346100584E-01  -2.983096298630E-03  -2.152679706763E-02   2.152679706763E-02   2.434577104036E-03   2.434577104036E-03  -4.204611754862E-01  -4.414983946180E-01   2.103721913177E-02  -3.137777644211E-09  -2.795515385264E-09  -4.529255457334E-02   4.529255457334E-02
       4       1       1 Cu           3.687830645337E-01   3.762437620001E-01  -7.460697466455E-03  -2.152679706763E-02   2.152679706763E-02   2.434577104036E-03   2.434577104036E-03   5.748510834964E-01   5.534065092449E-01   2.144457425145E-02  -3.137777644211E-09  -2.795515385264E-09  -4.529255457334E-02   4.529255457334E-02
       4       1       2 Cu           4.751391490491E+00   4.762474271182E+00  -1.108278069148E-02  -2.152679706763E-02   2.152679706763E-02   2.434577104036E-03   2.434577104036E-03  -3.007678867719E-01  -3.217690541008E-01   2.100116732882E-02  -3.137777644211E-09  -2.795515385264E-09  -4.529255457334E-02   4.529255457334E-02
       5       1       0 Cu           3.646980209096E-01   3.679449010950E-01  -3.246880185406E-03  -2.340793431596E-02   2.340793431596E-02   2.647311995391E-03   2.647311995391E-03  -4.306758128621E-01  -4.318034212050E-01   1.127608342941E-03  -3.081262027951E-09  -2.909642900534E-09  -4.529136795228E-02   4.529136795228E-02
       5       1       1 Cu           3.684625368019E-01   3.765658690727E-01  -8.103332270747E-03  -2.340793431596E-02   2.340793431596E-02   2.647311995391E-03   2.647311995391E-03   5.646548167414E-01   5.630835022450E-01   1.571314496432E-03  -3.081262027951E-09  -2.909642900534E-09  -4.529136795228E-02   4.529136795228E-02
       5       1       2 Cu           4.750639076218E+00   4.762696555900E+00  -1.205747968203E-02  -2.340793431596E-02   2.340793431596E-02   2.647311995391E-03   2.647311995391E-03  -3.114166940518E-01  -3.125055041603E-01   1.088810108447E-03  -3.081262027951E-09  -2.909642900534E-09  -4.529136795228E-02   4.529136795228E-02
       6       1       0 Cu           3.647000946188E-01   3.679405721144E-01  -3.240477495553E-03  -2.336295807378E-02   2.336295807378E-02   2.642174210346E-03   2.642174210346E-03  -4.306766596731E-01  -4.318018783976E-01   1.125218724489E-03  -1.596617971649E-10  -3.507652741032E-10  -9.198126922551E-04   9.198126922562E-04
       6       1       1 Cu           3.684658074364E-01   3.765508311863E-01  -8.085023749865E-03  -2.336295807378E-02   2.336295807378E-02   2.642174210346E-03   2.642174210346E-03   5.646539491611E-01   5.630858593474E-01   1.568089813633E-03  -1.596617971649E-10  -3.507652741032E-10  -9.198126922551E-04   9.198126922562E-04
       6       1       2 Cu           4.750659376674E+00   4.762696591807E+00  -1.203721513388E-02  -2.336295807378E-02   2.336295807378E-02   2.642174210346E-03   2.642174210346E-03  -3.114147221479E-01  -3.125015907519E-01   1.086868603955E-03  -1.596617971649E-10  -3.507652741032E-10  -9.198126922551E-04   9.198126922562E-04
