# frame=ordinary q=0 collinear active spin frame; energies=Ry; moments=mu_B
# one row per outer iteration, site, and l; up/down follow potential channel convention
# iteration site l element ql_up ql_down ql_up_minus_down radial_rho_up_minus_down radial_abs_spin radial_vxc_up_minus_down radial_abs_vxc_up_minus_down C_up C_down C_up_minus_down moment_x moment_y moment_z moment_magnitude
       1       1       0 Fe           3.342744947599E-01   3.557261710175E-01  -2.145167625761E-02   2.104004031590E+00   2.226479305824E+00  -2.351841295693E-01   2.474591397586E-01  -2.930420220935E-01  -2.660670489384E-01  -2.697497315508E-02   2.899376470391E-10  -1.936738409320E-09   2.104062392291E+00   2.104062392291E+00
       1       1       1 Fe           3.683736096346E-01   4.425720637020E-01  -7.419845406747E-02   2.104004031590E+00   2.226479305824E+00  -2.351841295693E-01   2.474591397586E-01   7.250517760924E-01   7.537089685424E-01  -2.865719245002E-02   2.899376470391E-10  -1.936738409320E-09   2.104062392291E+00   2.104062392291E+00
       1       1       2 Fe           4.349351007132E+00   2.149702653754E+00   2.199648353379E+00   2.104004031590E+00   2.226479305824E+00  -2.351841295693E-01   2.474591397586E-01  -2.148119006549E-01  -6.618758864327E-02  -1.486243120117E-01   2.899376470391E-10  -1.936738409320E-09   2.104062392291E+00   2.104062392291E+00
       2       1       0 Fe           3.342740709359E-01   3.557258156792E-01  -2.145174474332E-02   2.104005526158E+00   2.226480751143E+00  -2.351842801930E-01   2.474592913128E-01  -2.930416244839E-01  -2.660666196720E-01  -2.697500481189E-02  -3.356516468789E-09   1.722571630186E-09   2.104147681392E+00   2.104147681392E+00
       2       1       1 Fe           3.683723872858E-01   4.425706701696E-01  -7.419828288380E-02   2.104005526158E+00   2.226480751143E+00  -2.351842801930E-01   2.474592913128E-01   7.250522578945E-01   7.537094760753E-01  -2.865721818081E-02  -3.356516468789E-09   1.722571630186E-09   2.104147681392E+00   2.104147681392E+00
       2       1       2 Fe           4.349353400597E+00   2.149703655333E+00   2.199649745264E+00   2.104005526158E+00   2.226480751143E+00  -2.351842801930E-01   2.474592913128E-01  -2.148108432779E-01  -6.618647488802E-02  -1.486243683899E-01  -3.356516468789E-09   1.722571630186E-09   2.104147681392E+00   2.104147681392E+00
       3       1       0 Fe           3.342736583924E-01   3.557254674721E-01  -2.145180907978E-02   2.104007192552E+00   2.226482222358E+00  -2.351844496458E-01   2.474594469229E-01  -2.930412269007E-01  -2.660661791282E-01  -2.697504777251E-02  -2.434759054138E-09   1.062005426788E-09   2.104166359023E+00   2.104166359023E+00
       3       1       1 Fe           3.683711920027E-01   4.425691946744E-01  -7.419800267176E-02   2.104007192552E+00   2.226482222358E+00  -2.351844496458E-01   2.474594469229E-01   7.250527392774E-01   7.537099848112E-01  -2.865724553378E-02  -2.434759054138E-09   1.062005426788E-09   2.104166359023E+00   2.104166359023E+00
       3       1       2 Fe           4.349355841630E+00   2.149704645828E+00   2.199651195803E+00   2.104007192552E+00   2.226482222358E+00  -2.351844496458E-01   2.474594469229E-01  -2.148097761415E-01  -6.618534552921E-02  -1.486244306123E-01  -2.434759054138E-09   1.062005426788E-09   2.104166359023E+00   2.104166359023E+00
       4       1       0 Fe           3.342505305248E-01   3.557059362330E-01  -2.145540570820E-02   2.104101059253E+00   2.226564897927E+00  -2.351939994741E-01   2.474681952014E-01  -2.930189410468E-01  -2.660414599581E-01  -2.697748108875E-02  -4.471398026104E-09   3.354549048446E-09   2.104165722508E+00   2.104165722508E+00
       4       1       1 Fe           3.683041623882E-01   4.424863983843E-01  -7.418223599609E-02   2.104101059253E+00   2.226564897927E+00  -2.351939994741E-01   2.474681952014E-01   7.250797305119E-01   7.537385277523E-01  -2.865879724044E-02  -4.471398026104E-09   3.354549048446E-09   2.104165722508E+00   2.104165722508E+00
       4       1       2 Fe           4.349492932948E+00   2.149760039522E+00   2.199732893426E+00   2.104101059253E+00   2.226564897927E+00  -2.351939994741E-01   2.474681952014E-01  -2.147499378815E-01  -6.612200242502E-02  -1.486279354565E-01  -4.471398026104E-09   3.354549048446E-09   2.104165722508E+00   2.104165722508E+00
       5       1       0 Fe           3.342495626301E-01   3.557051021541E-01  -2.145553952402E-02   2.104105618811E+00   2.226568588539E+00  -2.351944690415E-01   2.474685904980E-01  -2.930179973275E-01  -2.660403774493E-01  -2.697761987821E-02  -5.233126881452E-10  -1.533785381719E-09   2.104145826086E+00   2.104145826086E+00
